,upgenes
0,NADK
1,ZBTB48
2,CTNNBIP1
3,CENPS
4,UBIAD1
5,ATP13A2
6,PITHD1
7,MACO1
8,PIGV
9,INPP5B
10,MYCBP
11,MED8
12,BTBD19
13,TMEM69
14,TCEANC2
15,GADD45A
16,ANKRD13C
17,FPGT
18,LINC01725
19,RPAP2
20,AGL
21,PSMA5
22,KCNA3
23,LRIF1
24,SLC16A1
25,DCLRE1B
26,DENND2C
27,SRGAP2B
28,GPR89A
29,HIST2H2BF
30,HIST2H2BE
31,HIST2H2AC
32,HORMAD1
33,THEM4
34,DCAF8
35,PEX19
36,NECTIN4
37,B4GALT3
38,SDHC
39,HSPA6
40,SCYL3
41,KIFAP3
42,KLHL20
43,CENPL
44,TRMT1L
45,RGS18
46,PPP1R12B
47,MDM4
48,SRGAP2
49,IKBKE
50,AL360091.3
51,DISP1
52,TP53BP2
53,EGLN1
54,PGBD2
55,IAH1
56,AC080162.1
57,MIR3681HG
58,HS1BP3
59,NCOA1
60,ADCY3
61,ZNF513
62,LTBP1
63,SLC3A1
64,CAMKMT
65,PPP1R21
66,EHBP1
67,WDR92
68,TGFA
69,MTHFD2
70,RGPD2
71,FAHD2A
72,LIPT1
73,CNOT11
74,MERTK
75,ZC3H6
76,AC012442.2
77,C2orf76
78,R3HDM1
79,ERMN
80,AC009506.1
81,TTC21B
82,AGPS
83,ITPRID2
84,AC096667.1
85,NAB1
86,CCDC150
87,ORC2
88,CASP10
89,AC007038.1
90,TMEM169
91,STK16
92,CUL3
93,RHBDD1
94,PDE6D
95,SETMAR
96,EDEM1
97,C3orf20
98,RBSN
99,SH3BP5-AS1
100,COLQ
101,AC096921.2
102,CMTM8
103,MLH1
104,DALRD3
105,TCTA
106,GMPPB
107,DOCK3
108,RPP14
109,FHIT
110,AC104162.2
111,C3orf38
112,CEP97
113,BBX
114,ABHD10
115,CFAP44
116,IQCB1
117,FAM162A
118,ACAD11
119,NCK1-DT
120,CLSTN2
121,GYG1
122,SIAH2-AS1
123,GMPS
124,SHOX2
125,GFM1
126,TRIM59
127,ECT2
128,MFN1
129,USP13
130,FAM131A
131,TMEM41A
132,AC124944.3
133,AC108519.1
134,AC098829.1
135,CC2D2A
136,PGM2
137,AC108471.3
138,ARL9
139,AC104806.2
140,AC110795.1
141,SEC31A
142,FAM13A-AS1
143,FAM13A
144,UBE2D3-AS1
145,TBC1D9
146,GAB1
147,SLC10A7
148,TMEM184C
149,TMEM131L
150,FAM198B-AS1
151,ETFDH
152,SH3RF1
153,AC096741.1
154,SAP30
155,CEP44
156,ANKRD37
157,CYP4V2
158,ANKH
159,CPLANE1
160,AC025171.1
161,NNT-AS1
162,SERINC5
163,VCAN-AS1
164,DCP2
165,MARCH3
166,AC008438.2
167,ARHGEF37
168,RBM22
169,ZNF354A
170,AC008443.1
171,GMDS
172,PPP1R3G
173,BLOC1S5
174,GCNT2
175,TMEM170B
176,MYLIP
177,KIF13A
178,GABBR1
179,PRR3
180,ATAT1
181,DDX39B
182,ABHD16A
183,BRPF3
184,MRPS10
185,C6orf226
186,PEX6
187,SRF
188,CFAP206
189,SLC35A1
190,NDUFAF4
191,MMS22L
192,FBXL4
193,CRYBG1
194,MTRES1
195,PDSS2
196,AFG1L
197,SMPD2
198,HDAC2-AS2
199,MAN1A1
200,HINT3
201,TBPL1
202,SHPRH
203,LATS1
204,SYTL3
205,RNF216
206,DAGLB
207,AC006033.2
208,LINC00265
209,STK17A
210,FIGNL1
211,ABHD11
212,APTR
213,PHTF2
214,AC007566.1
215,VPS50
216,LMTK2
217,ZNF789
218,ZSCAN25
219,AC005072.1
220,FAM185A
221,ST7
222,AC090114.2
223,TMEM209
224,MKLN1-AS
225,DENND2A
226,ZNF746
227,CDK5
228,SMARCD3
229,NCAPG2
230,MCPH1
231,FAM160B2
232,ADAM28
233,AC120193.1
234,INTS9
235,NRG1
236,BRF2
237,ADAM32
238,XKR4
239,MTBP
240,AC104316.1
241,AC016074.2
242,AC022973.3
243,WASHC1
244,HACD4
245,SMIM27
246,GBA2
247,ZCCHC7
248,FAM27C
249,LINC01410
250,KLF9
251,TLE1
252,AL354920.1
253,KIF27
254,C9orf153
255,CENPP
256,SUSD3
257,FAM120AOS
258,PTPDC1
259,ZNF169
260,FKTN
261,KLF4
262,DNAJC25
263,AL160272.1
264,GAPVD1
265,NAIF1
266,LINC00963
267,TOR1B
268,USP20
269,MED22
270,CACFD1
271,AL157395.1
272,AL117336.2
273,ZFAND4
274,PARG
275,CCDC6
276,PBLD
277,KAT6B
278,PTEN
279,HTR7
280,TNKS2
281,ZNF518A
282,ARHGAP19
283,FRAT1
284,MARVELD1
285,PYROXD2
286,DNMBP-AS1
287,BTRC
288,POLL
289,CCDC186
290,ATE1
291,NSMCE4A
292,C10orf88
293,PRMT3
294,ELP4
295,C11orf74
296,AC068205.2
297,ALKBH3
298,FAM111A-DT
299,FAM111A
300,MS4A6E
301,FEN1
