,upgenes
0,ISG15
1,ACAP3
2,TPRG1L
3,WRAP73
4,LRRC47
5,CEP104
6,GPR153
7,CLSTN1
8,PEX14
9,MTHFR
10,PLEKHM2
11,MUL1
12,EPHB2
13,FUCA1
14,PNRC2
15,NUDC
16,SLC9A1
17,FGR
18,IFI6
19,TMEM35B
20,ZMYM1
21,KIAA0319L
22,COL9A2
23,UROD
24,LRRC41
25,JUN
26,IFI44L
27,GBP2
28,GLMN
29,BCAR3
30,RNPC3
31,TAF13
32,SORT1
33,GSTM3
34,INKA2
35,LINC01719
36,GPR89B
37,FCGR1A
38,HIST2H2AC
39,C1orf54
40,VPS72
41,SMG5
42,GLMP
43,MNDA
44,DEDD
45,FCGR2A
46,DUSP12
47,AL359541.1
48,FMO4
49,CENPL
50,CACYBP
51,RNASEL
52,NIBAN1
53,ZBTB41
54,ELF3-AS1
55,KDM5B
56,BTG2
57,RAB29
58,ATF3
59,GPATCH2
60,HLX
61,SDE2
62,EGLN1
63,COA6
64,RSAD2
65,AC010969.2
66,RHOB
67,DNAJC27
68,SLC35F6
69,AGBL5
70,PREB
71,SNX17
72,NDUFAF7
73,PRKD3
74,QPCT
75,MAP4K3
76,AC092650.1
77,CEP68
78,MOGS
79,TRABD2A
80,TMSB10
81,ELMOD3
82,VAMP5
83,IGKC
84,RGPD5
85,CHCHD5
86,SLC35F5
87,AC009961.1
88,TLK1
89,SLC25A12
90,PDK1
91,NUP35
92,ANKAR
93,COQ10B
94,TYW5
95,FASTKD2
96,AC009226.1
97,ZNF142
98,GLB1L
99,AC010980.1
100,AGFG1
101,SP140L
102,COPS8
103,CAPN10
104,STK25
105,ATG4B
106,TATDN2
107,PPARG
108,DPH3
109,OXNAD1
110,ITGA9-AS1
111,CTDSPL
112,PFKFB4
113,LAMB2
114,DOCK3
115,DCAF1
116,RAD54L2
117,STIMATE
118,SLC35A5
119,ADPRH
120,RABL3
121,GTF2E1
122,SLC15A2
123,CCDC14
124,ISY1
125,TOPBP1
126,EPHB1
127,MRAS
128,PDCD10
129,DNAJC19
130,TMEM175
131,FGFRL1
132,RNF4
133,MFSD10
134,GRK4
135,WDR1
136,WDR19
137,UBA6
138,PAQR3
139,AC096733.2
140,FAM218A
141,DDX60
142,AC019163.1
143,DCTD
144,MIR3945HG
145,ANKH
146,LINC01948
147,TRAPPC13
148,SSBP2
149,CAMK4
150,SEPTIN8
151,HSPA9
152,MATR3
153,ANXA6
154,FAM114A2
155,CCNG1
156,HNRNPH1
157,TRIM52
158,SMIM13
159,JARID2
160,MRS2
161,HIST1H4C
162,AL021918.5
163,HLA-A
164,MDC1
165,HLA-C
166,HLA-B
167,CSNK2B
168,HSPA1B
169,STK19
170,HLA-DRB1
171,PSMB8
172,TAP1
173,HLA-DMA
174,HLA-DPA1
175,RXRB
176,B3GALT4
177,PFDN6
178,HMGA1
179,FKBP5
180,RNF8
181,CMTR1
182,TBCC
183,SRF
184,TMEM63B
185,GABRR2
186,QRSL1
187,CEP57L1
