,upgenes
0,TNFRSF4
1,SCNN1D
2,ID3
3,HMGN2
4,SLC9A1
5,SNHG12
6,SYNC
7,NCDN
8,ZC3H12A
9,C1orf122
10,EBNA1BP2
11,ACOT11
12,SPATA1
13,CTBS
14,SARS
15,GSTM4
16,GSTM3
17,CSF1
18,DDX20
19,RHOC
20,SLC16A1-AS1
21,SLC22A15
22,CD101
23,NBPF11
24,AC239804.1
25,DENND4B
26,GON4L
27,RIT1
28,PAQR6
29,ETV3
30,PEX19
31,TSTD1
32,DUSP12
33,GAS5
34,RALGPS2
35,ABL2
36,AXDND1
37,LAMC1
38,PPP1R15B
39,NENF
40,AC092803.1
41,LYPLAL1-AS1
42,EPHX1
43,EXOC8
44,NTPCR
45,TBCE-1
46,ZNF496
47,DDX1
48,RDH14
49,LINC01376
50,SELENOI
51,IFT172
52,AC093690.1
53,AC104695.2
54,CRIM1
55,CYP1B1-AS1
56,GALM
57,EML4
58,CRIPT
59,ERLEC1
60,REL
61,SPR
62,STAMBP
63,SEMA4F
64,HK2
65,GCFC2
66,STARD7
67,RGPD5
68,IL1A
69,PSD4
70,LINC01191
71,NIFK-AS1
72,PROC
73,AC009951.5
74,AC009961.1
75,PPIG
76,METTL5
77,AC078883.1
78,WDR75
79,GTF3C3
80,HSPE1
81,C2orf69
82,RAPH1
83,CATIP
84,SLC11A1
85,GLB1L
86,DNPEP
87,SGPP2
88,MFF
89,AC010149.1
90,HRH1
91,AC083855.2
92,PPARG
93,MKRN2
94,AC112220.2
95,C3orf35
96,CCR5AS
97,CCRL2
98,RFT1
99,HTD2
100,GBE1
101,ATP6V1A
102,CCDC14
103,DNAJC13
104,PLD1
105,MRPL47
106,TFRC
107,TCTEX1D2
108,FGFRL1
109,AC092535.4
110,MAN2B2
111,FAM200B
112,MED28
113,SEL1L3
114,PGM2
115,RFC1
116,LIAS
117,TXK
118,CENPC
119,RUFY3
120,CCNG2
121,TBC1D9
122,USP38
123,NR3C2
124,PPID
125,DDX60L
126,FBXO8
127,CEP44
128,MTRR
129,TTC33
130,EMB
131,FAM174A
132,ISOC1
133,AC008438.1
134,SLC35A4
135,PCDHGC3
136,DELE1
137,JAKMIP2-AS1
138,THG1L
139,AC022217.3
140,MXD3
141,SQSTM1
142,LINC00847
143,WRNIP1
144,LYRM4
145,TBC1D7
146,FAM8A1
147,CARMIL1
148,GNL1
149,DDR1
150,STK19
151,SLC39A7
152,CCDC167
153,TREML4
154,TBCC
155,TJAP1
156,DST
157,HACE1
158,RTN4IP1
159,MICAL1
160,EPB41L2
161,LINC01010
162,SUMO4
163,ACAT2
164,WDR27
165,PRKAR1B
166,SUN1
167,SLC29A4
168,ZNF12
169,GGCT
170,GARS
171,TRGV7
172,STK17A
173,COA1
174,POLD2
175,AC027644.3
176,LIMK1
177,PHTF2
178,PEX1
179,ZNF394
180,FAM200A
181,TRIM4
182,CASTOR3
183,PILRB
184,SAP25
185,SRRT
186,AC005072.1
187,ALKBH4
188,PUS7
189,ATXN7L1
190,AC006333.2
191,CALU
192,UBE2H
193,WDR91
194,NUP205
195,AKR1D1
196,EPHB6
197,KEL
198,AC093583.1
199,LINC01003
200,NOM1
201,AC004908.3
202,AC100810.1
203,MCPH1
204,ERI1
205,ASAH1
206,ADAMDEC1
207,PLPBP
208,GPAT4
209,AC018607.1
210,GGH
211,AC022893.1
212,AC087672.2
213,OTUD6B
214,DCSTAMP
215,GPAA1
216,ZNF251
217,RCL1
218,DENND4C
219,CDKN2B-AS1
220,AQP3
221,AL354989.1
222,CCDC107
223,PIP5K1B
224,AUH
225,DNAJC25
226,TRIM32
227,RBM18
228,RALGPS1
229,SLC2A8
230,SWI5
231,SPOUT1
232,LRRC8A
233,PHYHD1
234,ABL1
235,ANAPC2
236,AL365356.1
237,PHYH
238,SEPHS1
239,CUBN
240,AL359532.1
241,CREM
242,SLC29A3
243,MRPS16
244,CFAP70
245,AGAP5
246,MINPP1
247,CHUK
248,SLF2
249,CALHM2
250,FAM24B
251,IKZF5
252,BCCIP
253,AL162274.1
254,SIGIRR
255,LINC01150
256,TAF10
257,CYP2R1
258,NUCB2
259,NCR3LG1
260,AC124798.1
261,HPS5
262,TRAF6
263,ALKBH3
264,TP53I11
265,RAPSN
266,KBTBD4
267,PRPF19
268,SLC15A3
269,TKFC
270,ZBTB3
271,PLCB3
272,SCYL1
273,MAP3K11
274,C11orf24
275,IGHMBP2
276,C2CD3
277,CLNS1A
278,SESN3
279,MSANTD2
280,LINC02725
281,AC092821.3
282,EPS8
283,MGST1
284,PYROXD1
285,AC011603.2
286,GRASP
287,PDE1B
288,CS
289,SHMT2
290,DCTN2
291,PIP4K2C
292,CDK4
293,MARCH9
294,GIHCG
295,CAND1
296,THAP2
297,LIN7A
298,ATP2B1-AS1
299,CEP83
300,SLC41A2
301,PRDM4
302,KCTD10
303,CUX2
304,COQ5
305,SCARB1
306,ZNF140
307,ZNF10
308,SACS
309,ALOX5AP
310,PDS5B
311,ALG5
312,TSC22D1
313,AL359706.1
314,GTF2F2
315,EFNB2
316,TMEM255B
317,CDC16
318,TINF2
319,AP4S1
320,MGAT2
321,AL365295.1
322,WDHD1
323,AL355773.1
324,TMEM260
325,TRMT5
326,ZBTB25
327,PAPLN
328,AC005280.2
329,LTBP2
330,TTLL5
331,GPATCH2L
332,TMEM251
333,WDR20
334,CHRM5
335,IVD
336,RMDN3
337,GCHFR
338,MFAP1
339,AC090527.1
340,USP50
341,AC018926.2
342,CCNB2
343,AC069368.2
344,MTFMT
345,RAB11A
346,DNAJA4
347,RAMAC
348,FAM174B
