,upgenes
0,DVL1
1,DFFB
2,C1orf174
3,TNFRSF9
4,NMNAT1
5,AGTRAP
6,PLOD1
7,MIIP
8,DDI2
9,PLEKHM2
10,AL031428.1
11,SERINC2
12,PEF1
13,ZNF362
14,AGO4
15,TRAPPC3
16,SNIP1
17,P3H1
18,SPATA6
19,AC119674.1
20,DAB1
21,TM2D1
22,RBMXL1
23,LRRC8B
24,AMPD2
25,GPR89B
26,NBPF11
27,NBPF9
28,VPS45
29,ECM1
30,UBE2Q1
31,FAM189B
32,CD48
33,SLAMF7
34,USF1
35,KIFAP3
36,ZNF281
37,DYRK3
38,FCMR
39,FLVCR1-DT
40,NVL
41,CNIH4
42,ITPKB
43,TSNAX
44,SH3BP5L
45,TTC32
46,CLIP4
47,CEBPZ
48,LINC02245
49,NFU1
50,FAHD2A
51,C2orf76
52,GYPC
53,R3HDM1
54,AC092484.1
55,CIR1
56,LNPK
57,SPATS2L
58,NDUFB3
59,DNER
60,HDAC4
61,AC018816.1
62,AC034193.1
63,CAPN7
64,BTD
65,KIAA1143
66,SLC25A20
67,SEMA3B
68,HYAL2
69,ALAS1
70,CCDC66
71,EOGT
72,FRMD4B
73,DCBLD2
74,FAIM
75,PTX3
76,MLF1
77,PLD1
78,KLHL6
79,FAM43A
80,PIGX
81,AC016949.1
82,BDH1
83,PIGG
84,ZCCHC4
85,WDR19
86,KIAA1211
87,CXCL1
88,CXCL5
89,NUP54
90,COPS4
91,ABRAXAS1
92,FAM241A
93,CAMK2D
94,AC096733.2
95,GAB1
96,MMAA
97,FAM198B-AS1
98,HPF1
99,MTMR12
100,CPLANE1
101,OXCT1
102,C5orf51
103,AC008972.2
104,DHFR
105,AC008906.2
106,FER
107,PRR16
108,RAD50
109,CDKL3
110,CAMLG
111,CXXC5
112,FCHSD1
113,MED7
114,INSYN2B
115,SH3PXD2B
116,BOD1
117,FAM193B
118,AL365272.1
119,AL033523.1
120,SLC35B3
121,PHACTR1
122,AL137003.2
123,HIST1H4H
124,ZSCAN16-AS1
125,PPP1R10
126,GPANK1
127,HSPA1A
128,SMIM29
129,SAYSD1
130,USP49
131,SRF
132,DNPH1
133,ABCC10
134,TJAP1
135,MMUT
136,EFHC1
137,MDN1
138,UFL1-AS1
139,Z95118.2
140,HINT3
141,RNF146
142,ZC3H12D
143,MAP3K4
144,AGPAT4
145,RPS6KA2
146,AL603783.1
147,DLL1
148,AC147651.4
149,SUN1
150,MICALL2
151,AC011287.1
152,NUP42
153,HOXA1
154,AVL9
155,TRG-AS1
156,ZNF736
157,GUSB
158,KCTD7
159,AC027644.3
160,TBL2
161,SEMA3C
162,SEMA3E
163,GTPBP10
164,PTCD1
165,ZNF789
166,ZSCAN21
167,PPP1R35
168,MOSPD3
169,ALKBH4
170,FAM185A
171,PSMC2
172,KMT2E-AS1
173,AC007032.1
174,IMMP2L
175,TMEM168
176,MET
177,EZH2
178,AC006017.1
179,RBM33
180,DLC1
181,ASAH1
182,BIN3
183,ADAM28
184,ADAMDEC1
185,PLPBP
186,ASH2L
187,AC108863.2
188,HGSNAT
189,CSPP1
190,AC083837.1
191,CPNE3
192,KLF10
193,AZIN1-AS1
194,AC104316.1
195,NDUFB9
196,GLI4
197,ZC3H3
198,ZNF623
199,ZNF707
200,PPP1R16A
201,ZNF34
202,RFX3-AS1
203,ACO1
204,APTX
205,UNC13B
206,ISCA1
207,DAPK1
208,SUSD3
209,FAM225A
210,RBM18
211,LRSAM1
212,SWI5
213,COQ4
214,TSC1
215,RALGDS
216,GBGT1
217,UAP1L1
218,AL359878.1
219,STAM
220,CACNB2
221,ARHGAP12
222,ZNF487
223,BICC1
224,TMEM26
225,LINC02621
226,PBLD
227,AIFM2
228,UNC5B
229,CDH23
230,ZMIZ1-AS1
231,TCTN3
232,ARHGAP19
233,FRAT2
234,HPS6
235,RPARP-AS1
236,GSTO2
237,MGMT
238,ZNF511
239,TMEM80
240,IFITM10
241,SLC22A18
242,PHLDA2
243,CARS
244,OSBPL5
245,ZBED5-AS1
246,NCR3LG1
247,GTF2H1
248,TMEM86A
249,LINC00294
250,CLP1
251,STX3
252,MRPL16
253,MS4A4A
254,DDB1
255,CYB561A3
256,FADS2
257,EML3
258,RPS6KA4
259,MAP4K2
260,CATSPER1
261,BRMS1
262,CHKA
263,MYEOV
264,ATG16L2
265,MRPL48
266,SERPINH1
267,AP002812.2
268,RAB30-DT
269,RDX
270,ZC3H12C
271,NKAPD1
272,TTC12
273,C11orf71
274,LINC02698
275,RNF214
276,UBASH3B
277,CRTAM
278,TMEM218
279,FEZ1
280,CLEC12A
281,FAM234B
282,AC079630.1
283,AC008124.1
284,LMBR1L
285,SLC11A2
286,SMAGP
287,CSAD
288,SMUG1
289,COPZ1
290,DNAJC14
291,CDK2
292,ANKRD52
293,MARS
294,SLC16A7
295,PPM1H
296,AC026124.2
297,PPP1CC
298,SCARB1
299,LINC02376
300,STX2
301,GJB2
302,STARD13
303,ENOX1
304,NRAD1
305,CDADC1
306,SETDB2
307,NEK3
308,DNAJC3
309,AL163541.1
310,RAB20
311,TMCO3
312,AL442125.1
313,RAB2B
314,TINF2
315,AL096870.8
316,AP4S1
317,AL133453.1
318,NAA30
319,PIGH
320,DCAF5
321,ZFYVE1
322,FAM161B
323,ISCA2
324,MLH3
325,AHSA1
326,TMEM251
327,GSKIP
328,NSMCE3
329,TJP1
330,FAM98B
331,AC091045.1
332,MAPKBP1
333,MFAP1
334,AC025580.2
335,AC023906.5
336,MINDY2
337,AC079322.1
338,ARID3B
339,CYP1A1
340,COMMD4
341,SIN3A
342,DNAJA4
343,PIGQ
344,GFER
345,ERVK13-1
346,FLYWCH2
347,FLYWCH1
348,AC004034.1
349,MEFV
350,PDXDC1
351,NTAN1
352,AC026401.3
353,DCUN1D3
354,NDUFAB1
355,NSMCE1
356,KIAA0556
357,MVP
358,TAOK2
359,HSD3B7
360,PRSS36
361,AC026470.2
362,MT1M
363,ZNF319
364,AC009107.2
365,TK2
366,DYNC1LI2
367,TMEM208
368,SLC12A4
369,NUDT7
370,GSE1
371,TRAPPC2L
372,TIMM22
373,METTL16
374,MED31
375,GPS2
376,SLC25A35
377,SCO1
378,AC005224.2
379,AC022816.1
380,SMCR5
381,FAM83G
382,ULK2
383,KSR1
384,CPD
385,CCL7
386,AC022916.1
387,AP2B1
388,MED24
389,THRA
390,HDAC5
391,TMUB2
392,ACBD4
393,MRPL10
394,SP2-AS1
395,AC006141.1
396,AC025048.4
397,CYB561
398,SLC16A6
399,WIPI1
400,AC087645.2
401,FAAP100
402,ENOSF1
403,METTL4
404,DLGAP1-AS2
405,TWSG1
406,PRELID3A
407,ZNF397
408,SLC39A6
409,LINC01416
410,ZNF532
411,SERPINB2
412,GADD45B
413,INSR
414,PEX11G
415,ZNF414
416,ZNF559
417,LDLR
418,KANK2
419,ASF1B
420,AC024075.2
421,AC020913.1
422,BABAM1
423,LSM4
424,AC092329.4
425,FFAR2
426,TMEM147
427,ZNF565
428,RASGRP4
429,SHKBP1
430,ITPKC
431,HNRNPUL1
432,DMAC2
433,AC010247.1
434,ZNF428
435,ZNF283
436,ZNF227
437,PIH1D1
438,RRAS
439,PTOV1
440,ZNF331
441,LILRB4
442,ZNF814
443,MZF1-AS1
444,FASTKD5
445,PANK2
446,DZANK1
447,DTD1
448,NXT1
449,AL035071.1
450,NFS1
451,ZFP64
452,NPEPL1
453,DIDO1
454,PPDPF
455,UCKL1
456,LINC02246
457,MRPL39
458,GRIK1
459,OLIG2
460,OLIG1
461,CRYZL1
462,AP000695.2
463,AP001434.1
464,LSS
465,SLC25A1
466,ZDHHC8
467,SNAP29
468,THAP7
469,ADORA2A
470,THOC5
471,SELENOM
472,MICALL1
473,Z95331.1
474,TTC38
475,SBF1
476,NCAPH2
477,ODF3B
478,AC112496.1
479,MID1IP1
480,RBM3
481,WDR45
482,GPKOW
483,CCDC22
484,FAM120C
485,PDZD11
486,HNRNPH2
487,ARMCX6
488,SLC25A53
489,MCTS1
490,C1GALT1C1
491,RBMX2
492,FAM122B
493,IRAK1
494,TAZ
495,PLXNA3
496,FAM3A
497,BRCC3
