,upgenes
0,AGRN
1,PRKCZ
2,MAD2L2
3,KIAA2013
4,DNAJC16
5,EMC1
6,MRTO4
7,CDA
8,CD52
9,RPS6KA1
10,EYA3
11,RAB42
12,TMEM39B
13,KIAA1522
14,S100PBP
15,MRPS15
16,SF3A3
17,EXO5
18,ZNF684
19,DMAP1
20,TOE1
21,KTI12
22,LRP8
23,AL603840.1
24,WLS
25,DNAJB4
26,SSX2IP
27,LINC01140
28,LRRC8C
29,DPYD-AS1
30,GSTM3
31,AHCYL1
32,STRIP1
33,RBM15-AS1
34,INKA2
35,ST7L
36,AL390066.1
37,WARS2
38,SRGAP2B
39,OTUD7B
40,ADAMTSL4
41,PRUNE1
42,PBXIP1
43,SHC1
44,ADAM15
45,GPATCH4
46,MNDA
47,USP21
48,UAP1
49,ZBTB37
50,RC3H1-IT1
51,CACYBP
52,AL096803.2
53,PTGS2
54,PLA2G4A
55,CHIT1
56,PPP1R15B
57,SMYD2
58,EGLN1
59,AL445524.1
60,HEATR1
61,SMC6
62,SUPT7L
63,AL133243.3
64,TTC27
65,CRIM1
66,NDUFAF7
67,RMDN2-AS1
68,SLC8A1-AS1
69,PRKCE
70,MSH2
71,ELMOD3
72,MRPS5
73,MFSD9
74,IL1RN
75,IWS1
76,SFT2D3
77,CCDC173
78,OLA1
79,SLC40A1
80,NABP1
81,TYW5
82,PPIL3
83,AC007038.1
84,SMARCAL1
85,ATG9A
86,CUL3
87,COPS7B
88,SH3BP4
89,PER2
90,ATG4B
91,TRNT1
92,CMTM7
93,CNOT10
94,STAC
95,SEC22C
96,ZDHHC3
97,COL7A1
98,LAMB2
99,RAD54L2
100,ABHD14B
101,PPM1M
102,ARF4-AS1
103,RPP14
104,KCTD6
105,ZNF654
106,TRMT10C
107,ALCAM
108,GTPBP8
109,NEPRO
110,POPDC2
111,ACAD9
112,HMCES
113,SRPRB
114,PCCB
115,RSRC1
116,TBCCD1
117,TPRG1
118,LINC00884
119,WDR53
120,NRROS
121,SLC49A3
122,PCGF3
123,AC147067.1
124,TMEM129
125,NSD2
126,STX18
127,CYTL1
128,AC098829.1
129,TAPT1
130,RBPJ
131,RUFY3
132,NUDT9
133,LAMTOR3
134,BANK1
135,AC098487.1
136,AIMP1
137,AC073475.1
138,ABHD18
139,LINC00498
140,LINC00499
141,AC098588.3
142,HHIP
