,upgenes
0,ATAD3A
1,SKI
2,NOL9
3,PER3
4,SLC25A33
5,CLSTN1
6,ARHGEF19
7,AKR7A2
8,GALE
9,RCAN3
10,PPP1R8
11,SYNC
12,ZNF362
13,MFSD2A
14,ZNF684
15,ZMYND12
16,ZNF691
17,CTBS
18,BCAR3
19,RTCA
20,AL359258.2
21,STRIP1
22,ATP1A1-AS1
23,LINC01762
24,HIST2H2AA4
25,GABPB2
26,PYGO2
27,RUSC1-AS1
28,ATP1B1
29,EEF1AKNMT
30,RNASEL
31,PTGS2
32,IPO9
33,AL606489.1
34,DSTYK
35,PTPN14
36,KCTD3
37,EPRS
38,BPNT1
39,AL356108.1
40,MIA3
41,AIDA
42,LIN9
43,ZNF678
44,TRIM11
45,TSNAX
46,RNASEH1
47,ASAP2
48,AC007240.3
49,LINC00954
50,SELENOI
51,ZNF513
52,RBKS
53,MSH6
54,SPTBN1
55,BCL11A
56,VPS54
57,FBXO48
58,GMCL1
59,MCEE
60,INO80B
61,HK2
62,RNF103
63,RMND5A
64,ANKRD36C
65,NCAPH
66,ANAPC1
67,STEAP3
68,TMEM163
69,SCRN3
70,MTX2
71,NUP35
72,ANKAR
73,DIS3L2
74,RAMP1
75,FARP2
76,ITPR1
77,AC026202.2
78,TADA3
79,CRELD1
80,C3orf20
81,NKIRAS1
82,CTDSPL
83,GORASP1
84,NKTR
85,CCDC13
86,KIF9-AS1
87,PTPN23
88,SCAP
89,LAMB2
90,C3orf62
91,DENND6A-AS1
92,ZNF654
93,ZBTB11
94,ABHD10
95,SLC35A5
96,CSTA
97,ZXDC
98,NMNAT3
99,CCNL1
100,MYNN
101,DCUN1D1
102,WDR53
103,FYTTD1
104,ZNF595
105,LETM1
106,GRK4
107,TMEM128
108,CC2D2A
109,DCAF16
110,N4BP2
111,GUF1
112,SRD5A3
113,CENPC
114,RUFY3
115,CXCL1
116,AC139722.1
117,HELQ
118,CDS1
119,ARHGAP24
120,BANK1
121,HADH
122,FAM241A
123,KIAA1109
124,JADE1
125,TBC1D9
126,ZNF330
127,USP38
128,AC107214.1
129,SLC9A3-AS1
130,BRD9
131,ITGA1
132,SNX18
133,TMEM161B-AS1
134,LINC01554
135,TICAM2
136,LINC02201
137,GRAMD2B
138,LYRM7
139,AFF4
140,BRD8
141,TMCO6
142,RNF14
143,DPYSL3
144,FBXO38
145,GRPEL2
146,SLC26A2
147,TCOF1
148,SMIM3
149,AC008456.1
150,SH3PXD2B
151,TRIM52-AS1
152,AL391422.4
153,TMEM14B
154,HIST1H1E
155,HIST1H2BD
156,ZKSCAN8
157,GABBR1
158,HCG18
159,TRIM39
160,NRM
161,EHMT2-AS1
162,EHMT2
163,SLC26A8
164,TBC1D22B
165,C6orf132
166,TJAP1
167,ZNF451
168,B3GAT2
169,NT5E
170,ORC3
171,ANKRD6
172,USP45
173,Z95118.2
174,HDAC2
175,MAN1A1
176,AL031772.1
177,PLAGL1
178,MTHFD1L
179,AC147651.4
180,IQCE
181,AMZ1
182,CCZ1
183,SP4
184,GPNMB
185,PLEKHA8
186,GPR141
187,MPLKIP
188,COA1
189,ZNF107
190,LINC00174
191,KCTD7
192,DNAJC30
193,GTF2I
194,AC211433.1
195,CASD1
196,CPSF4
197,CNPY4
198,PLOD3
199,AC005072.1
200,ORC5
201,PRKAR2B
202,IFRD1
203,BMT2
204,TSPAN33
205,COPG2
206,CYREN
207,TMEM176B
208,ABCF2
209,ACTR3B
210,CLDN23
211,CSGALNACT1
212,NUDT18
213,REEP4
214,ADAMDEC1
215,PPP2CB
216,LETM2
217,PLAG1
218,PDP1
219,DPY19L4
220,INTS8
221,NIPAL2
222,RAD21
223,PVT1
224,ASAP1-IT2
225,CHRAC1
226,ZNF707
227,AC105219.1
228,SLC39A4
229,ZNF250
230,C8orf33
231,INSL6
232,PSIP1
233,MTAP
234,CDKN2B
235,AL451123.1
236,RPP25L
237,DNAJB5-DT
238,FAM27C
239,AL512625.3
240,CBWD3
241,FAM122A
242,GKAP1
243,KIF27
244,TSTD2
245,TRMO
246,CORO2A
247,INIP
248,ZBTB6
249,SLC25A25
250,PKN3
251,SH3GLB2
252,ASB6
253,PPP1R26
254,SNAPC4
255,NOTCH1
256,PAXX
257,NSMF
258,ZMYND11
259,AL133415.1
260,AL117336.2
261,ZNF33A
262,AC069547.2
263,NUDT13
264,HTR7
265,LZTS2
266,PCGF6
267,ADD3
268,FAM160B1
269,ENO4
270,EDRF1
271,LRRC27
272,DCHS1
273,SBF2-AS1
274,AMPD3
275,BTBD10
276,TMEM86A
277,LGR4
278,METTL15
279,RCN1
280,CSTF3
281,TRIM44
282,NR1H3
283,MED19
284,LINC02733
285,RASGRP2
286,MEN1
287,AP000944.7
288,PCNX3
289,CCDC85B
290,SHANK2
291,ATG16L2
292,CNTN5
293,MSANTD4
294,LINC00900
295,H2AFX
296,CCDC153
297,AP000866.6
298,PUS3
299,GSEC
300,RAD52
301,PARP11
302,CD27-AS1
303,TAPBPL
304,CLEC4D
305,PLBD1-AS1
306,BHLHE41
307,AC024145.1
308,AC092747.4
309,BICD1
310,TMEM117
311,AC004241.3
312,RACGAP1
313,SMARCD1
314,CSRNP2
315,RNF41
316,CNPY2
317,GIHCG
318,MDM1
319,RAP1B
320,NFYB
321,TMEM263
322,BTBD11
323,FICD
324,ACACB
325,HVCN1
326,MPHOSPH9
327,SBNO1-AS1
328,EIF2B1
329,SCARB1
330,DHX37
331,AACS
332,FBRSL1
333,LATS2-AS1
334,FLT3
335,NAA16
336,TSC22D1-AS1
337,SPRYD7
338,ALG11
339,NEK3
340,TDRD3
341,DACH1
342,AL442067.2
343,TMTC4
344,C14orf93
345,HOMEZ
346,BCL2L2
347,ZFHX2
348,DHRS4
349,AL136419.3
350,CFL2
351,AL049828.1
352,FKBP3
353,SAMD4A
354,PELI2
355,LINC02284
356,KIAA0586
357,SGPP1
358,AL049869.3
359,PLEKHG3
360,DCAF4
361,PAPLN
362,AC005280.2
363,ACOT2
364,COQ6
365,TDP1
366,GLRX5
367,VRK1
368,AL137779.2
369,AL137779.1
370,TECPR2
371,DNAJC17
372,PPIP5K1
373,CATSPER2
374,PATL2
375,FAM214A
376,NEDD4
377,USP3-AS1
378,PIF1
379,SLC24A1
380,C15orf61
381,NPTN-IT1
382,EDC3
383,FBXO22
384,ZSCAN2
385,LINS1
386,RAB11FIP3
387,CCDC154
388,EME2
389,ZNF598
390,AC009065.4
391,ZNF263
392,ZNF174
393,TRAP1
394,NUBP1
395,MYH11
396,AF001548.2
397,SYT17
398,PALB2
399,ZKSCAN2-DT
400,SH2B1
401,MT1H
402,CPNE2
403,E2F4
404,ENKD1
405,DDX28
406,NFATC3
407,SLC7A6OS
408,SNTB2
409,PHLPP2
410,ZNF821
411,ZFP1
412,ADAT1
413,SYCE1L
414,ZFPM1
415,DHX33
416,DLG4
417,NEURL4
418,CNTROB
419,CTC1
420,RANGRF
421,DRG2
422,SPECC1
423,SARM1
424,PROCA1
425,AC004253.1
426,BRCA1
427,MRPL10
428,PNPO
429,HOXB2
430,AKAP1
431,RAD51C
432,BRIP1
433,CDC42EP4
434,CD300LB
435,TMEM104
436,LLGL2
437,SNHG16
438,MXRA7
439,TMC6
440,AC061992.2
441,ENGASE
442,DCXR
443,CYBC1
444,METTL4
445,ZBTB14
446,CEP192
447,ZNF521
448,DTNA
449,ZSCAN30
450,RPRD1A
451,HAUS1
452,HDHD2
453,POLI
454,TCF4
455,NEDD4L
456,AC104365.1
457,ZCCHC2
458,LINC01909
459,ZNF236
460,ARRDC5
461,KDM4B
462,C3
463,AC022146.2
464,ZNF562
465,S1PR2
466,SLC44A2
467,ZNF439
468,GCDH
469,MISP3
470,GIPC1
471,GTPBP3
472,FCHO1
473,GDF15
474,LPAR2
475,ZNF431
476,U2AF1L4
477,SDHAF1
478,THAP8
479,POLR2I
480,ZNF146
481,LINC00665
482,ZNF420
483,ZNF585A
484,ZNF570
485,CATSPERG
486,RYR1
487,PAF1
488,C19orf47
489,COQ8B
490,ETHE1
491,KCNN4
492,ZNF224
493,APOC1
494,OPA3
495,MYPOP
496,DACT3
497,AC010331.1
498,PRRG2
499,ATF5
500,AC020909.2
501,JOSD2
502,ZNF432
503,ZNF611
504,ZNF28
505,ZNF816
506,ZNF547
507,ZNF544
508,A1BG-AS1
509,ZNF584
510,ZBTB45
511,STK35
512,MGME1
513,ZNF133
514,KIZ-AS1
515,ACSS1
516,MAP1LC3A
517,TP53INP2
518,AL035420.1
519,SRC
520,CTNNBL1
521,CHD6
522,L3MBTL1
523,ZFAS1
524,FAM210B
525,TAF4
526,AL118506.1
527,BACH1
528,BACH1-IT2
529,PAXBP1-AS1
530,HLCS
531,PSMG1
532,PFKL
533,CFAP410
534,YPEL1
535,TFIP11
536,TTC28
537,AC003681.1
538,CBX7
539,ZC3H7B
540,NUP50-DT
541,TLR8
542,TRAPPC2
543,MED14OS
544,NDP
545,MIR222HG
546,KRBOX4
547,CHST7
548,APEX2
549,IGBP1
550,UPRT
551,RBM41
552,AMMECR1
553,RNF113A
554,ELF4
555,RAP2C
556,GPC4
557,FAM122B
558,RTL8B
559,FHL1
560,LINC00893
561,TMEM187
562,TMLHE-AS1
563,AC240274.1
