,upgenes
0,ATAD3A
1,GPR153
2,RERE
3,DFFA
4,ALDH4A1
5,TMCO4
6,OTUD3
7,ZBTB40
8,EPHB2
9,AHDC1
10,ZSCAN20
11,TRIT1
12,ZNF684
13,KDM4A-AS1
14,EIF2B3
15,MUTYH
16,TOE1
17,LRRC41
18,MOB3C
19,NDC1
20,LRRC42
21,AC096536.3
22,AL513166.1
23,PRKACB
24,LMO4
25,LRRC8C
26,BCAR3
27,AC095032.1
28,LAMTOR5-AS1
29,DDX20
30,SLC16A1-AS1
31,ITGA10
32,PEX11B
33,ECM1
34,TNFAIP8L2
35,EFNA4
36,IFI16
37,AL138930.1
38,HSD17B7
39,TRMT1L
40,ELK4
41,IL19
42,C1orf74
43,INTS7
44,PACC1
45,AC092803.1
46,KCTD3
47,EPRS
48,COQ8A
49,JMJD4
50,ARV1
51,FAM89A
52,SPRTN
53,ZNF124
54,AL390728.6
55,ZNF672
56,RNASEH1
57,KLF11
58,PDIA6
59,DDX1
60,ADCY3
61,DNMT3A
62,EMILIN1
63,PLB1
64,AC092164.1
65,TTC27
66,EPAS1
67,CNRIP1
68,FBXO48
69,MPHOSPH10
70,GCFC2
71,TRABD2A
72,GGCX
73,ST3GAL5
74,ANAPC1
75,NIFK
76,AC012306.2
77,MAP3K19
78,MCM6
79,AC092620.1
80,ARL5A
81,CD302
82,MTX2
83,RBM45
84,SLC39A10
85,AC012459.1
86,CASP8
87,ALS2
88,IDH1
89,RPE
90,ATIC
91,SMARCAL1
92,ABCB6
93,FARSB
94,ACSL3
95,HES6
96,AC096921.2
97,ZNF621
98,ZNF852
99,TMEM42
100,EXOSC7
101,SLC26A6
102,NCKIPSD
103,QRICH1
104,C3orf62
105,RRP9
106,DNAH1
107,GNL3
108,CACNA1D
109,KCTD6
110,C3orf14
111,AC084198.2
112,CCDC191
113,QTRT2
114,WDR5B
115,SNX4
116,AC108673.2
117,CEP63
118,AC024933.1
119,GRK7
120,GPR171
121,MBNL1-AS1
122,CCNL1
123,RARRES1
124,PPM1L
125,CLDN11
126,MCCC1
127,YEATS2
128,DNAJB11
129,RPL39L
130,LSG1
131,XXYLT1
132,MUC20
133,FGFRL1
134,ZCCHC4
135,SEL1L3
136,FAM114A1
137,ATP10D
138,PDGFRA
139,AASDH
140,METAP1
141,SLC9B1
142,SEC24D
143,SPATA5
144,C4orf33
145,MMAA
146,SLC10A7
147,TMEM184C
148,ARHGAP10
149,DCLK2
150,GATB
151,FAM198B-AS1
152,TMEM144
153,SH3RF1
154,DCTD
155,ERCC8
156,MRPS27
157,ZBED3-AS1
158,DMGDH
159,MTX3
160,LYSMD3
161,CCDC112
162,TMEM173
163,AC008438.1
164,TMCO6
165,JAKMIP2-AS1
166,PPARGC1B
167,GEMIN5
168,AC008456.1
169,ZNF879
170,PXDC1
171,ECI2
172,LY86
173,DTNBP1
174,AL021978.1
175,TPMT
176,HIST1H1D
177,ZNF184
178,HIST1H2AK
179,HCG27
180,HSPA1A
181,HLA-DQA2
182,ZBTB22
183,CCDC167
184,C6orf226
185,POLH
186,GTPBP2
187,DST
188,RAB23
189,OOEP
190,AL513550.1
191,RTN4IP1
192,GOPC
193,RNF146
194,TBPL1
195,AL121933.2
196,PEX3
197,ESR1
198,TFB1M
199,ZDHHC14
200,TCP1
201,Z94721.1
202,PMS2
203,AC073343.2
204,SNX13
205,HDAC9
206,HIBADH
207,RP9
208,VPS41
209,COA1
210,VKORC1L1
211,DNAJC30
212,AC211433.1
213,MAGI2
214,TP53TG1
215,CROT
216,DYNC1I1
217,SPDYE6
218,RASA4B
219,FAM185A
220,LHFPL3
221,CPED1
222,SLC35B4
223,AC083862.3
224,TCAF1
225,AC005229.4
226,PDIA4
227,ZNF775
228,PRAG1
229,LONRF1
230,PDLIM2
231,ZNF395
232,UBXN8
233,POLB
234,ASPH
235,ZNF704
236,FABP5
237,CA2
238,MTERF3
239,AC104316.1
240,TBC1D31
241,AC022973.3
242,AC067930.3
243,PUM3
244,CDC37L1
245,PDCD1LG2
246,UHRF2
247,ZDHHC21
248,HAUS6
249,KLHL9
250,TOPORS
251,GBA2
252,FAM122A
253,C9orf85
254,IDNK
255,AL354920.1
256,NFIL3
257,NOL8
258,PRXL2C
259,XPA
260,TMEM268
261,TTLL11
262,LHX2
263,SLC2A8
264,TRUB2
265,NCS1
266,SETX
267,VAV2
268,C9orf116
269,AL355574.1
270,PAXX
271,AKR1C3
272,SFMBT2
273,PHYH
274,SEPHS1
275,TMEM236
276,MRC1
277,WDFY4
278,MSS51
279,PPP3CB
280,NDST2
281,ZNF503
282,ZCCHC24
283,LINC00863
284,MINPP1
285,AVPI1
286,MARVELD1
287,NPM3
288,TIAL1
289,WDR11-AS1
290,UROS
291,C10orf143
292,TSPAN4
293,CHID1
294,MICAL2
295,SPTY2D1OS
296,TMEM86A
297,RCN1
298,PDHX
299,CD44-AS1
300,PRR5L
301,C11orf74
302,ASRGL1
303,INTS5
304,AP001453.1
305,SNX15
306,SIPA1
307,AP001266.2
308,FOSL1
309,MRPL11
310,CLCF1
311,INPPL1
312,PAAF1
313,DNAJB13
314,SLCO2B1
315,AP000873.2
316,FUT4
317,ACAT1
318,ARHGAP20
319,BUD13
320,AP001267.1
321,SPA17
322,PUS3
323,DCPS
324,AC005343.1
325,CRACR2A
326,TIGAR
327,C12orf4
328,GAU1
329,LPAR5
330,CD4
331,CD163L1
332,AC092745.4
333,MAGOHB
334,DERA
335,CMAS
336,RASSF8
337,IPO8
338,ALG10B
339,AC009464.1
340,RPAP3
341,BCDIN3D
342,AC068888.1
343,AAAS
344,COPZ1
345,SPRYD4
346,XPOT
347,AC078923.1
348,KITLG
349,AC010201.3
350,GAS2L3
351,CMKLR1
352,KCTD10
353,MLEC
354,KDM2B-DT
355,KNTC1
356,MPHOSPH9
357,EIF2B1
358,ZNF664
359,PXMP2
360,ZNF84
361,ZNF268
362,SGCG
363,SUPT20H
364,LRRC63
365,AL157813.1
366,RAP2A
367,FARP1
368,TM9SF1
369,AP4S1
370,AL136418.1
371,HEATR5A
372,KIAA0586
373,JKAMP
374,RDH11
375,MED6
376,ERG28
