,upgenes
0,NOC2L
1,AL390719.3
2,TNFRSF4
3,B3GALT6
4,PUSL1
5,NOL9
6,SRM
7,UBIAD1
8,MRTO4
9,MUL1
10,ZBTB40
11,HMGCL
12,RPS6KA1
13,RCC1
14,RAB42
15,MRPS15
16,TRIT1
17,SLFNL1-AS1
18,EBNA1BP2
19,AL139289.2
20,SZT2
21,ARMH1
22,HECTD3
23,TOE1
24,NSUN4
25,OSBPL9
26,TTC4
27,TM2D1
28,RABGGTB
29,NEXN-AS1
30,AL359762.1
31,BTBD8
32,DNTTIP2
33,SLC16A1-AS1
34,WARS2-AS1
35,POLR3GL
36,NBPF11
37,MTX1
38,NAXE
39,SELL
40,HSD11B1
41,SMYD2
42,LYPLAL1-DT
43,ABCB10
44,COG2
45,HEATR1
46,COX20
47,AL390728.6
48,COLEC11
49,LINC01814
50,ITGB1BP1
51,LDAH
52,SELENOI
53,TMEM214
54,AC074117.1
55,SNX17
56,WDR43
57,MEMO1
58,CRIM1
59,AC007391.2
60,RMDN2
61,RMDN2-AS1
62,SRBD1
63,LINC02245
64,C1D
65,APLF
66,PCYOX1
67,MRPL19
68,RETSAT
69,EIF2AK3
70,STARD7
71,PDCL3
72,RANBP2
73,ZC3H8
74,AC079922.2
75,IL1RN
76,PAX8-AS1
77,AC114763.1
78,METTL5
79,GORASP2
80,WDR75
81,NOP58
82,NBEAL1
83,PLEKHM3
84,AC007038.1
85,AAMP
86,RNF25
87,AP1S3
88,ASB1
89,RNPEPL1
90,STK25
91,DTYMK
92,AC026202.2
93,GHRL
94,TAMM41
95,MKRN2
96,CHCHD4
97,MRPS25
98,NKIRAS1
99,GORASP1
100,ZBTB47
101,KIF9-AS1
102,NDUFAF3
103,IMPDH2
104,LAMB2
105,TCTA
106,GMPPB
107,U73166.1
108,TMEM115
109,ACY1
110,POC1A
111,GNL3
112,ACTR8
113,SHQ1
114,CMSS1
115,TRMT10C
116,POGLUT1
117,POPDC2
118,SEC22A
119,UMPS
120,ZXDC
121,PIK3R4
122,NUDT16
123,CHST2
124,AC080013.5
125,MRPL47
126,PARL
127,EIF2B5
128,FAM131A
129,EIF4A2
130,LINC00884
131,TFRC
132,NCBP2
133,HAUS3
134,MFSD10
135,ZNF518B
136,CC2D2A
137,NOA1
138,COX18
139,MTHFD2L
140,MRPL1
141,THAP9
142,COQ2
143,METAP1
144,PPA2
145,GAR1
146,SNHG8
147,NAA15
148,AC097376.3
149,ZNF330
150,NAF1
151,TMA16
152,AC099343.3
153,EXOC3-AS1
154,CLPTM1L
155,BRIX1
156,ANXA2R
157,ZNF131
158,NLN
159,CD180
160,TAF9
161,GTF2H2
162,RHOBTB3
163,AC008467.1
164,SEMA6A-AS1
165,TXNDC15
166,PRELID2
167,PLAC8L1
168,DPYSL3
169,PPARGC1B
170,GM2A
171,FAM114A2
172,NUDCD2
173,SIMC1
174,PRR7-AS1
175,PRR7
176,NHP2
177,ZNF354A
178,TRIM52-AS1
179,AL162718.1
180,KDM1B
181,ABT1
182,ZNRD1
183,NELFE
184,STK19
185,RXRB
186,WDR46
187,DAXX
188,USP49
189,TBCC
190,AL035587.1
191,MRPL2
192,MRPS18A
193,CENPQ
194,PRIM2
195,LYRM2
196,CASP8AP2
197,NDUFAF4
198,ASCC3
199,CENPW
200,VNN1
201,LINC01010
202,STX11
203,UST
204,KATNA1
205,TMEM242
206,RSPH3
207,MRPL18
208,C6orf120
209,C7orf26
210,AC011287.1
211,BZW2
212,TSPAN13
213,CYCS
214,GGCT
215,ELMO1-AS1
216,OGDH
217,SNHG15
218,VKORC1L1
219,AC006480.2
220,CCL24
221,AC005522.1
222,GTPBP10
223,CNPY4
224,SRRT
225,AC105052.4
226,NAPEPLD
227,PUS7
228,DLD
229,LINC01393
230,ST7
231,HILPDA
232,AC090114.2
233,TSPAN33
234,ZC3HC1
235,CEP41
236,TMEM140
237,NUP205
238,AC093673.1
239,EPHA1-AS1
240,NOM1
241,AC090541.1
242,SORBS3
243,C8orf58
244,AC011726.2
245,FUT10
246,EIF4EBP1
247,PLPP5
248,FGFR1
249,VDAC3
250,TGS1
251,GGH
252,RRS1
253,AC087627.1
254,GDAP1
255,AP003469.4
256,DCAF13
257,EMC2
258,NUDCD1
259,MYC
260,AC110741.1
261,TSTA3
262,HSF1
263,SNAPC3
264,KLHL9
265,CDKN2B
266,VCP
267,FANCG
268,TOMM5
269,FRMD3
270,IARS
271,NOL8
272,ABITRAM
273,TMEM245
274,PTGR1
275,POLE3
276,RABEPK
277,ZER1
278,MIGA2
279,ASB6
280,TOR1A
281,SURF2
282,CAMSAP1
283,TPRN
284,SEPHS1
285,PRPF18
286,HSPA14-1
287,MINDY3
288,PTER
289,NSUN6
290,LINC02680
291,AC067751.1
292,TET1
293,DDX21
294,ZNF503
295,NOC3L
296,CCNJ
297,HPS1
298,AL133353.1
299,TAF5
300,SFXN4
301,BCCIP
302,CD151
303,ASCL2
304,SPTY2D1
305,EIF3M
306,COMMD9
307,CKAP5
308,UBE2L6
309,SELENOH
310,DTX4
311,AP000442.1
312,CD5
313,TMEM216
314,FADS3
315,EML3
316,TMEM223
317,SNHG1
318,VEGFB
319,PLCB3
320,MEN1
321,DPF2
322,EIF1AD
323,AP002748.6
324,CLCF1
325,INTS4
326,RAB30-DT
327,FDX1
328,ZW10
329,ZPR1
330,SIDT2
331,HINFP
332,NECTIN1
333,VWA5A
334,PRDM10
335,RHNO1
336,CRACR2A
337,C12orf4
338,EMG1
339,CLEC12A
340,KRAS
341,MRPS35
342,BICD1
343,PUS7L
344,NELL2
345,PRKAG1
346,KCNH3
347,COX14
348,CSRNP2
349,SPRYD3
350,AC073611.1
351,SMUG1
352,COPZ1
353,ITGA7
354,NABP2
355,AC025165.2
356,METTL1
357,TSFM
358,AVIL
359,AC025159.1
360,CEP83
361,METAP2
362,CDK17
363,ANKS1B
364,POLR3B
365,PWP1
366,ALKBH2
367,MAPKAPK5-AS1
368,RBM19
369,VSIG10
370,PRKAB1
371,POP5
372,DDX55
373,DDX51
374,NOC4L
375,ZNF140
376,CENPJ
377,PROSER1
378,MTRF1
379,RGCC
380,SERPINE3
