,upgenes
0,CDK11A
1,NPHP4
2,CLCN6
3,AL021155.5
4,SLC66A1
5,KDM1A
6,AL031428.1
7,RHD
8,LDLRAP1
9,FAM76A
10,AL031602.2
11,AL513327.1
12,ZMYM4
13,MEAF6
14,AL031289.1
15,SCMH1
16,ST3GAL3
17,LRRC41
18,SSBP3
19,TTC4
20,FGGY
21,TM2D1
22,DOCK7
23,LEPROT
24,AC103591.3
25,GBP4
26,DNTTIP2
27,SLC30A7
28,TMEM167B
29,LAMTOR5-AS1
30,RSBN1
31,LINC00623
32,PIAS3
33,GPR89B
34,ARNT
35,SETDB1
36,EFNA4
37,PRCC
38,HSPA6
39,ATF6
40,UAP1
41,BLZF1
42,F5
43,SCYL3
44,GORAB
45,CENPL
46,DARS2
47,ACBD6
48,XPR1
49,DDX59
50,PPP1R12B
51,CHI3L1
52,AL606489.1
53,PPP1R15B
54,INTS7
55,PACC1
56,ANGEL2
57,AIDA
58,NVL
59,SDE2
60,GNPAT
61,OPN3
62,NLRP3
63,EIPR1
64,TRAPPC12
65,ADI1
66,TAF1B
67,AC012065.4
68,UBXN2A
69,TMEM214
70,SUPT7L
71,FOSL2
72,AC092164.1
73,CEBPZ
74,PREPL
75,AC015982.2
76,FANCL
77,SLC1A4
78,CEP68
79,PCBP1-AS1
80,RMND5A
81,TBC1D8
82,UXS1
83,RABL2A
84,LINC01191
85,DDX18
86,HS6ST1
87,CYTIP
88,AC019186.1
89,ACVR1
90,WDSUB1
91,GCA
92,TTC21B
93,METTL8
94,AGPS
95,CHROMR
96,HIBCH
97,PGAP1
98,COQ10B
99,SGPP2
100,ACSL3
101,TRIP12
102,UBE2F
103,HDLBP
104,HRH1
105,TMEM43
106,EAF1
107,NGLY1
108,AZI2
109,CRTAP
110,EPM2AIP1
111,OXSR1
112,WDR48
113,ZNF620
114,NCKIPSD
115,RBM15B
116,PPM1M
117,FLNB
118,C3orf14
119,EIF4E3
120,LRRC58
121,CHCHD6
122,SEC61A1
123,KIAA1257
124,RAB43
125,SLC25A36
126,WWTR1
127,COMMD2
128,RNF13
129,TSC22D2
130,WDR49
131,SEC62
132,TTC14
133,EIF2B5
134,VPS8
135,IGF2BP2-AS1
136,WDR53
137,AC092535.4
138,RGS12
139,S100P
140,AC006230.1
141,CC2D2A
142,CCDC149
143,AC104806.2
144,CENPC
145,CXCL1
146,EREG
147,AREG
148,THAP6
149,THAP9
150,ARHGAP24
151,MAPK10
152,PKD2
153,FAM13A-AS1
154,AC096577.1
155,PPA2
156,INTS12
157,TBCK
158,CASP6
159,AC078850.1
160,RAB33B
161,AC106865.2
162,TLR2
163,DDX60L
164,AGA
165,AC084871.3
166,SRD5A1
167,DAP
168,DROSHA
169,NADK2
170,C5orf51
171,SCAMP1
172,CMYA5
173,VCAN
174,RASA1
175,FAM172A
176,FBXL17
177,TRIM36
178,FEM1C
179,TICAM2
180,TMED7
181,FBN2
182,KIF3A
183,CAMLG
184,HSPA9
185,JAKMIP2-AS1
186,GM2A
187,GALNT10
188,EBF1
189,PWWP2A
190,PHYKPL
191,ZNF354A
192,ZNF354B
193,AC136604.2
194,AC008443.1
195,TUBB2A
196,PXDC1
