,upgenes
0,KLHL17
1,HES4
2,ISG15
3,AGRN
4,CEP104
5,ICMT
6,PER3
7,NMNAT1
8,TNFRSF8
9,CASP9
10,NBPF1
11,BX284668.5
12,C1QB
13,RCAN3AS
14,RUNX3
15,ZDHHC18
16,GPATCH3
17,IFI6
18,RPA2
19,MED18
20,SERINC2
21,PTP4A2
22,ADPRHL2
23,OSCP1
24,AL031289.1
25,HIVEP3
26,HECTD3
27,PDZK1IP1
28,SPATA6
29,SCP2
30,MRPL37
31,RAVER2
32,NEXN
33,IFI44
34,SPATA1
35,CTBS
36,MCOLN2
37,ODF2L
38,GBP1
39,GBP4
40,GBP5
41,LRRC8D
42,CCDC18-AS1
43,FNBP1L
44,AGL
45,AKNAD1
46,SORT1
47,AMPD2
48,C1orf162
49,AC242426.2
50,NBPF9
51,FCGR1A
52,ADAMTSL4
53,GOLPH3L
54,INTS3
55,RRNAD1
56,DCAF8
57,F11R
58,FCGR3A
59,UAP1
60,BLZF1
61,C1orf112
62,METTL18
63,ZBTB37
64,KIAA0040
65,TOR3A
66,TOR1AIP2
67,IER5
68,NIBAN1
69,RGS18
70,RGS2
71,LINC01353
72,NUAK2
73,CR1L
74,PYCR2
75,SNAP47
76,GALNT2
77,B3GALNT2
78,FH
79,ZBTB18
80,SMYD3
81,TRAPPC12
82,CMPK2
83,IAH1
84,GRHL1
85,RHOB
86,GTF3C2
87,CEBPZ
88,LRPPRC
89,PNPT1
90,KIAA1841
91,LINC02245
92,SPR
93,DGUOK
94,GCFC2
95,GGCX
96,MRPL35
97,ZNF514
98,STARD7-AS1
99,CNNM3
100,CCDC138
101,SEPTIN10
102,NIFK
103,ERCC3
104,HS6ST1
105,CCDC115
106,AC092620.1
107,DCAF17
108,SLC25A12
109,SCRN3
110,GPR155
111,AC079305.3
112,DUSP19
113,C2orf88
114,CAVIN2
115,C2orf69
116,AC006994.2
117,ANKZF1
118,GLB1L
119,SP140L
120,RNPEPL1
121,CAPN10
122,SNED1
123,VHL
124,TMEM40
125,NR1D2
126,GPD1L
127,TRANK1
128,MLH1
129,ACAA1
130,CX3CR1
131,IP6K2
132,DALRD3
133,TCTA
134,CYB561D2
135,DENND6A-AS1
136,LINC00877
137,LINC02018
138,NIT2
139,AC020651.2
140,DZIP3
141,POGLUT1
142,DTX3L
143,PARP14
144,PLXNA1
145,ABTB1
146,GP9
147,AC010210.1
148,ACAD11
149,DIPK2A
150,LINC00880
151,LXN
152,IFT80
153,TNFSF10
154,MAP3K13
155,TMEM41A
156,TNK2
157,FGFRL1
158,CTBP1-DT
159,AC108519.1
160,AC098829.1
161,BST1
162,DCAF16
163,RFC1
164,AC108471.3
165,AC107068.1
166,SRD5A3
167,IGFBP7
168,CENPC
169,DCK
170,COX18
171,PF4
172,AC124016.1
173,PLAC8
174,PTPN13
175,HERC6
176,DAPP1
177,ALPK1
178,LINC02432
179,IL15
180,LRBA
181,FAM160A1
182,HPF1
183,AC097534.2
184,SCRG1
185,AC093849.4
186,AC107214.1
187,ENPP6
188,LRP2BP
189,LINC02100
190,PTGER4
191,TMEM267
192,PAIP1
193,MOCS2
194,AC008937.2
195,TRIM23
196,S100Z
197,ATP6AP1L
198,CETN3
199,ERAP2
200,PPIP5K2
201,AC008467.1
202,NREP
203,CEP120
204,MARCH3
205,P4HA2
206,HSPA4
207,TMEM173
208,PURA
209,HARS2
210,SLC26A2
211,RPS14
212,GALNT10
213,HAVCR2
214,CYFIP2
215,KCNMB1
216,HK3
217,DDX41
218,B4GALT7
219,RMND5B
220,AC136604.2
221,AC008443.1
222,GMDS-DT
223,SERPINB9
224,FAM50B
225,NEDD9
226,NUP153
227,HIST1H1E
228,BTN3A3
229,PPP1R11
230,HCG17
231,C6orf136
232,CCHCR1
233,LST1
234,AIF1
235,DDAH2
236,HLA-DQB1
237,PSMB8
238,PSMB9
239,HLA-DPA1
240,HLA-DPB1
241,AL354740.1
242,FOXP4
243,TFEB
244,AL035587.1
245,KLC4
246,CUL9
247,MRPS18A
248,TENT5A
249,AK9
250,HDAC2-AS2
251,TSPYL1
252,CALHM6
253,TRAPPC3L
254,SLC35F1
255,L3MBTL3
256,NHSL1
257,AL031772.1
258,AIG1
259,MTHFD1L
260,ARMT1
261,MRPL18
262,Z94721.1
263,AC147651.1
264,COX19
265,C7orf50
266,NUDT1
267,CCZ1
268,SCRN1
269,MTURN
270,ELMO1-AS1
271,MRPL32
272,MYO1G
273,CCT6A
274,ERV3-1
275,ABHD11
276,GTF2IRD2
277,SPDYE5
278,FGL2
279,GNAI1
280,AC005076.1
281,AC007566.1
282,ZNF789
283,FAM200A
284,SH2B2
285,UPK3BL1
286,ARMC10
287,KMT2E-AS1
288,PRKAR2B
289,CPED1
290,BPGM
291,TMEM140
292,GSTK1
293,TPK1
294,EZH2
295,ZNF398
296,ZNF282
297,ZNF862
298,GIMAP4
299,GIMAP5
300,TMEM176B
301,TMEM176A
302,WDR60
303,ERICH1
304,MCPH1-AS1
305,ENTPD4
306,SLC25A37
307,AC041005.1
308,AC026979.2
309,PLPP5
310,AC108863.2
311,TGS1
312,AF117829.1
313,VPS13B-DT
314,UBR5-AS1
315,AC027031.2
316,MRPL13
317,PTK2
318,LY6E
319,AL133480.1
320,ZDHHC21
321,HACD4
322,DDX58
323,LINC01410
324,ZNF658
325,NMRK1
326,GCNT1
327,VPS13A
328,PTPDC1
329,HABP4
330,HEMGN
331,STX17
332,C9orf147
333,ALAD
334,AKNA
335,AL354710.2
336,MVB12B
337,TOR2A
338,COQ4
339,LINC01503
340,RPL7A
341,TOR4A
342,MSRB2
343,APBB1IP
344,ZNF33B
345,ZNF487
346,CDK1
347,ECD
348,LIPA
349,IFIT3
350,KIF20B
351,PCGF5
352,PDLIM1
353,NOLC1
354,TRIM8
355,CNNM2
356,INPP5F
357,SIRT3
358,DRD4
359,AP006621.3
360,CDKN1C
361,RRM1
362,OR52K1
363,ARFIP2
364,ILK
365,AC107884.1
366,TRIM66
367,RPL27A
368,AKIP1
369,UEVLD
370,FANCF
371,BDNF-AS
372,LINC00294
373,CAT
374,TRAF6
375,AC090559.1
376,PTPMT1
377,KBTBD4
378,TMEM216
379,AP003774.2
380,CCDC88B
381,EHD1
382,POLA2
383,ZDHHC24
384,GRK2
385,POLD4
386,CLCF1
387,CABP4
388,CDK2AP2
389,UNC93B1
390,AAMDC
391,SMCO4
392,PANX1
393,CASP5
394,CASP1
395,CWF19L2
396,IL10RA
397,NRGN
398,ESAM
399,ST3GAL4
400,VPS26B
401,THYN1
402,NINJ2
403,RAD52
404,TAPBPL
405,CD4
406,C12orf57
407,NECAP1
408,CD69
409,CLEC1B
410,CLEC1A
411,EPS8
412,ETFRF1
413,SINHCAF
414,LRRK2
415,IRAK4
416,PCED1B-AS1
417,RPAP3
418,FKBP11
419,PRPF40B
420,POU6F1
421,RDH5
422,DNAJC14
423,ANKRD52
424,STAT2
425,TIMELESS
426,RBMS2
427,SHMT2
428,STAC3
429,HMGA2-AS1
430,YEATS4
431,TMTC2
432,CEP290
433,POC1B-AS1
434,MRPL42
435,APAF1
436,PWP1
437,ACACB
438,KCTD10
439,RAD9B
440,HVCN1
441,PHETA1
442,ALDH2
443,ERP29
444,PTPN11
445,OAS1
446,OAS3
447,OAS2
448,TESC
449,FBXO21
450,CAMKK2
451,KDM2B-DT
452,RILPL1
453,GTF2H3
454,ZNF664
455,DHX37
456,AC079949.1
457,SPATA13
458,SLC46A3
459,PROSER1
460,NHLRC3
461,LINC00598
462,EPSTI1
463,ITM2B
464,ALG11
465,LMO7
466,PCCA-AS1
467,TNFSF13B
468,CARS2
469,PARP2
470,TEP1
471,PRMT5
472,AP1G2
473,PSME1
474,KHNYN
475,LRR1
476,SAV1
477,GCH1
478,AL157911.1
479,RGS6
480,ALDH6A1
481,ISCA2
482,IFT43
483,VASH1
484,GALC
485,GPR65
486,LINC01146
487,AL357093.2
488,IFI27L1
489,SERPINA1
490,GPR132
491,IGHA1
492,SNRPN
493,OTUD7A
494,FAM98B
495,BMF
496,CAPN3
497,CCNDBP1
498,TP53BP1
499,WDR76
500,GATM
501,TMOD2
502,DNAAF4
503,APH1B
504,RAB11A
505,SNAPC5
506,CALML4
507,EDC3
508,AC068338.2
509,SNUPN
510,LINGO1
511,TBC1D2B
512,AC015871.7
513,AC018946.1
514,LRRK1
515,FAM234A
516,TRAF7
517,ZNF200
518,MEFV
519,AC087190.1
520,AF001548.2
521,ARL6IP1
522,AC099518.5
523,SYT17
524,IL21R
525,BOLA2
526,TBX6
527,CORO1A
528,CD2BP2
529,DCTPP1
530,ZNF688
531,PRR14
532,VKORC1
533,PYCARD
534,HNRNPA1P48
535,AMFR
536,AC009107.2
537,CSNK2A2
538,FHOD1
539,C16orf86
540,LCAT
541,SLC12A4
542,ZFP90
543,SNTB2
544,ZFP1
545,SYCE1L
546,CDYL2
547,FBXO31
548,GAS8
549,SERPINF1
550,SMYD4
551,RPA1
552,METTL16
553,RAP1GAP2
554,VMO1
555,MINK1
556,GP1BA
557,RNF167
558,XAF1
559,DVL2
560,NEURL4
561,TNFSF12
562,BORCS6
563,ZNF624
564,PEMT
565,GID4
566,KSR1
567,LRRC37B
568,SLFN12
569,CISD3
570,COASY
571,TUBG1
572,PSME3
573,NAGS
574,CDK5RAP3
575,CBX1
576,HOXB-AS1
577,ABI3
578,AC004797.1
579,TOB1
580,MMD
581,DGKE
582,SEPTIN4
583,PRR11
584,AC011921.1
585,MRC2
586,PECAM1
587,AMZ2
588,KCNJ2
589,CD300LF
590,JPT1
591,MIF4GD
592,UBE2O
593,SYNGR2
594,OXLD1
595,B3GNTL1
596,DLGAP1-AS1
597,MPPE1
598,ABHD3
599,ZNF397
600,PMAIP1
601,NDUFS7
602,KLF16
603,SLC39A3
604,GNA11
605,S1PR4
606,TBXA2R
607,C3
608,AC008760.2
609,ADGRE1
610,RAB11B
611,ZNF699
612,ICAM3
613,KANK2
614,SWSAP1
615,ZNF700
616,ZNF433-AS1
617,ZNF490
618,DNASE2
619,HSH2D
620,AC020911.2
621,SIN3B
622,USE1
623,BABAM1
624,JAK3
625,LINC00662
626,CEBPA
627,ZNF585A
628,SPINT2
629,KCNK6
630,DYRK1B
631,ZNF780A
632,C19orf47
633,ITPKC
634,SNRPA
635,GSK3A
636,ZNF45
637,TRAPPC6A
638,PPM1N
639,DMPK
640,PPP5C
641,PTGIR
642,SLC1A5
643,BBC3
644,CCDC9
645,BICRA
646,CARD8-AS1
647,CD37
648,RRAS
649,AC020909.2
650,SIGLEC10
651,ZNF175
652,ZNF432
653,ZNF766
654,NDUFA3
655,ISOC2
656,ZNF579
657,ZNF865
658,ZNF552
659,RBCK1
660,AL353194.1
661,DTD1
662,LINC00237
663,NXT1
664,ACSS1
665,MAPRE1
666,RALY-AS1
667,GGT7
668,MMP24
669,DSN1
670,TTI1
671,SLC35C2
672,RNF114
673,GID8
674,SLC2A4RG
675,PCMTD2
676,GATD3B
677,CFAP298
678,DNAJC28
679,MX1
680,AP001610.2
681,LINC01678
682,ITGB2-AS1
683,YBEY
684,ADA2
685,YDJC
686,SDF2L1
687,PPIL2
688,CHCHD10
689,SELENOM
690,YWHAH
691,MCM5
692,APOL6
693,APOL3
694,PICK1
695,CBX6
696,APOBEC3A
697,APOBEC3F
698,CBX7
699,TTLL1
700,KLHDC7B
701,ANOS1
702,TMSB4X
703,TXLNG
704,BCLAF3
705,MAP7D2
706,BCOR
707,ELK1
708,TSPYL2
709,FAM120C
710,FGD1
711,APEX2
712,AL034397.3
713,P2RY10
714,ARMCX6
715,SLC25A43
716,AC005052.2
717,RAP2C-AS1
718,AL136169.1
719,HTATSF1
720,TMEM185A
721,NAA10
722,TAZ
