,upgenes
0,INTS11
1,MIB2
2,CDK11B
3,SLC35E2A
4,FAAP20
5,SLC2A5
6,CTNNBIP1
7,AL109811.2
8,FHAD1
9,CAMK2N1
10,MUL1
11,PINK1
12,SRSF10
13,SELENON
14,AHDC1
15,ATP5IF1
16,MED18
17,SMIM12
18,PPIE
19,TMEM69
20,MOB3C
21,SPATA6
22,CDKN2C
23,KTI12
24,YIPF1
25,TYW3
26,AL359762.1
27,GLMN
28,DR1
29,CDC14A
30,GSTM3
31,ATP5PB
32,TMIGD3
33,SIKE1
34,GABPB2
35,PSMB4
36,CRTC2
37,MTX1
38,GLMP
39,PPOX
40,B4GALT3
41,MPZL1
42,ZBTB37
43,Z99127.1
44,MRPS14
45,GLUL
46,ZBTB41
47,DDX59
48,CSRP1
49,DSTYK
50,EPRS
51,CDC42BPA
52,MRPL55
53,TSNAX
54,ID2-AS1
55,TAF1B
56,SLC66A3
57,CENPA
58,TMEM214
59,GTF3C2
60,EIF2B4
61,SLC4A1AP
62,RBKS
63,GPATCH11
64,HNRNPLL
65,ZFP36L2
66,SOCS5
67,MSH6
68,ERLEC1
69,TIA1
70,TPRKB
71,LOXL3
72,VAMP8
73,USP39
74,MRPL35
75,TMEM127
76,ACTR1B
77,COA5
78,AC104653.1
79,INSIG2
80,C2orf76
81,BIN1
82,ERCC3
83,PROC
84,POLR2D
85,MZT2B
86,DARS
87,ITGA6
88,PPIL3
89,AC021016.2
90,CNPPD1
91,RBM44
92,THAP4
93,HDAC11
94,CHCHD4
95,CCDC174
96,NR1D2
97,NEK10
98,SLC4A7
99,CRTAP
100,TRANK1
101,DLEC1
102,EIF1B
103,AC099560.1
104,FYCO1
105,WDR6
106,NDUFAF3
107,TWF2
108,NISCH
109,RPP14
110,FILIP1L
111,PCNP
112,GTF2E1
113,WDR5B
114,LINC02035
115,SEC61A1
116,KIAA1257
117,AC108673.3
118,H1FX
119,PIK3R4
120,MRPS22
121,TFDP2
122,HPS3
123,COMMD2
124,MFSD1
125,TRIM59
126,TNK2
127,SLC49A3
128,SH3BP2
129,NOP14
130,MRFAP1L1
131,ZNF518B
132,QDPR
133,NOA1
134,FAM241A
135,AC109347.1
136,GATB
137,PRIMPOL
138,FASTKD3
139,DAP
140,PAIP1
141,PELO
142,JMY
143,ZCCHC9
144,PPIP5K2
145,NREP
146,PGGT1B
147,CEP120
148,PRRC1
149,TGFBI
150,KLHL3
151,EIF4EBP3
152,RELL2
153,ANXA6
154,SAP30L
155,MRPL22
156,NUDCD2
157,SPDL1
158,KIAA1191
159,RAB24
160,DDX41
161,DUSP22
162,TMEM14C
163,HIST1H4C
164,HIST1H1D
165,HIST1H2BJ
166,HIST1H3H
167,HIST1H4J
168,RPP21
169,PRR3
170,CSNK2B
171,HSPA1A
172,SNHG32
173,NEU1
174,PBX2
175,B3GALT4
176,UHRF1BP1
177,MTCH1
178,TBC1D22B
179,POLH
180,TMEM63B
181,SLC35B2
182,DST
183,HDDC2
184,ABRACL
185,CITED2
186,SHPRH
187,RAB32
188,LATS1
189,AL603783.1
190,TBP
191,DNAAF5
192,TMEM106B
193,MALSU1
194,RP9
195,C7orf25
196,LANCL2
197,BCL7B
198,RBM48
199,PPP1R35
200,AC092849.1
201,GNB2
202,SLC12A9
203,AP1S1
204,TMEM168
205,ST7
206,TMEM209
207,AC016831.1
208,DGKI
209,SSBP1
210,ZNF212
211,ZNF467
212,NAT1
213,DOK2
214,NRG1
215,THAP1
216,CEBPD
217,PXDNL
218,TMEM68
219,GGH
220,MSC
221,CPNE3
222,TP53INP1
223,EIF3E
