,upgenes
0,TNFRSF9
1,MAD2L2
2,MIIP
3,ZBTB17
4,LINC01772
5,NIPAL3
6,DHDDS
7,MED18
8,ZBTB8OS
9,SYNC
10,GNL2
11,RHBDL2
12,PPIH
13,SVBP
14,AL139289.1
15,SZT2
16,UQCRH
17,SPATA6
18,CC2D1B
19,CZIB
20,AL359762.1
21,DR1
22,ABCD3
23,AC093019.2
24,LRRC39
25,GNAI3
26,LRIF1
27,RSBN1
28,DCLRE1B
29,BCAS2
30,CD101
31,NBPF26
32,PEX11B
33,ADAMTSL4
34,ZNF687
35,POGZ
36,S100A12
37,FLAD1
38,SLC50A1
39,MTX1
40,FAM189B
41,PMF1
42,SMG5
43,USF1
44,TMCO1
45,NME7
46,MRPS14
47,TRMT1L
48,UCHL5
49,RO60
50,CSRP1
51,PLXNA2
52,TMEM63A
53,COQ8A
54,EIPR1
55,SLC66A3
56,DDX1
57,SMC6
58,HS1BP3
59,FAM228B
60,MEMO1
61,CRIPT
62,KIAA1841
63,B3GNT2
64,TIA1
65,MPHOSPH10
66,EXOC6B
67,DUSP11
68,SUCLG1
69,GGCX
70,USP39
71,LINC01943
72,MITD1
73,TBC1D8
74,C2orf49
75,ZC3H8
76,BIN1
77,SPOPL
78,NR4A2
79,AC009506.1
80,PRKRA
81,ITPRID2
82,NABP1
83,PGAP1
84,KCTD18
85,ORC2
86,KLF7
87,LINC00607
88,USP37
89,TTLL4
90,ZFAND2B
91,ACSL3
92,AP1S3
93,RHBDD1
94,INPP5D
95,AC012076.1
96,SCLY
97,ATG4B
98,OGG1
99,RPUSD3
100,FANCD2
101,AC034193.1
102,SS18L2
103,IP6K2
104,BAP1
105,SFMBT1
106,PROS1
107,TOMM70
108,ABHD10
109,QTRT2
110,EAF2
111,ABTB1
112,PLSCR1
113,EIF2A
114,AC091607.2
115,ECT2
116,MCCC1
117,KLHL24
118,MB21D2
119,LSG1
120,HAUS3
121,NOP14
122,KIAA0232
123,ZNF518B
124,AC006230.1
125,ANAPC4
126,PGM2
127,RFC1
128,DANCR
129,POLR2B
130,RUFY3
131,RCHY1
132,THAP6
133,LINC01094
134,PGRMC2
135,TMEM184C
136,PLRG1
137,RWDD4
138,TRAPPC11
139,PDCD6
140,BRIX1
141,NIPBL-DT
142,IL6ST
143,GAPT
144,HOMER1
145,SRP19
146,YTHDC2
147,CCDC112
148,P4HA2
149,FAM53C
150,SLC35A4
151,ZMAT2
152,TCOF1
153,UBLCP1
154,NUDCD2
155,ARL10
156,CLTB
157,DDX41
158,B4GALT7
159,NHP2
160,COL23A1
161,RUFY1
162,PSMG4
163,PRPF4B
164,RIOK1
165,SNRNP48
166,TBC1D7
167,MCUR1
168,TPMT
169,MBOAT1
170,ABHD16A
171,STK19
172,FKBPL
173,GPSM3
174,TAPBP
175,DEF6
176,SLC26A8
177,KCTD20
178,MTCH1
179,CCDC167
180,TAF8
181,TBCC
182,ZNF318
183,MRPS18A
184,DOP1A
185,ORC3
186,AKIRIN2
187,CCNC
188,NUS1
189,CENPW
190,AL023284.4
191,HEBP2
192,CCDC28A
193,UST
194,TIAM2
195,SYNJ2
196,GTF2H5
197,MRPL18
198,TBP
199,FAM20C
200,CCZ1
201,AIMP2
202,EIF2AK1
203,NUP42
204,NFE2L3
205,PLEKHA8
206,AMPH
207,AC006001.2
208,SEMA3A
209,SLC25A40
210,FZD1
211,PDK4
212,LMTK2
213,ZSCAN21
214,MOSPD3
215,SRRT
216,PLOD3
217,SH2B2
218,PSMC2
219,SYPL1
220,AC006333.2
221,SLC35B4
222,BPGM
223,WDR91
224,AC100849.1
225,SMIM18
226,WRN
227,TM2D2
228,GINS4
229,LYPLA1
230,LINC00968
231,MTFR1
232,STAU2
233,PDP1
234,EMC2
235,PKHD1L1
236,EIF3H
237,RAD21
238,SLA
239,NAPRT
240,TSTA3
241,PLEC
242,EXOSC4
243,CYC1
244,SHARPIN
245,ZNF251
246,COMMD5
247,SNAPC3
248,RRAGA
249,KLHL9
250,ACO1
251,FAM214B
252,UNC13B
253,CCDC107
254,GRHPR
255,PCSK5
256,RMI1
257,SPIN1
258,TSTD2
259,MRPL50
260,CTNNAL1
261,AL160272.1
262,SH2D3C
263,PTGES2
264,NUP188
265,TOR1B
266,TOR1A
267,NUP214
268,VAV2
269,CARD9
270,TOR4A
271,DPH7
272,ARRDC1
273,IL2RA
274,TRDMT1
275,ARL5B
276,PDSS1
277,MTPAP
278,PARG
279,RUFY2
280,ASCC1
281,ANAPC16
282,MCU
283,PPP3CB
284,SEC24C
285,ZCCHC24
286,CPEB3
287,TM9SF3
288,MMS19
289,ZRANB1
290,PSMD13
291,SIGIRR
292,MOB2
293,MRPL23
294,TSSC4
295,CHRNA10
296,RRM1
297,PPFIBP2
298,TRIM66
299,COPB1
300,PRMT3
301,ELP4
302,PRRG4
303,CAT
304,AL133330.1
305,API5
306,TP53I11
307,CKAP5
308,AC090559.1
309,FAM111A
310,MS4A4A
311,ATL3
312,OTUB1
313,GPR137
314,NAALADL1
315,FAM89B
316,MRPL11
317,POLD4
318,CORO1B
319,TCIRG1
320,MRPL21
321,NADSYN1
322,IL18BP
323,P2RY6
324,PAAF1
325,PAK1
326,PRCP
327,ANKRD42
328,RAB38
329,CEP295
330,FAM76B
331,CASP5
332,AP003307.1
333,IL18
334,BUD13
335,TRAPPC4
336,MSANTD2
337,ARHGAP32
338,C12orf4
339,ZNF384
340,GPR162
341,C12orf57
342,DUSP16
343,CREBL2
344,HEBP1
345,PLBD1
346,AC010168.1
347,PUS7L
348,HDAC7
349,TMEM106C
350,ASB8
351,CCNT1
352,DDX23
353,RACGAP1
354,PDE1B
355,PYM1
356,ANKRD52
357,CNPY2
358,ARHGAP9
359,TSPAN31
360,SLC16A7
361,AC048341.1
362,AC025159.1
363,TMTC2
364,CRADD
365,ELK3
366,GIT2
367,HVCN1
368,HECTD4
369,RASAL1
370,MORN3
371,LINC01089
372,SNRNP35
373,DDX55
374,MTMR6
375,ALOX5AP
376,ZAR1L
377,SUPT20H
378,PROSER1
379,WBP4
380,EPSTI1
381,STK24
382,ABHD13
383,TEP1
384,NDRG2
385,ARHGEF40
386,HAUS4
387,PABPN1
388,RNF31
389,TM9SF1
390,MDP1
391,RIPK3
392,SDR39U1
393,FAM177A1
394,ACTR10
395,MPP5
396,RDH11
397,YLPM1
398,ALKBH1
399,GPR65
400,RPS6KA5
401,DGLUCY
402,ITPK1-AS1
403,GLRX5
404,PPP1R13B
405,ZNF770
406,SRP14
407,INAFM2
408,RAD51-AS1
409,GCHFR
410,ZFYVE19
411,TP53BP1
412,CASC4
413,AP4E1
414,NEDD4
415,LIPC-AS1
416,ICE2
417,UBL7-AS1
418,CLK3
419,EDC3
420,CSK
421,IMP3
422,LINGO1
423,C15orf40
424,HDGFL3
425,POLG
426,NGRN
427,RHOT2
428,JMJD8
429,TSR3
430,TSC2
431,TNFRSF12A
432,NAA60
433,NUBP1
434,SNN
435,ERCC4
436,XYLT1
437,AC008915.2
438,DCTN5
439,LCMT1
440,KIAA0556
441,TUFM
442,VKORC1
443,ZNF720
444,MT1F
445,CPNE2
446,TK2
447,EDC4
448,PLA2G15
449,SLC7A6OS
450,DDX19B
451,SF3B3
452,LINC01572
453,RFWD3
454,MLKL
455,AC092142.1
456,HSBP1
457,HSDL1
458,EMC8
459,SPATA33
460,MPDU1
461,TP53
462,AC002091.1
463,ZSWIM7
464,FLCN
465,RASD1
466,RAI1
467,DRG2
468,PRPSAP2
469,NLK
470,TP53I13
471,PIP4K2B
472,EZH1
473,VPS25
474,COA3
475,NBR2
476,ARL17B
477,COPZ2
478,PHB
479,CUEDC1
480,DYNLL2
481,TEX14
482,RNFT1
483,HEATR6
484,SMARCD2
485,ICAM2
486,JPT1
487,MYO15B
488,EXOC7
489,BAIAP2
490,TEPSIN
491,MRPL12
492,ALYREF
493,CYBC1
494,FOXK2
495,AP001011.1
496,IMPA2
497,IMPACT
498,INO80C
499,ATP5F1A
500,HDHD2
501,PMAIP1
502,RELCH
503,RTTN
504,LINC00909
505,RNF126
506,POLR2E
507,PEAK3
508,DAPK3
509,MAP2K2
510,HDGFL2
511,SEMA6B
512,GPR108
513,HNRNPM
514,PRAM1
515,ZNF699
516,ANGPTL6
517,CDKN2D
518,TMED1
519,TIMM29
520,ELOF1
521,CC2D1A
522,TECR
523,MVB12A
524,INSL3
