,upgenes
0,C1orf159
1,MRPL20-AS1
2,FO704657.1
3,DFFB
4,KCNAB2
5,TNFRSF9
6,RERE-AS1
7,CLCN6
8,KIAA2013
9,MIIP
10,TMEM51-AS1
11,AL031283.2
12,ARHGEF10L
13,AL031428.1
14,LYPLA2
15,RHD
16,SELENON
17,MTFR1L
18,AHDC1
19,EYA3
20,TRNAU1AP
21,YTHDF2
22,TXLNA
23,KIAA1522
24,PHC2
25,MRPS15
26,AKIRIN1
27,AL603839.3
28,AL031289.1
29,PLK3
30,PTCH2
31,LRRC41
32,CMPK1
33,ATG4C
34,SPATA1
35,GBP1
36,GBP5
37,LRRC8B
38,LRRC8C-DT
39,GCLM
40,MFSD14A
41,DDX20
42,ST7L
43,MOV10
44,PTGFRN
45,AL445231.1
46,LINC00623
47,SRGAP2C
48,LINC02798
49,NUDT17
50,AC242426.2
51,AC239804.1
52,VPS45
53,TARS2
54,SETDB1
55,PIP5K1A
56,INTS3
57,SHC1
58,SLC25A44
59,GPATCH4
60,USF1
61,POGK
62,VAMP4
63,PIGC
64,LINC02803
65,PLA2G4A
66,RGS18
67,AL390957.1
68,TMEM9
69,ELF3-AS1
70,NUCKS1
71,C1orf147
72,MIR29B2CHG
73,TATDN3
74,FLVCR1
75,AL512343.2
76,PSEN2
77,MRPL55
78,TTC13
79,FH
80,SH3BP5L
81,ZNF672
82,RDH14
83,SLC35F6
84,PLB1
85,CRIM1
86,EIF2AK2
87,AC083949.1
88,EML4
89,HAAO
90,CAMKMT
91,PRKCE
92,ATP6V1E2
93,ASB3
94,FANCL
95,VPS54
96,SLC1A4
97,CCT7
98,STAMBP
99,SLC4A5
100,INO80B
101,STARD7-AS1
102,AFF3
103,ANAPC1
104,SLC35F5
105,PTPN4
106,MAP3K2-DT
107,CCNT2-AS1
108,RAB3GAP1
109,ZRANB3
110,TEX41
111,MBD5
112,AC097448.1
113,ERMN
114,FASTKD1
115,DYNC1I2
116,PLEKHA3
117,AC009948.2
118,WDR75
119,ASNSD1
120,ANKAR
121,STAT1
122,SLC39A10
123,PLCL1
124,MAIP1
125,CASP10
126,CASP8
127,CREB1
128,METTL21A
129,IDH1
130,USP37
131,ZNF142
132,BCS1L
133,AC010149.1
134,HDAC4
135,AC026202.2
136,AC018809.2
137,TAMM41
138,C3orf20
139,HACL1
140,TRANK1
141,CTDSPL
142,AC006059.1
143,ZNF197
144,ELP6
145,ZNF589
146,COL7A1
147,TCTA
148,U73166.1
149,STAB1
150,SLMAP
151,SUCLG2
152,ARL6
153,ST3GAL6-AS1
154,DCBLD2
155,TOMM70
156,LNP1
157,NXPE3
158,BBX
159,TMEM39A
160,RABL3
161,PARP9
162,PARP14
163,RAB43
164,IL20RB-AS1
165,DBR1
