,upgenes
0,TNFRSF4
1,SLC35E2B
2,TNFRSF14
3,TPRG1L
4,C1orf174
5,ACOT7
6,ZBTB48
7,PHF13
8,AL031428.1
9,CD52
10,AHDC1
11,FGR
12,IFI6
13,PPP1R8
14,RCC1
15,RHBDL2
16,C1orf50
17,SVBP
18,AL512353.1
19,IPO13
20,NSUN4
21,TTC4
22,ALG6
23,DNAJC6
24,WLS
25,FRRS1
26,AGL
27,SORT1
28,LRIF1
29,POLR3GL
30,CTSK
31,CRTC2
32,FLAD1
33,GBA
34,FAM189B
35,HDGF
36,CD48
37,SLAMF7
38,TOR3A
39,AL162431.1
40,TRMT1L
41,MYBPH
42,CHI3L1
43,FBXO28
44,TMEM63A
45,COG2
46,HEATR1
47,ID2-AS1
48,ASAP2
49,TAF1B
50,ODC1
51,RDH14
52,ADCY3
53,FAM98A
54,CRIM1-DT
55,CRIM1
56,CEBPZOS
57,RMDN2
58,CRIPT
59,BCL11A
60,REL
61,PCGF1
62,HTRA2
63,AC022210.2
64,GGCX
65,PTCD3
66,RPIA
67,TSGA10
68,CHCHD5
69,MAP3K2-DT
70,POLR2D
71,PMS1
72,HSPE1
73,AC007163.1
74,PPIL3
75,SUMO1
76,PLEKHM3
77,BARD1
78,SMARCAL1
79,SLC23A3
80,COPS8
81,DUSP28
82,TRNT1
83,AC023480.1
84,BRPF1
85,JAGN1
86,MKRN2
87,TMEM43
88,NGLY1
89,ZNF621
90,ZNF445
91,SACM1L
92,NBEAL2
93,KLHDC8B
94,C3orf38
95,CPOX
96,ST3GAL6-AS1
97,NFKBIZ
98,TMEM39A
99,LRRC58
100,CSTA
101,LINC02035
102,IL20RB
103,DBR1
104,GRK7
105,SIAH2
106,NMD3
107,EIF2B5
108,AP2M1
109,FAM131A
110,CEP19
111,MELTF
112,SLC49A3
113,FGFRL1
114,EVC2
115,ABLIM2
116,SH3TC1
117,BST1
118,COMMD8
119,DCK
120,AC124016.1
121,COQ2
122,TNIP3
123,MFSD8
124,ZNF330
125,ABCE1
126,NAF1
127,SAP30
128,DCTD
129,ING2
130,CCDC127
131,AC025178.1
132,C5orf51
133,C5orf34
134,DIMT1
135,TRAPPC13
136,CD180
137,GRAMD2B
138,JADE2
139,SAR1B
140,FAM53C
141,AC008438.1
142,HARS2
143,DELE1
144,FAM114A2
145,MFAP3
146,HK3
147,AC008443.1
148,AL031963.3
149,ECI2
150,TBC1D7
151,GFOD1
152,MCUR1
153,DEK
154,BTN3A2
155,ZSCAN16-AS1
156,HCG18
157,TRIM39
158,DHX16
159,PPP1R18
160,LINC00243
161,HCG27
162,C6orf47
163,LY6G5B
164,STK19
165,LEMD2
166,FKBP5
167,KLHDC3
168,DNPH1
169,POLH
170,MRPS18A
171,MRPL14
172,TDRD6
173,RAB23
174,MTO1
175,UBE3D
176,PGM3
177,GABRR2
178,MMS22L
179,ZBTB24
180,NUS1
181,SLC35F1
182,VNN1
183,TBPL1
184,SGK1
185,MAP7
186,STX11
187,MTHFD1L
188,SNX9
189,PRKAR1B
190,PSMG3-AS1
191,AC005082.1
192,MALSU1
193,NFE2L3
194,HOTAIRM1
195,LINC01176
196,NOD1
197,GGCT
198,AC004951.1
199,NUDCD3
200,DDX56
201,LANCL2
202,ASL
203,AC027644.3
204,SBDS
205,NSUN5
206,ABHD11
207,CASTOR2
208,POR
209,POMZP3
210,MAGI2
211,MEPCE
212,C7orf61
213,LRCH4
214,POLR2J
215,KMT2E-AS1
216,LAMB1
217,CTTNBP2
218,TSPAN33
219,PRKAG2-AS1
220,MCPH1
221,MFHAS1
222,LONRF1
223,CNOT7
224,SLC39A14
225,SORBS3
226,C8orf58
227,TNFRSF10C
228,PLPP5
229,GOLGA7
230,POLB
231,ARMC1
232,MTFR1
233,MSC
234,PEX2
235,ZBTB10
236,AC079209.1
237,NDUFAF6
238,SLC25A32
239,FBXO32
240,FAM91A1
241,WASHC5
242,AC022973.3
243,ASAP1-IT2
244,CHRAC1
245,LY6E
246,PARP10
247,SHARPIN
248,ADCK5
249,C8orf82
250,CNTLN
251,ACO1
252,AQP3
253,SIGMAR1
254,GBA2
255,GLIPR2
256,EXOSC3
257,ALDH1A1
258,FBP1
259,ALG2
260,TMEFF1
261,RNF20
262,NIPSNAP3A
263,POLE3
264,CDK5RAP2
265,TTLL11
266,TOR2A
267,TBC1D13
268,TOR1B
269,FUBP3
270,DDX31
271,REXO4
272,SEC16A
273,TMEM141
274,FBXW5
275,C8G
276,DPP7
277,BX255925.3
278,PITRM1-AS1
279,SLC39A12
280,ARL5B
281,MTPAP
282,AC067751.1
283,ADO
284,EGR2
285,CDH23
286,NUDT13
287,MRPS16
288,ZSWIM8-AS1
289,ATAD1
290,KIF20B
291,HTR7
292,RPP30
293,HHEX
294,ARHGAP19
295,ZFYVE27
296,ERLIN1
297,POLL
298,NHLRC2
299,PRDX3
300,PPP2R2D
301,MTG1
302,TSSC4
303,NAP1L4
304,RRP8
305,EIF3F
306,TMEM9B
307,CTR9
308,SLC35C1
309,PEX16
310,ARHGAP1
311,SERPING1
312,YPEL4
313,MRPL16
314,SDHAF2
315,FEN1
316,B3GAT3
317,INTS5
318,NUDT22
319,FKBP2
320,ESRRA
321,FAM89B
322,CST6
323,GRK2
324,NDUFV1
325,FADD
326,CLNS1A
327,PRCP
328,CCDC90B
329,AASDHPPT
330,DIXDC1
331,C11orf71
332,ARCN1
333,CCDC77
334,ITFG2
335,CRACR2A
336,GPR162
337,C12orf57
338,C1S
339,CLEC4D
340,CLEC12A
341,RASSF8-AS1
342,BHLHE41
343,INTS13
344,MRPS35
345,CCDC65
346,MCRS1
347,RACGAP1
348,SLC4A8
349,ATG101
350,PRR13
351,MYL6B
352,RNF41
353,CDK4
354,EEF1AKMT3
355,AVIL
356,CTDSP2
357,CPM
358,KRR1
359,ATP2B1-AS1
360,DRAM1
361,PWP1
362,PHETA1
363,MAPKAPK5
364,SUDS3
365,PXN-AS1
366,P2RX7
367,KDM2B
368,ORAI1
369,KMT5A
370,SNRNP35
371,GTF2H3
372,ZNF26
373,LNX2
374,N4BP2L1
375,LHFPL6
376,ESD
377,FBXL3
378,DNAJC3-DT
379,CARS2
380,CDC16
