,upgenes
0,CPTP
1,ATAD3B
2,MIB2
3,CDK11B
4,MTHFR
5,CLCN6
6,SLC66A1
7,PITHD1
8,FUCA1
9,DHDDS
10,SNHG12
11,RAB42
12,EPB41
13,AK2
14,TRIM62
15,P3H1
16,LRRC41
17,MOB3C
18,ATPAF1
19,CC2D1B
20,NDC1
21,YIPF1
22,PLPP3
23,TM2D1
24,ZRANB2
25,RPF1
26,GBP2
27,RWDD3
28,LRRC39
29,GSTM4
30,CEPT1
31,DENND2D
32,PHTF1
33,VPS45
34,CTSK
35,SETDB1
36,TNFAIP8L2
37,VPS72
38,AL450992.3
39,MTX1
40,SYT11
41,SSR2
42,PEX19
43,NCSTN
44,DEDD
45,NDUFS2
46,AL592295.5
47,UAP1
48,SCYL3
49,AL136454.1
50,ZBTB41
51,DDX59-AS1
52,TMEM183A
53,RAB29
54,IL19
55,CD46
56,LAMB3
57,UTP25
58,TAF1A
59,BROX
60,EPHX1
61,ITPKB
62,OPN3
63,SMYD3
64,TTC32
65,UBXN2A
66,POMC
67,DNMT3A
68,PREB
69,ZNF512
70,FAM98A
71,RMDN2
72,ASB3
73,LINC02245
74,SNRNP27
75,TTC31
76,LMAN2L
77,COA5
78,TXNDC9
79,IL1R1
80,C2orf49
81,SLC35F5
82,LINC01191
83,CCDC93
84,ERCC3
85,ARHGAP15
86,CACNB4
87,BBS5
88,RBM45
89,INPP1
90,PPIL3
91,NIF3L1
92,KLF7
93,RPE
94,RNF25
95,ZFAND2B
96,GLB1L
97,ATG16L1
98,COPS8
99,BHLHE40
100,CAMK1
101,RPUSD3
102,AC083855.2
103,ANKRD28
104,OXSM
105,LIMD1
106,FYCO1
107,CCR5AS
108,AC099778.1
109,COL7A1
110,IP6K2
111,DALRD3
112,DAG1
113,APEH
114,GMPPB
115,TMEM115
116,MAPKAPK3
117,TEX264
118,APPL1
119,PDE12
120,FRMD4B
121,CD200R1
122,TIMMDC1
123,MYLK-AS1
124,ITGB5
125,SLC12A8
126,PLXNA1
127,ABTB1
