,upgenes
0,LINC01128
1,ATAD3B
2,FNDC10
3,AL691432.2
4,MAD2L2
5,MIIP
6,MRTO4
7,C1QC
8,C1QB
9,RBBP4
10,ZSCAN20
11,ZFP69B
12,AL603839.3
13,PPIH
14,AL139289.1
15,ARMH1
16,LRRC8B
17,LRRC8C
18,TGFBR3
19,ABCD3
20,AL356488.3
21,AL356488.2
22,SF3B4
23,C1orf54
24,ECM1
25,MNDA
26,UAP1
27,PIGC
28,CACYBP
29,PLA2G4A
30,CHIT1
31,ELK4
32,PFKFB2
33,PGBD5
34,HEATR1
35,NOL10
36,RHOB
37,SUPT7L
38,AC104695.4
39,AL133243.2
40,CDKL4
41,AC008074.2
42,APLF
43,FAM136A
44,AC073046.4
45,ELMOD3
46,KRCC1
47,AC092835.1
48,ANKRD36
49,RGPD5
50,MTLN
51,AC016745.1
52,CCNT2-AS1
53,HAT1
54,HECW2-AS1
55,ICA1L
56,IDH1
57,FN1
58,LINC00607
59,DIRC3
60,RUFY4
61,PER2
62,THAP4
63,ING5
64,BHLHE40
65,C3orf20
66,EXOSC7
67,LARS2
68,FYCO1
69,CCDC36
70,CISH
71,CACNA1D
72,AC135507.1
73,CMSS1
74,PARP9
75,UMPS
76,ITGB5
77,SLC41A3
78,EEFSEC
79,ACAD9
80,LINC01322
81,IL1RAP
82,MUC20
83,LMLN
84,ZNF595
85,AC006230.1
86,CC2D2A
87,PGM2
88,AC110611.2
89,IGFBP7
90,HELQ
91,PPM1K
92,INTS12
93,SNHG8
94,AC073475.1
95,TMEM192
96,AC079766.1
97,PRIMPOL
98,ANKH
99,PTGER4
100,PLPP1
101,DIMT1
102,AC035140.1
103,ENC1
104,SERINC5
105,SLCO4C1
106,CCDC112
107,SNHG4
108,HDAC3
109,SPRY4-AS1
110,AC008696.2
111,THOC3
112,AC136604.2
113,IRF4
114,HIST1H1B
115,GABBR1
116,HLA-DQA2
117,RXRB
118,TEAD3
119,TMEM217
120,GTPBP2
121,SLC29A1
122,ICK
123,ZNF451-AS1
124,MTO1
125,GABRR2
126,RTN4IP1
127,TSPYL4
128,AL137009.1
129,AL078600.1
130,AKAP7
131,MED23
132,ALDH8A1
133,KATNA1
134,EZR-AS1
135,AC093627.5
136,MAFK
137,ELFN1
138,MAD1L1
139,SNX8
140,CARD11
141,AC092171.4
142,AIMP2
143,TWISTNB
144,CCDC126
145,CREB5
146,GGCT
147,SEPTIN7-AS1
148,ZNF736
149,CD36
150,C7orf61
151,SERPINE1
152,PLOD3
153,CLDN15
154,RASA4B
155,EFCAB10
156,PIK3CG
157,RBM28
158,STRIP2
159,ZC3HC1
160,EPHA1-AS1
161,AC009403.1
162,AC016065.1
163,PRAG1
164,CLDN23
165,AC100861.1
166,AC090204.1
167,AC021321.2
168,AC087627.1
169,CA3-AS1
170,NDUFAF6
171,AC090579.1
172,EMC2
173,ENPP2
174,SQLE
175,AC022973.3
176,AC040970.1
177,ZFP41
178,SCRIB
179,CPSF1
180,AL359095.1
181,PLGRKT
182,AL451123.1
183,AQP3
184,LERFS
185,ZNF658
186,CBWD3
187,SMC5-AS1
188,AL162390.1
189,SUSD3
190,FBP1
191,AL590705.3
192,AL138756.1
193,AL160272.1
194,NUP188
195,DOLPP1
196,EXOSC2
197,TPRN
198,ZMYND19
199,LINC02669
200,SFMBT2
201,ECHDC3
202,TMEM236
203,AC069023.1
204,AL353147.1
205,AC060234.1
206,ZWINT
207,TFAM
208,AC067751.1
209,DNA2
210,TACR2
211,AC073370.1
212,NUDT13
213,FAM149B1
214,ZNF503-AS2
215,FFAR4
216,HELLS
217,KCNIP2-AS1
218,SORCS1
219,INPP5F
220,INSYN2A
221,PTDSS2
222,TRIM34
223,TRIM66
224,CSNK2A3
225,APIP
226,AC103681.2
227,RAPSN
228,PYGM
229,MEN1
230,LTBP3
231,AP002748.4
232,LRFN4
233,SERPINH1
234,LINC02728
235,AP003307.1
236,CADM1
237,SIDT2
238,C2CD2L
239,NRGN
240,EI24
241,AC007406.5
242,C1S
243,EPS8
244,AMN1
245,FKBP11
246,POC1B
247,AC009522.1
248,AC008149.2
249,MTERF2
250,MVK
251,MORN3
252,CCDC62
253,DDX55
254,POLE
255,RFC3
256,LINC00571
257,FAM124A
258,RAB20
259,AL133371.2
260,DTD2
261,SPTSSA
262,CFL2
263,KLHL28
264,ATL1
265,TMEM260
266,AC005280.2
267,FOXN3-AS1
268,TDRD9
269,TJP1
270,PGBD4
271,SPRED1
272,SRP14-AS1
273,KNSTRN
274,ZSCAN29
275,AC100830.1
276,MEGF11
277,CFAP161
278,KLHL25
279,AC013565.1
280,MAN2A2
281,AC090825.1
282,LINS1
283,FAM234A
284,NME4
285,RAB40C
286,NUDT16L1
287,CIITA
288,RMI2
289,LINC02185
290,NPIPB4
291,SULT1A1
292,CDIPT
293,SULT1A3
294,MYLPF
295,DCTPP1
296,C16orf58
297,CRNDE
298,MMP2
299,TK2
300,AC009061.2
301,AC027682.4
302,CENPT
303,AC092115.3
304,PMFBP1
305,AC105429.1
306,ZNF469
307,AC016292.1
308,NEURL4
309,TP53
310,TRPV2
311,RAI1
312,SMCR5
313,KSR1
314,POLDIP2
315,SLC46A1
316,AC023389.1
317,AC004253.1
318,MRPL45
319,CACNB1
320,MPP3
321,C17orf53
322,HIGD1B
323,FAM215B
324,XYLT2
325,MRC2
326,CEP112
327,PRKCA
328,PRKCA-AS1
329,SLC39A11
330,SSTR2
331,FAAP100
332,HEXD
333,LINC00667
334,PIAS2
335,CXXC1
336,ELAC1
337,PIP5K1C
338,AC011444.1
339,ZNF699
340,LDLR
341,AC008569.2
342,EPHX3
343,KLF2
344,AC010618.3
345,AC008761.1
346,MPV17L2
347,AC005387.2
348,ANKRD27
349,ZNF585A
350,ZNF585B
351,KCNK6
352,PAK4
353,HIPK4
354,LTBP4
355,B9D2
356,ZNF221
357,CLASRP
358,PPP1R37
359,PPP1R13L
360,FKRP
361,TMEM143
362,GRWD1
363,RCN3
364,LRRC4B
365,ZNF616
366,AC010320.2
367,ZNF444
368,ZNF749
369,ZNF587B
370,ZNF814
371,ITPA
372,AP5S1
373,SHLD1
374,AL133227.1
375,ZFP64
376,PPP1R3D
377,PTK6
378,FP565260.3
379,FP565260.1
380,FP236383.3
381,LINC02246
382,BACH1-IT2
383,MIS18A
384,HLCS
385,AP001042.1
386,AJ011931.2
387,HIRA
388,HIC2
389,XBP1
390,AP1B1
391,TBC1D10A
392,MORC2-AS1
393,TST
394,CBX6
395,NDUFA6-DT
396,Z95331.1
397,AL118516.1
398,HDAC10
399,PNPLA4
400,WWC3-AS1
401,JADE3
402,ZNF81
403,ZNF630
404,GPR173
405,AL034397.3
406,OPHN1
407,CHIC1
408,AMMECR1
409,TMEM255A
410,MCTS1
411,C1GALT1C1
412,MCF2
413,ATP11C
414,HAUS7
415,VAMP7
