,upgenes
0,AL139246.5
1,TPRG1L
2,DFFA
3,SLC66A1
4,PITHD1
5,TMEM222
6,RCC1
7,SNHG12
8,RAB42
9,PEF1
10,KIAA1522
11,YARS
12,SH3D21
13,UTP11
14,HIVEP3
15,IPO13
16,MOB3C
17,PRPF38A
18,HSPB11
19,MYSM1
20,FPGT
21,DNAJB4
22,DNTTIP2
23,ALG14
24,NRAS
25,HIST2H2AA4
26,MRPS21
27,C1orf56
28,TCHH
29,S100A2
30,MTX1
31,CLK2
32,UBQLN4
33,LAMTOR2
34,TAGLN2
35,B4GALT3
36,DUSP12
37,OLFML2B
38,UCK2
39,GPR161
40,SLC19A2
41,MRPS14
42,ABL2
43,TSEN15
44,GLRX2
45,RAB7B
46,SLC30A1
47,AIDA
48,PSEN2
49,SNAP47
50,JMJD4
51,EFCAB2
52,ZNF496
53,SH3BP5L
54,LAPTM4A
55,CENPA
56,PREB
57,ALK
58,NDUFAF7
59,ATL2
60,GEMIN6
61,THUMPD2
62,LRPPRC
63,SRBD1
64,SOCS5
65,MSH2
66,AC008074.2
67,CNRIP1
68,FBXO48
69,C2orf42
70,CCT7
71,DOK1
72,VAMP5
73,MRPL35
74,COA5
75,CCDC138
76,TMEM87B
77,ZC3H8
78,CHCHD5
79,PSD4
80,MAP3K2-DT
81,AC010976.1
82,POLR2D
83,HS6ST1
84,METTL5
85,HAT1
86,ASNSD1
87,AC006460.2
88,CASP10
89,WDR12
90,IDH1
91,AC007038.2
92,FN1
93,SMARCAL1
94,TTLL4
95,ABCB6
96,DNPEP
97,RAMP1
98,SCLY
99,GPR35
100,RAD18
101,TADA3
102,RPUSD3
103,BRK1
104,MKRN2
105,FGD5-AS1
106,ZNF621
107,LIMD1
108,XCR1
109,ELP6
110,IMPDH2
111,QARS
112,CCDC71
113,TCTA
114,DAG1
115,RAD54L2
116,TEX264
117,ABHD14B
118,NISCH
119,STAB1
120,TASOR
121,EOGT
122,GTPBP8
123,ADPRH
124,LRRC58
125,SLC12A8
126,MBD4
127,TOPBP1
128,GFM1
129,SMC4
130,B3GNT5
131,EIF2B5
132,ALG3
133,MAP3K13
134,LETM1
135,NSD2
136,MFSD10
137,HTRA3
138,AC006230.1
139,BST1
140,SEL1L3
141,TBC1D1
142,COMMD8
143,DCUN1D4
144,DANCR
145,DCK
146,FRAS1
147,PAQR3
148,TRMT10A
149,AP001816.1
150,EXOSC9
151,TMEM184C
152,SH3D19
153,TMEM144
154,PPID
155,CEP44
156,AC019163.1
157,CCDC127
158,BRD9
159,LMBRD2
160,NIPBL-DT
161,MRPS30
162,MOCS2
163,CD180
164,GFM2
165,POC5
166,AC012636.1
167,GIN1
168,AC008467.1
169,ZNF608
170,SLC22A5
171,VDAC1
172,TGFBI
173,HARS2
174,RBM22
175,SPDL1
176,RPL26L1
177,TUBB2A
178,AL137003.2
179,AL133268.4
180,ABT1
181,PPP1R11
182,DHX16
183,MDC1
184,LY6G5B
185,HSPA1B
186,EHMT2
187,PBX2
188,PSMB8-AS1
189,DAXX
190,ZNF76
191,SLC26A8
192,RRP36
193,ABCC10
194,SMIM8
195,AKIRIN2
196,CCNC
197,QRSL1
198,RPF2
199,HDDC2
200,NCOA7
201,VNN1
202,MAP7
203,VTA1
204,FUCA2
205,RGS17
206,SYNJ2
207,ADAP1
208,CCZ1B
209,MTURN
210,MRPL32
211,ERV3-1
212,BCL7B
213,LAT2
214,TMEM60
215,RBM48
216,TRRAP
217,CPSF4
218,ZKSCAN5
219,ZNF3
220,PILRB
221,ARMC10
222,SLC35B4
223,SLC37A3
224,PDIA4
225,SLC4A2
226,ARHGEF10
227,ANGPT2
228,AGPAT5
229,XKR6
230,FAM160B2
231,SORBS3
232,FGFR1
233,AC027250.2
234,TGS1
235,ASPH
236,LACTB2
237,FABP5
238,OSGIN2
239,TSPYL5
240,POP1
241,VPS13B-DT
242,MRPL13
243,TRIB1
244,TSTA3
245,AK3
246,SMU1
247,DNAJB5
248,CCDC107
249,GBA2
250,GKAP1
251,ISCA1
252,S1PR3
253,PRXL2C
254,NANS
255,PTRH1
256,CDK9
257,SPTAN1
258,DOLPP1
259,PTPA
260,C9orf106
261,LINC01503
262,SURF4
263,WDR5
264,UAP1L1
265,MAN1B1
266,DPH7
267,AKR1E2
268,DHTKD1
269,VIM-AS1
