,upgenes
0,MRPL20
1,SLC35E2B
2,KLHL21
3,MIR34AHG
4,NMNAT1
5,EXOSC10
6,AL021155.5
7,SLC25A34
8,ATP13A2
9,IFFO2
10,MACO1
11,TMEM222
12,FAM76A
13,SYNC
14,TRIM62
15,C1orf216
16,SNIP1
17,SCMH1
18,ERI3
19,EIF2B3
20,LRRC41
21,NSUN4
22,NDC1
23,TCEANC2
24,MRPL37
25,ZNF644
26,DIPK1A
27,DR1
28,DDX20
29,PTPN22
30,TTF2
31,ZNF697
32,POLR3GL
33,NBPF10
34,PRKAB2
35,MTMR11
36,ZNF687
37,SHC1
38,ZBTB7B
39,SMG5
40,ISG20L2
41,SDHC
42,HSPA6
43,AL162431.1
44,MR1
45,RNF2
46,PLA2G4A
47,RGS18
48,DDX59
49,SHISA4
50,RAB29
51,IKBKE
52,FLVCR1
53,AL392172.1
54,SDE2
55,RHOU
56,LINC02814
57,CCSAP
58,COA6
59,AL160408.1
60,MTR
61,ZBTB18
62,AL645465.1
63,KLF11
64,DDX1
65,FAM228B
66,CENPA
67,AC013472.2
68,CLIP4
69,LCLAT1
70,FAM98A
71,GPATCH11
72,NDUFAF7
73,EPAS1
74,RHOQ
75,LINC01118
76,PSME4
77,PNPT1
78,GMCL1
79,TIA1
80,FAM136A
81,MPHOSPH10
82,MOGS
83,CCDC142
84,HK2
85,TMEM127
86,UNC50
87,LIPT1
88,MRPL30
89,REV1
90,TGFBRAP1
91,C2orf49
92,RGPD5
93,RGPD8
94,AC068282.1
95,AMMECR1L
96,IMP4
97,AC092620.1
98,MMADHC
99,PPIG
100,HAT1
101,MTX2
102,TTN-AS1
103,AC096667.1
104,WDR75
105,AC007163.1
106,ORC2
107,CASP10
108,SUMO1
109,BARD1
110,AC009974.2
111,CNPPD1
112,GMPPA
113,CAB39
114,DUSP28
115,CAPN10
116,MTERF4
117,TRNT1
118,AC026202.2
119,THUMPD3
120,CPNE9
121,TTLL3
122,HRH1
123,AC083855.2
124,VGLL4
125,MRPS25
126,METTL6
127,HACL1
128,OXSM
129,ZCWPW2
130,XYLB
131,WDR48
132,TTC21A
133,CCR5AS
134,ZNF589
135,SLC25A20
136,DAG1
137,RNF123
138,IFRD2
139,DCAF1
140,DNAH1
141,CCDC66
142,ARHGEF3
143,LRIG1
144,LINC00877
145,CD47
146,FAM162A
147,LINC02035
148,HACD2
149,MYLK-AS1
150,UMPS
151,MRPL3
152,UBA5
153,PPP2R3A
154,DZIP1L
155,U2SURP
156,HPS3
157,ANKUB1
158,EIF2A
159,LINC00886
160,GPR160
161,ECT2
162,ZNF639
163,MCCC1
164,TRA2B
165,PIGX
166,IQCG
167,LMLN
168,ZNF141
169,TACC3
170,TADA2B
171,GRPEL1
172,ACOX3
173,AC006230.1
174,DCAF16
175,COX18
176,PPEF2
177,AC124016.1
178,HPSE
179,ABRAXAS1
180,PYURF
181,FAM13A
182,SMARCAD1
183,UBE2D3-AS1
184,AIMP1
185,FAM241A
186,SEC24D
187,ANKRD50
188,JADE1
189,PLRG1
190,FAM198B-AS1
191,CASP3
192,UFSP2
193,CCDC127
194,BRD9
195,LPCAT1
196,MRPL36
197,NSUN2
198,ANKRD33B
199,DAP
200,AC034231.1
201,LMBRD2
202,FYB1
203,NNT
204,MIER3
205,GAPT
206,NDUFAF2
207,AK6
208,TAF9
209,NAIP
210,MRPS27
211,ZCCHC9
212,FAM172A
213,FBXL17
214,TICAM2
215,SRFBP1
216,PDLIM4
217,RAD50
218,UQCRQ
219,CDKL3
220,CAMLG
221,PCBD2
222,MALINC1
223,EIF4EBP3
224,HARS
225,G3BP1
226,FAM153CP
227,GMDS
228,AL138831.1
229,RIOK1
230,KDM1B
