,upgenes
0,KLHL21
1,TARDBP
2,TNFRSF1B
3,OTUD3
4,MUL1
5,ELOA-AS1
6,MTFR1L
7,SLC9A1
8,FAM76A
9,MED18
10,PHACTR4
11,TAF12
12,SH3D21
13,ZMPSTE24
14,CCDC30
15,UROD
16,LRRC41
17,CC2D1B
18,LRRC42
19,DNAJC6
20,RPF1
21,SPATA1
22,GBP2
23,PTBP2
24,TAF13
25,TMEM167B
26,LRIF1
27,NBPF14
28,NBPF19
29,GOLPH3L
30,HORMAD1
31,AL450992.1
32,DENND4B
33,NIT1
34,MPC2
35,SOAT1
36,LAMC1
37,SMG7
38,SWT1
39,NUAK2
40,CD55
41,PLXNA2
42,DISP1
43,DEGS1
44,ITPKB
45,AL391832.2
46,TBCE
47,IAH1
48,SLC66A3
49,ROCK2
50,RHOB
51,FKBP1B
52,PTRHD1
53,DTNB
54,AC074117.1
55,CLIP4
56,DPY30
57,SLC30A6
58,LINC00486
59,MAP4K3
60,MTA3
61,SRBD1
62,BCL11A
63,CEP68
64,CIAO1
65,CNNM4
66,AFF3
67,TGFBRAP1
68,CCDC138
69,AC017002.5
70,AC009303.2
71,INSIG2
72,ACVR1
73,HECW2
74,PGAP1
75,MTERF4
76,STK25
77,AC026202.2
78,OGG1
79,HRH1
80,AC083855.2
81,VGLL4
82,IQSEC1
83,ANKRD28
84,ANO10
85,FYCO1
86,CCR5
87,DAG1
88,IP6K1
89,CHMP2B
90,FILIP1L
91,IMPG2
92,ADPRH
93,AC092910.3
94,AC083798.2
95,OSBPL11
96,MGLL
97,MBD4
98,IFT122
99,NPHP3
100,MRPS22
101,WWTR1
102,MYNN
103,EIF5A2
104,ZNF639
105,KLHL6
106,ZNF721
107,MAN2B2
108,MRFAP1L1
109,FAM200B
110,PACRGL
111,TLR6
112,UGDH
113,COX18
114,CXCL1
115,PPBP
116,CXCL3
117,CXCL2
118,MTHFD2L
119,RCHY1
120,ANTXR2
121,AC093827.4
122,HSD17B11
123,PKD2
124,ABHD18
125,GATB
126,TLR2
127,RNF175
128,DDX60L
129,GALNT7
130,IRF2
131,CASP3
132,SNX25
133,MTMR12
134,AK6
135,JMY
136,MTX3
137,FAM172A
138,GIN1
139,LINC02201
140,CAMLG
141,PKD2L2
142,ARHGAP26-AS1
143,JAKMIP2-AS1
144,DCTN4
145,CCDC69
146,HK3
