,upgenes
0,AL139246.5
1,TNFRSF9
2,RERE
3,C1orf195
4,OTUD3
5,MUL1
6,AL031428.1
7,ELOA
8,SELENON
9,CEP85
10,CD52
11,TMEM222
12,RPA2
13,RCC1
14,SCMH1
15,MKNK1-AS1
16,ANKRD13C
17,SPATA1
18,ODF2L
19,GLMN
20,AGL
21,SIKE1
22,PHGDH
23,LINC00623
24,FCGR1B
25,SRGAP2B
26,POLR3GL
27,LINC01138
28,NBPF14
29,FCGR1A
30,PRPF3
31,INTS3
32,UBAP2L
33,PBXIP1
34,SCAMP3
35,KHDC4
36,CD1C
37,AL121985.1
38,F11R
39,DEDD
40,HSD17B7
41,POGK
42,GORAB
43,FAM20B
44,RGS1
45,AC092803.1
46,RAB3GAP2
47,SDE2
48,GNPAT
49,TBCE
50,IAH1
51,ODC1
52,GEN1
53,RHOB
54,DNMT3A
55,LCLAT1
56,GPATCH11
57,NDUFAF7
58,AC010883.3
59,THADA
60,MSH6
61,EML6
62,CFAP36
63,CEP68
64,PNO1
65,SNRNP27
66,PCYOX1
67,WDR54
68,MOGS
69,COA5
70,IL1RL2
71,SEPTIN10
72,RABL2A
73,CCDC115
74,PTPN18
75,CCNT2-AS1
76,CYBRD1
77,AC010894.3
78,ATF2
79,TTN-AS1
80,SESTD1
81,ZC3H15
82,CFLAR-AS1
83,GPBAR1
84,AC012076.1
85,HDAC4
86,HDAC4-AS1
87,AC034195.1
88,BTD
89,SATB1
90,ZNF445
91,HYAL2
92,CYB561D2
93,ARF4
94,FLNB
95,AC084198.2
96,MORC1
97,SPICE1
98,ZBTB20-AS5
99,GTF2E1
100,SLC15A2
101,FAM162A
102,MSL2
103,SLC9A9
104,P2RY1
105,IFT80
106,NDUFB5
107,TBCCD1
108,WDR53
109,ZNF718
110,CTBP1
111,MAEA
112,EVC2
113,CPEB2-DT
114,PGM2
115,EXOC1
116,CEP135
117,COX18
118,SEPTIN11
119,HERC3
120,AC096564.1
121,C4orf46
122,AGA
123,WWC2
124,PRIMPOL
125,MED10
126,PDE4D
127,ZSWIM6
128,AC025442.2
129,FAM174A
130,PPIP5K2
131,STARD4
132,TICAM2
133,ISOC1
134,LYRM7
135,CDC23
136,MATR3-1
137,MFAP3
138,GALNT10
139,SH3PXD2B
140,HK3
141,RUFY1
142,IRF4
143,TUBB2A
144,AL031123.1
145,SYCP2L
146,GMPR
147,FAM8A1
148,HIST1H1E
149,LINC00243
150,PBX2
151,HLA-DRB5
152,RXRB
153,BRPF3
154,TBCC
155,C6orf226
156,YIPF3
157,SUPT3H
158,TDRD6
159,MMUT
160,ICK
161,TSTD3
162,AMD1
163,SLC16A10
164,MAN1A1
165,CENPW
166,AL080276.2
167,ERMARD
168,TBP
169,AMZ1
170,C7orf26
171,ZNF12
172,TWISTNB
173,MACC1
174,GSDME
175,BBS9
176,AC006033.2
177,ZMIZ2
178,PSPH
179,AUTS2
180,STX1A
181,ABHD11
182,AKAP9
183,ZNF3
184,POP7
185,EPHB4
186,AP1S1
187,ATXN7L1
188,GPR85
189,FSCN3
190,AC090114.2
191,ZNF212
192,ABCB8
193,CDK5
194,AGPAT5
195,TNFRSF10A
196,RNF122
197,GOLGA7
198,GGH
199,RDH10
200,ZBTB10
201,CA3
202,CPNE3
203,TG
204,SLA
205,AC067930.8
206,SLC39A4
207,TOPORS
208,CBWD6
209,PIP5K1B
210,CENPP
211,IPPK
212,AL160269.1
213,XPA
214,TRIM14
215,MRPL50
216,LINC01505
217,DNAJC25
218,SNX30
219,HDHD3
220,TOR2A
221,GOLGA2
222,GLE1
223,AL441992.1
224,LRRC8A
225,LINC00963
226,BRD3
227,QSOX2
228,MAMDC4
229,C9orf139
230,PFKP
231,AL157395.1
232,PRKCQ
233,SUV39H2
234,MSRB2
235,MTPAP
236,AGAP4
237,CCDC6
238,RUFY2
239,PALD1
240,UNC5B
241,ZSWIM8
242,C10orf55
243,VCL
244,LIPA
245,NOC3L
246,SFXN3
247,HPS6
248,XPNPEP1
249,DENND10
250,DHX32
251,BNIP3
252,TUBGCP2
253,PTDSS2
254,KCNQ1
255,TRIM3
256,RRP8
257,TAF10
258,DEPDC7
259,LINC00294
260,ARHGAP1
261,DDB2
262,NR1H3
263,AC090559.2
264,KBTBD4
265,FADS3
266,POLR2G
267,SNX15
268,FOSL1
269,BRMS1
270,CORO1B
271,UNC93B1
272,C11orf24
273,TPCN2
274,RNF121
275,FOLR3
276,PPME1
277,PGM2L1
278,UVRAG
279,PRCP
280,SMCO4
281,SRSF8
282,MTMR2
283,ZW10
284,REXO2
285,APOA1-AS
286,PCSK7
287,H2AFX
288,RNF26
289,FLI1
290,PTMS
291,CLEC6A
292,CLEC4D
293,AC010186.3
294,ERP27
295,RASSF8
296,BHLHE41
297,DENND5B
298,CPNE8
299,DDX23
300,NCKAP5L
301,CSRNP2
302,TNS2
303,IKZF4
304,RBMS2
305,CAND1
306,ATP2B1
307,LINC02397
308,CRY1
309,ACAD10
310,SDSL
311,TESC-AS1
312,VSIG10
313,GCN1
314,RNF34
315,VPS33A
316,ZNF140
317,LATS2-AS1
318,ALG5
319,SUPT20H
320,GPALPP1
321,CPB2-AS1
322,DHRS12
323,AL136441.1
324,ERCC5
325,ARHGEF7
326,LINC00641
327,RBM23
328,AL132780.1
329,HOMEZ
330,DCAF11
331,PNN
332,MIS18BP1
333,LRR1
334,MGAT2
335,NIN
336,PYGL
337,RTRAF
338,MAPK1IP1L
339,SIPA1L1
340,LTBP2
341,AC013451.1
342,DLST
343,BATF
344,GSTZ1
345,NOXRED1
346,ADCK1
347,AL049775.1
348,ANKRD9
