,upgenes
0,AL139246.5
1,PRXL2B
2,H6PD
3,UBIAD1
4,MAD2L2
5,AL049569.1
6,PADI4
7,PITHD1
8,LYPLA2
9,MAN1C1
10,STMN1
11,DHDDS
12,C1orf216
13,OSCP1
14,MYCBP
15,MYCL
16,SZT2
17,KDM4A
18,LRRC42
19,ACOT11
20,WLS
21,ZNHIT6
22,GLMN
23,RPAP2
24,ALG14
25,RWDD3
26,RTCA
27,SARS
28,RHOC
29,BCL2L15
30,PTGFRN
31,HIST2H2BE
32,CTSK
33,PGLYRP4
34,PBXIP1
35,PYGO2
36,SLC50A1
37,RRNAD1
38,MRPL24
39,PIGM
40,RCSD1
41,TOR1AIP2
42,KIAA1614-AS1
43,LINC01031
44,FLVCR1
45,LYPLAL1
46,LGALS8
47,CNST
48,ZNF670
49,SLC66A3
50,E2F6
51,DDX1
52,SMC6
53,RHOB
54,IFT172
55,MEMO1
56,DPY30
57,CRIM1
58,CDKL4
59,THUMPD2
60,ZFP36L2
61,CFAP36
62,KIAA1841
63,EHBP1
64,WDPCP
65,MCEE
66,STAMBP
67,BOLA3
68,WBP1
69,TTC31
70,KCMF1
71,RETSAT
72,VAMP5
73,ACTR1B
74,INPP4A
75,MFSD9
76,C2orf49
77,SLC20A1
78,NIFK
79,MZT2A
80,MCM6
81,ZEB2-AS1
82,AC092484.1
83,AC079163.2
84,NMI
85,LY75
86,METTL5
87,PRKRA
88,ASNSD1
89,ORC2
90,ALS2
91,FASTKD2
92,RPE
93,AC007038.1
94,BARD1
95,AAMP
96,ATG9A
97,STK11IP
98,ARMC9
99,PER2
100,GPR35
101,DTYMK
102,TADA3
103,ZCWPW2
104,CMTM7
105,CRTAP
106,ITGA9-AS1
107,AC099560.1
108,ULK4
109,CCR2
110,KIF9-AS1
111,ELP6
112,PFKFB4
113,SLC26A6
114,NCKIPSD
115,SLC25A20
116,IFRD2
117,HYAL2
118,TMEM115
119,DOCK3
120,WDR82
121,STAB1
122,PRKCD
123,ACTR8
124,PDHB
125,KCTD6
126,SHQ1
127,CMSS1
128,TIMMDC1
129,ADPRH
130,MYLK-AS1
131,ACAD9
132,AC055733.2
133,NUDT16
134,ACPP
135,UBA5
136,NPHP3
137,ANAPC13
138,NCK1-DT
139,IL20RB
140,PCOLCE2
141,HLTF
