,upgenes
0,NOC2L
1,CCNL2
2,AL645728.1
3,AL139246.5
4,THAP3
5,AKR7A2
6,MUL1
7,PINK1
8,EPHB2
9,PDIK1L
10,UBXN11
11,GPATCH3
12,SLC9A1
13,TAF12
14,TMEM69
15,MRPL37
16,MROH7
17,PKN2-AS1
18,CSF1
19,RHOC
20,AL390066.1
21,SRGAP2B
22,TNFAIP8L2
23,ZNF687
24,SLC27A3
25,EFNA4
26,RUSC1
27,KHDC4
28,UBQLN4
29,HDGF
30,SLAMF9
31,PEA15
32,PEX19
33,B4GALT3
34,TIMM17A
35,CHI3L1
36,IL10
37,C1orf74
38,IARS2
39,GUK1
40,RNF187
41,GGPS1
42,SCCPDH
43,PGBD2
44,TP53I3
45,ADCY3
46,SUPT7L
47,THUMPD2
48,PNO1
49,SNRNP27
50,TMEM150A
51,MRPL35
52,AC068279.2
53,LINC01943
54,ZNF514
55,COA5
56,MRPL30
57,RFX8
58,ZC3H15
59,C2orf69
60,AC018816.1
61,DPH3
62,AC097359.2
63,TMEM158
64,FYCO1
65,USP19
66,TMEM115
67,NDUFB4
68,AC083799.1
69,LXN
70,MYNN
71,PSMD2
72,ETV5
73,LSG1
74,CEP19
75,SLC49A3
76,CTBP1
77,NELFA
78,KLF3
79,TLR6
80,DANCR
81,AREG
82,SPP1
83,AC096564.1
84,ALPK1
85,METTL14
86,TNIP3
87,SETD7
88,TMEM184C
89,AC019163.1
90,MED10
91,MTRR
92,AC008892.1
93,SETD9
94,ZBED3-AS1
95,MSH3
96,C5orf30
97,PDLIM4
98,PFDN1
99,AC008438.1
100,WDR55
101,PTTG1
102,MIR3142HG
103,RPL26L1
104,KIAA1191
105,RNF44
106,ZNF354A
107,AC136604.2
108,AL139807.1
109,PPP1R11
110,PPP1R10
111,PBX2
112,RGL2
113,ZBTB22
114,BAK1
115,LEMD2
116,NUDT3
117,MED20
118,MRPL14
119,SMIM8
120,HACE1
121,MICAL1
122,HSF2
123,VNN2
124,HEBP2
125,CITED2
126,LTV1
127,RMND1
128,SERAC1
129,AC093627.5
130,MICALL2
131,MAFK
132,RBAK
133,C1GALT1
134,TWISTNB
135,HOXA5
136,STARD3NL
137,AC004951.1
138,DDX56
139,CASTOR2
140,CCL24
141,GNG11
142,DYNC1I1
143,ZNF3
144,TAF6
145,TRIP6
146,AP1S1
147,AC005072.1
148,NDUFA5
149,HILPDA
150,AKR1B1
151,ZYX
152,REPIN1
153,GIMAP4
154,TMEM176B
155,TMEM176A
156,FASTK
157,ERICH1
158,AC016065.1
159,HR
160,AC105206.3
161,AC044849.1
162,UNC5D
163,IMPAD1
164,ARMC1
165,SNHG6
166,OTUD6B-AS1
167,OTUD6B
168,EBAG9
169,TBC1D31
170,ASAP1-IT2
171,AC110741.1
172,AC067930.8
173,GSDMD
174,TSTA3
175,PUF60
176,PPP1R16A
177,PIP5K1B
178,RFK
179,VPS13A
180,SLC28A3
181,GADD45G
182,ALG2
183,PTGR1
184,CDK5RAP2
185,PHF19
186,PTGS1
187,CDK9
188,SLC25A25
189,DNM1
190,PHPT1
191,VIM
192,RAB18
193,TFAM
194,ADO
195,ANKRD22
196,HHEX
197,PGAM1
198,AL358790.1
199,BORCS7
200,PDCD11
201,UROS
202,FUOM
203,ECHS1
204,DNHD1
205,ANO5
206,DNAJC24
207,PEX16
208,RAPSN
209,NDUFS3
210,MRPL16
211,MTA2
212,C11orf98
213,TTC9C
214,STX5
215,PRDX5
216,RASGRP2
217,MAP4K2
218,ARL2
219,CST6
220,C11orf24
221,TPCN2
222,STARD10
223,PGM2L1
224,POLD3
225,AAMDC
226,TMEM126B
227,SIK2
228,PTS
229,HSPA8
230,ST3GAL4
231,CD9
232,AC006064.2
233,CLEC4D
234,DERA
235,MGST1
236,CMAS
237,BHLHE41
238,LINC02422
239,PUS7L
240,AC008014.1
241,SMUG1
242,MYL6B
243,CNPY2
244,ATP5F1B
245,MARCH9
246,C12orf73
247,POLR3B
248,COQ5
249,OASL
250,KDM2B-DT
251,ORAI1
252,ZNF268
253,SGCG
254,CENPJ
255,SUPT20H
256,LPAR6
257,FAM124A
258,AL136441.1
259,KCTD12
260,MYCBP2-AS1
261,FARP1
262,OSGEP
263,EMC9
264,FOXN3-AS1
265,CCDC88C
266,MOAP1
267,IFI27L2
268,AL049840.5
269,RAD51-AS1
270,SPINT1
271,NUSAP1
272,HAUS2
273,SERF2
274,HYPK
275,TMOD2
276,LINC00926
277,LIPC-AS1
278,CA12
279,MTFMT
280,PAQR5
281,NPTN-IT1
282,SEMA7A
283,FBXO22
284,RAMAC
285,UNC45A
286,SELENOS
287,TM2D3
288,RAB40C
289,METTL26
290,STUB1
291,UNKL
292,EME2
293,FLYWCH2
294,CDIP1
295,ALG1
296,AC007613.1
297,LINC02185
298,MARF1
299,AC005632.3
300,SGF29
301,SULT1A1
302,BOLA2
303,ZNF747
304,ZNF720
305,AC007728.2
306,MT1E
307,MT1F
308,MT1G
309,CFAP20
310,SLC38A7
311,NQO1
312,ZFP1
313,KARS
314,TRAPPC2L
315,ACSF3
316,SPATA33
317,RFLNB
318,PRPF8
319,WDR81
320,SERPINF2
321,CHRNE
322,MIS12
323,CLDN7
324,ACAP1
325,PLSCR3
326,ELAC2
327,TRIM16
328,TRPV2
329,ZNF624
330,NEK8
331,CCT6B
332,SLFN12
333,CCL18
334,NBR2
335,TMEM106A
336,FZD2
337,ACBD4
338,NGFR
339,SLC35B1
340,LRRC59
341,AC099850.1
342,DDX42
343,COG1
344,CD300C
345,MIF4GD
346,MYO15B
347,TEN1
348,QRICH2
349,CHMP6
350,TEPSIN
351,AC027601.6
352,ASPSCR1
353,PPP4R1
354,MPPE1
355,HDHD2
356,RNF152
357,TXNL4A
358,ABHD17A
359,MKNK2
360,S1PR4
361,NCLN
362,MATK
363,RAB11B-AS1
364,ZNF699
365,FDX2
366,SLC44A2
367,SYCE2
368,ADGRL1
369,USHBP1
370,ANO8
371,AC010618.3
372,TMEM147
373,IGFLR1
374,CATSPERG
375,TIMM50
376,COQ8B
377,CYP2S1
378,ETHE1
379,ZNF428
380,APOC2
381,MYPOP
382,STRN4
383,SELENOW
384,AC020909.2
385,CD33
386,ZNF888
387,LILRB3
388,ZNF444
389,AC005261.1
390,SDCBP2-AS1
391,SMOX
392,OVOL2
393,PYGB
394,AL031658.1
395,COMMD7
396,MMP24
397,AAR2
398,SRSF6
399,AURKA
400,ARFRP1
401,TCEA2
402,OPRL1
403,HSPA13
404,C21orf91
405,AF064858.1
406,GET1
407,CFAP410
408,FAM207A
409,YPEL1
410,PPM1F
411,ZMAT5
412,C22orf42
413,MCM5
414,TST
415,CDC42EP1
416,NOL12
417,APOBEC3C
418,ENTHD1
419,RRP7A
420,TRMU
421,BX539320.1
422,SBF1
423,CHKB-DT
424,ASMTL-AS1
425,PRPS2
426,TLR8
427,CDK16
428,LINC01560
429,FTSJ1
430,EBP
431,GPKOW
432,AL590764.1
433,RTL5
434,UTP14A
435,TMEM185A
436,ZNF275
437,UBL4A
