,upgenes
0,AURKAIP1
1,SKI
2,VAMP3
3,TNFRSF1B
4,DDI2
5,SZRD1
6,ALDH4A1
7,HP1BP3
8,CLIC4
9,MACO1
10,TRNAU1AP
11,YTHDF2
12,HDAC1
13,KIAA0319L
14,THRAP3
15,INPP5B
16,PABPC4
17,BTF3L4
18,JAK1
19,RPF1
20,HS2ST1
21,SORT1
22,RBM8A
23,NBPF11
24,NBPF14
25,AC245297.3
26,MTMR11
27,RPRD2
28,INTS3
29,SHC1
30,KRTCAP2
31,NIT1
32,SFT2D2
33,BLZF1
34,KIFAP3
35,IER5
36,CACNA1E
37,IPO9
38,PPP1R12B
39,RABIF
40,MDM4
41,CD55
42,RCOR3
43,LPGAT1
44,DISP1
45,CAPN2
46,FBXO28
47,GNPAT
48,COA6
49,CATSPERE
50,DESI2
51,AHCTF1
52,ADAM17
53,PUM2
54,ATAD2B
55,PPM1G
56,BABAM2
57,LINC00486
58,STRN
59,QPCT
60,SRSF7
61,ERLEC1
62,B3GNT2
63,UGP2
64,AFTPH
65,MTHFD2
66,AUP1
67,POLE4
68,KCMF1
69,GGCX
70,CYTOR
71,COX5B
72,TMEM131
73,INPP4A
74,MITD1
75,CNOT11
76,MAP4K4
77,UXS1
78,MERTK
79,TMEM87B
80,RGPD8
81,CHCHD5
82,DDX18
83,CCNT2
84,CXCR4
85,MAP3K20
86,CIR1
87,ATP5MC3
88,PLEKHA3
89,AC096667.1
90,ZC3H15
91,BZW1
92,CYP20A1
93,INO80D
94,PIKFYVE
95,SMARCAL1
96,TMBIM1
97,RNF25
98,ACSL3
99,CCL20
100,HDAC4
101,RNPEPL1
102,IRAK2
103,PPARG
104,FGD5-AS1
105,BTD
106,TBC1D5
107,SLC4A7
108,CMTM7
109,MYD88
110,USP4
111,TUSC2
112,SMIM4
113,GNL3
114,APPL1
115,SLMAP
116,PXK
117,LRIG1
118,CHMP2B
119,ZNF654
120,TRMT10C
121,ZNF148
122,RAB7A
123,ATP2C1
124,MSL2
125,COPB2
126,GK5
127,U2SURP
128,DIPK2A
129,IFT80
130,SMC4
131,PLD1
132,NDUFB5
133,EIF4G1
134,MB21D2
135,PCYT1A
136,UBXN7
137,RNF168
138,SLBP
139,C4orf48
140,FBXL5
141,TAPT1
142,MED28
143,TBC1D19
144,PDS5A
145,CEP135
146,SRP72
147,REST
148,MTHFD2L
149,SDAD1
150,HPSE
151,SPP1
152,EIF4E
153,CISD2
154,SEC24D
155,SMARCA5
156,LSM6
157,PLRG1
158,DDX60L
159,IRF2
160,LPCAT1
161,OTULINL
162,AC025178.1
163,GOLPH3
164,NUP155
165,SLC38A9
166,NLN
167,ERBIN
168,NSA2
169,AGGF1
170,ARRDC3
171,PPIP5K2
172,YTHDC2
173,DDX46
174,C5orf24
175,ETF1
176,ZMAT2
177,RNF14
178,SLC36A1
179,MRPL22
180,TTC1
181,PANK3
182,ERGIC1
183,SIMC1
184,CLK4
185,RUFY1
186,TBC1D9B
187,PRPF4B
188,NEDD9
189,RANBP9
190,CD83
191,DTNBP1
192,ZSCAN16-AS1
193,HCG20
194,BAG6
195,HLA-DQB1
196,UQCC2
197,MRPS10
198,RPL7L1
199,AL035587.1
200,SMAP1
201,OGFRL1
202,SNHG5
203,AKIRIN2
204,LYRM2
205,CCNC
206,ATG5
207,SEC63
208,FOXO3
209,GTF3C6
210,MFSD4B
211,HDAC2
212,ECHDC1
213,VNN2
214,ARMT1
215,TMEM181
216,DYNLT1
217,AL078604.4
218,SOD2
219,FAM120B
220,ZFAND2A
221,FOXK1
222,DAGLB
223,PHF14
224,STEAP1B
225,AC002480.2
226,TRA2A
227,CYCS
228,STK17A
229,DBNL
230,SEC61G
231,NIPSNAP2
232,RABGEF1
233,TYW1B
234,POM121
235,GTF2IRD2
236,FAM133B
237,ATP5MF
238,CLDN15
239,NAMPT
240,COG5
241,BCAP29
242,MTPN
243,HIPK2
244,NDUFB2
245,ZNF398
246,TMUB1
247,ERICH1
248,CNOT7
249,PPP3CC
250,TNFRSF10A
251,GTF2E2
252,ERLIN2
253,EIF4EBP1
254,ASH2L
255,TACC1
256,HOOK3
257,RB1CC1
258,LYPLA1
259,ASPH
260,WWP1
261,STK3
262,RNF19A
263,AP003469.4
264,KLF10
265,AZIN1
266,TAF2
267,TBC1D31
268,TRIB1
269,SHARPIN
270,VPS28
271,CBWD1
272,RNF38
273,TOMM5
274,SMC5
275,NMRK1
276,BICD2
277,TMEM38B
278,ELP1
279,RABGAP1
280,PPP6C
281,FPGS
282,SPTAN1
283,PTPA
284,FUBP3
285,PRRC2B
286,MED27
287,SURF4
288,VAV2
289,ZMYND11
290,GTPBP4
291,CAMK1D
292,FAM107B
293,APBB1IP
294,ACBD5
295,ERCC6
296,IPMK
297,NRBF2
298,EIF4EBP2
299,PCBD1
300,ANAPC16
301,DNAJB12
302,POLR3A
303,ZMIZ1
304,PPIF
305,BTAF1
306,CCNJ
307,ARHGAP19
308,BLOC1S2
309,BTRC
310,FBXL15
311,ATP5MD
312,GSTO1
313,SMC3
314,PRDX3
315,BAG3
316,DEAF1
317,STIM1
318,TMEM9B
319,DENND5A
320,ADM
321,C11orf58
322,TSG101
323,ARFGAP2
324,PSMC3
325,SLC43A3
326,CPSF7
327,COX8A
328,MRPL49
329,EHBP1L1
330,BANF1
331,SF3B2
332,ANAPC15
333,FAM168A
334,LIPT2
335,SPCS2
336,ACER3
337,SLC36A4
338,CWC15
339,CASP4
340,TIMM8B
341,TBRG1
342,WNT5B
343,PARP11
344,TIGAR
345,M6PR
346,CREBL2
347,AEBP2
348,GALNT6
349,SP1
350,GPR84
351,MMP19
352,MARS
353,LEMD3
354,SLC35E3
355,MDM2
356,CPSF6
357,TBC1D15
358,ZDHHC17
359,NUDT4
360,VEZT
361,METAP2
