,upgenes
0,C1orf174
1,PIK3CD
2,NMNAT1
3,EXOSC10
4,PLEKHM2
5,ZBTB17
6,EMC1
7,LUZP1
8,PAFAH2
9,TAF12
10,YTHDF2
11,AL357500.1
12,SERINC2
13,TMEM234
14,MARCKSL1
15,LINC01137
16,PPIH
17,SZT2
18,PLK3
19,EIF2B3
20,TESK2
21,ATPAF1
22,ZFYVE9
23,ST6GALNAC3
24,COL24A1
25,TRMT13
26,CYB561D1
27,DDX20
28,MOV10
29,AC245014.3
30,HIST2H2AA4
31,AC242988.2
32,PRPF3
33,THEM4
34,HAX1
35,BGLAP
36,USF1
37,SMG7
38,RABIF
39,SRGAP2
40,RRP15
41,TP53BP2
42,IBA57
43,OBSCN
44,RHOU
45,ARV1
46,AL645465.1
47,ZNF124
48,IAH1
49,AC080162.1
50,GEN1
51,CLIP4
52,ATL2
53,MAP4K3
54,CFAP36
55,C2orf74
56,LINC01888
57,DUSP11
58,EIF5B
59,AC012360.3
60,IL1B
61,DDX18
62,BIN1
63,SFT2D3
64,SAP130
65,ZRANB3
66,RIF1
67,NR4A2
68,WDSUB1
69,MARCH7
70,METTL5
71,DCAF17
72,CYBRD1
73,MTX2
74,AC096667.1
75,ORMDL1
76,ALS2
77,AC009226.1
78,AC007038.1
79,ANKZF1
80,STK11IP
81,AP1S3
82,SERPINE2
83,RHBDD1
84,DNER
85,PDE6D
86,TRAF3IP1
87,RPUSD3
88,OXNAD1
89,ZNF385D
90,CNOT10
91,ULK4
92,ELP6
93,AC137630.3
94,RNF123
95,GNL3
96,ARF4
97,RPP14
98,LRIG1
99,LINC02018
100,RIOX2
101,ZBTB11
102,CFAP44
103,ADPRH
104,CCDC58
105,MYLK-AS1
106,ZXDC
107,TMCC1
108,GYG1
109,ECT2
110,ABCF3
111,MAP3K13
112,TMEM41A
113,SENP2
114,IGF2BP2
115,TPRG1
116,TP63
117,ZNF595
118,TMEM175
119,CC2D2A
120,SEPSECS
121,AC107068.2
122,AC107068.1
123,NFXL1
124,AC110611.1
125,AC053527.2
126,NUP54
127,WDFY3-AS2
128,FAM13A-AS1
129,ADH5
130,DNAJB14
131,CASP6
132,AP1AR
133,SPATA5
134,SETD7
135,ZNF330
136,IL15
137,GATB
138,AC106865.2
139,CASP3
140,EXOC3-AS1
141,SLC9A3-AS1
142,SLC38A9
143,MIER3
144,ELOVL7
145,PPWD1
146,SREK1
147,CDK7
148,MCCC2
149,MSH3
150,ARRDC3
151,POU5F2
152,LINC01554
153,FAM174A
154,CEP120
155,LSM11
156,EBF1
157,SLU7
158,ZNF346
159,FAM193B
160,AC136604.2
161,LYRM4
162,TFAP2A
163,E2F3-IT1
164,MRS2
165,C6orf136
166,DDR1
167,NFKBIL1
168,GLO1
169,MRPL2
170,SRF
171,CUL9
172,TJAP1
173,SLC35B2
174,PRIM2
175,NUS1
176,MAP3K5
177,SASH1
178,LATS1
179,RGS17
180,SYNJ2
181,AL139330.1
182,AL078604.2
183,DLL1
184,AC093627.5
185,PSMG3-AS1
186,BRAT1
187,RNF216
188,UBE2D4
189,FIGNL1
190,LANCL2
191,ZNF736
192,ZNF273
193,ASL
194,TPST1
195,AC007566.1
196,BET1
197,THAP5
198,CCDC136
199,COPG2
200,SLC13A4
201,ZNF398
202,ABCB8
203,TNKS
204,ZDHHC2
205,TNFRSF10D
206,R3HCC1
207,ELP3
208,SPIDR
209,PXDNL
210,VPS13B-DT
211,SPAG1
212,ZHX1
213,TG
214,AC103706.1
215,PPP1R16A
216,WASHC1
217,GLIS3
218,RCL1
219,SNAPC3
220,FOCAD
221,NDUFB6
222,AL354989.1
223,DCAF12
224,NUDT2
225,DCAF10
226,NFIL3
227,PHF2
228,ZNF169
229,ERCC6L2
230,INVS
231,ELP1
232,AL138756.1
233,INIP
234,POLE3
235,MRRF
236,RC3H2
237,DENND1A
238,PTRH1
239,AL162586.1
240,SWI5
241,COQ4
242,NDOR1
243,DPH7
244,ACBD5
245,MAP3K8
246,AL590068.4
247,ARHGAP12
248,AL365203.2
249,ZFAND4
250,SUPV3L1
251,USP54
252,AGAP5
253,POLR3A
254,SHLD2
255,LIPN
256,HHEX
257,MYOF
258,FRAT1
259,ERLIN1
260,HPS6
261,ADD3
262,ACSL5
263,AL157786.1
264,NHLRC2
265,NSMCE4A
266,PLEKHA1
267,PHRF1
268,PIDD1
269,IFITM10
270,TAF10
271,DENND5A
272,AC131571.1
273,LINC00294
274,CD59
275,SLC1A2
276,PRDM11
277,PHF21A
278,PTPRJ-AS1
279,TNKS1BP1
280,INCENP
281,DPF2
282,SLC25A45
283,FOSL1
284,CLCF1
285,C2CD3
286,KCTD21
287,PANX1
288,FUT4
289,PTS
290,LINC02762
291,H2AFX
292,MSANTD2
293,HYLS1
294,DCPS
295,ARHGAP32
296,ACAD8
297,ITFG2
298,NOP2
299,RIMKLB
300,AC024224.2
301,MAGOHB
302,DUSP16
303,CREBL2
304,GSG1
305,AC074032.1
306,ATF7
307,PDE1B
308,RAB5B
309,ZC3H10
310,TIMELESS
311,LRP1
312,R3HDM2
313,PIP4K2C
314,AC025165.2
315,HMGA2
316,MYRFL
317,ZDHHC17
318,METTL25
319,ATP2B1
320,POLR3B
321,AC008119.1
322,FAM216A
323,RAD9B
324,RILPL1
325,NCOR2
326,ULK1
327,NOC4L
328,ZNF140
329,ZNF268
330,IFT88
331,MIPEP
332,N4BP2L2-IT2
333,NRAD1
334,RUBCNL
335,ALG11
336,TDRD3
337,BORA
338,ACOD1
339,STK24
340,LIG4
341,ABHD13
342,ARHGEF40
343,AL096870.8
344,RIPK3
345,EAPP
346,FBXO33
347,KLHL28
348,ATG14
349,SGPP1
350,FUT8
351,PIGH
352,EXD2
353,ABCD4
354,ISCA2
355,TDP1
356,GPR68
357,CPSF2
358,MOAP1
359,DDX24
360,IFI27L1
361,AL157871.6
362,LINC02285
363,FAN1
364,AC079203.2
365,BMF
366,SPINT1
367,RPAP1
368,VPS39
369,AC090527.1
370,NEDD4
371,AC018904.1
372,DIS3L
373,C15orf61
374,MAP2K5
375,NPTN-IT1
376,MESD
377,ZSCAN2
378,BLM
379,VPS33B
380,LRRC28
381,ASB7
382,AXIN1
383,TMEM8A
384,MRPS34
385,FLYWCH2
386,SYT17
387,RBBP6
388,AC008731.1
389,ZNF629
390,AC026471.4
391,HNRNPA1P48
392,MT1G
393,FAM192A
394,POLR2C
395,RANBP10
396,CTRL
397,AC012184.1
398,ZNRF1
399,MEAK7
400,SPATA33
401,AC090617.4
402,RABEP1
403,KIAA0753
404,TMEM107
405,LINC00324
406,CTC1
407,ADPRM
408,HS3ST3B1
409,AC005224.2
410,ADORA2B
411,SMCR5
412,PRPSAP2
413,DHRS7B
414,TNFAIP1
415,PIPOX
416,TP53I13
417,EFCAB5
418,AC005562.1
419,AC138207.9
420,RNF135
421,AC138207.4
422,SLFN5
423,SNHG30
424,AC015849.3
425,GHDC
426,RUNDC1
427,BRCA1
428,NBR1
429,TMEM101
430,AC138150.1
431,AC002558.3
432,AC025682.1
433,STXBP4
434,MRPS23
435,TSPOAP1-AS1
436,RAD51C
437,PPM1D
438,AC005332.5
439,ARSG
440,SLC16A6
441,MRPL58
442,UNK
443,CDK3
444,AC087645.2
445,SOCS3
446,ZBTB14
447,NDUFV2-AS1
448,NAPG
449,ZNF397
450,ZNF24
451,MBD1
452,RTTN
453,SF3A2
454,ZNF266
455,AC011511.2
456,ZNF763
457,ZNF791
458,SAMD1
459,CPAMD8
460,MEF2B
461,GMIP
462,ZNF738
463,ZNF91
464,FFAR2
465,SDHAF1
466,ZNF875
467,AC008982.2
468,TIMM50
469,POU2F2
470,PHLDB3
471,ZNF155
472,ZNF234
473,ZNF226
474,BBC3
475,TULP2
476,ZNF175
477,SPACA6
478,ZNF701
479,ZNF83
480,ZNF888
481,ZNF845
482,TSEN34
483,FCAR
484,TRAPPC2B
485,ZNF772
486,ZNF274
487,A1BG-AS1
488,SDCBP2
489,SIRPD
490,AL109809.5
491,STK35
492,ATRN
493,KIF16B
494,MGME1
495,RBBP9
496,KIZ
497,KIF3B
498,SLA2
499,ELMO2
500,NFATC2
501,APCDD1L
502,APCDD1L-DT
503,TCEA2
504,AP001347.1
505,MIS18A
506,AP000695.2
507,CFAP410
508,BCL2L13
509,LINC00528
510,TBC1D10A
