,upgenes
0,C1QTNF12
1,SKI
2,NPHP4
3,SPSB1
4,PEX14
5,CASP9
6,CDA
7,CDC42-IT1
8,EPHB2
9,SERINC2
10,SNIP1
11,SF3A3
12,AL139260.1
13,AKIRIN1
14,CCDC30
15,P3H1
16,ERMAP
17,TCTEX1D4
18,BTBD19
19,AL050343.2
20,SSBP3
21,AC119674.1
22,AL513166.1
23,CTBS
24,HS2ST1
25,LRRC8C-DT
26,FNBP1L
27,KCNA3
28,LRIF1
29,PHTF1
30,PTPN22
31,HIPK1
32,SEC22B
33,FCGR1B
34,LINC02591
35,PIAS3
36,LIX1L-AS1
37,POLR3GL
38,NOTCH2NLA
39,LINC01138
40,PRUNE1
41,RRNAD1
42,GORAB
43,DNM3
44,KIAA1614-AS1
45,ODR4
46,GPR37L1
47,AC092803.1
48,PCNX2
49,TBCE
50,CATSPERE
51,KLF11
52,ATAD2B
53,UBXN2A
54,ADCY3
55,SELENOI
56,CAPN14
57,SLC30A6
58,AL133243.3
59,FEZ2
60,EPAS1
61,CFAP36
62,SERTAD2
63,SPRED2
64,C2orf42
65,EXOC6B
66,WBP1
67,PCGF1
68,RMND5A
69,C2orf92
70,AC007271.1
71,NCK2
72,CLASP1
73,PROC
74,POLR2D
75,CCNT2-AS1
76,AC092620.1
77,MBD5
78,KLHL23
79,FAM171B
80,AC006460.2
81,SATB2-AS1
82,SGO2
83,NIF3L1
84,TNS1
85,CTDSP1
86,GLB1L
87,MRPL44
88,SP100
89,ASB1
90,RAD18
91,AC083855.2
92,VGLL4
93,FGD5-AS1
94,SH3BP5-AS1
95,AC112220.2
96,CDCP1
97,LZTFL1
98,XCR1
99,USP4
100,U73169.1
101,HYAL1
102,UBA3
103,SLC35A5
104,ZBTB20
105,LSAMP
106,SLC15A2
107,SEC22A
108,SLC41A3
109,ANAPC13
110,TFDP2
111,AC117395.1
112,SHOX2
113,AC072022.2
114,TNK2
115,PIGG
116,AC139887.2
117,UVSSA
118,TACC3
119,ADD1
120,SORCS2
121,TXK
122,DCUN1D4
123,CCNG2
124,HSD17B11
125,AC018797.3
126,ELF2
127,TRIM2
128,AC093849.4
129,AC093849.3
130,AGA
131,PRIMPOL
132,CFAP97
133,ANKRD37
134,AC012629.2
135,RAI14
136,AC114956.3
137,PLK2
