,dwgenes
0,SH3BGRL3
1,LAPTM5
2,ATP6V0B
3,CD53
4,S100A10
5,S100A9
6,S100A6
7,S100A4
8,FCER1G
9,NCF2
10,LIMS1
11,PID1
12,ATP13A3
13,ANXA5
14,ARHGAP26
15,DOCK2
16,HNRNPA2B1
17,PTPN12
18,ARPC1B
19,PILRA
20,TBXAS1
21,CTSB
22,CPQ
23,HNRNPK
24,SYK
25,VIM
26,PLXDC2
27,CSGALNACT2
28,PSAP
29,PTPRE
30,SPI1
31,C3AR1
32,CLEC7A
33,DAZAP2
34,IRAK3
35,CHST11
36,HIF1A
37,DMXL2
38,ANPEP
39,ATP6V0C
40,COTL1
41,ABR
42,CD68
43,PIK3R5
44,EVI2B
45,GRB2
46,H3F3B
47,EPB41L3
48,MYO1F
49,IFI30
50,VASP
51,C5AR1
52,FPR3
53,HCK
54,LGALS1
55,CYBB
56,FLNA
