,upgenes
0,AGRN
1,AL390719.3
2,TNFRSF18
3,TNFRSF4
4,AL645728.1
5,DNAJC11
6,SLC2A5
7,GPR157
8,CASZ1
9,NBL1
10,ECE1
11,STPG1
12,RHCE
13,MACO1
14,AL033528.2
15,ZDHHC18
16,AL442071.2
17,IPP
18,LRRC42
19,DHCR24
20,AL136985.1
21,LINC02777
22,LINC01358
23,ROR1
24,ROR1-AS1
25,PDE4B
26,GADD45A
27,SRSF11
28,CTH
29,GBP1
30,GBP2
31,GBP4
32,LRRC8D
33,ZNF326
34,GSTM5
35,GSTM3
36,MOV10
37,AL603832.1
38,AL390066.1
39,CD58
40,WARS2-AS1
41,PHGDH
42,SRGAP2C
43,LINC02798
44,RNF115
45,BOLA1
46,PRPF3
47,TARS2
48,GOLPH3L
49,TDRKH
50,LOR
51,S100A13
52,FDPS
53,ETV3
54,RCSD1
55,MPZL1
56,ADCY10
57,MPC2
58,ATP1B1
59,SCYL3
60,KIFAP3
61,MYOCOS
62,NIBAN1
63,AL365258.1
64,TNNT2
65,LAD1
66,HSD11B1-AS1
67,G0S2
68,TRAF5
69,LINC00467
70,DTL
71,KCTD3
72,EPRS
73,ZNF678
74,MRPL55
75,COA6-AS1
76,LYST
77,TFB2M
78,ZNF692
79,SILC1
80,ID2-AS1
81,MBOAT2
82,FAM49A
83,FNDC4
84,AC104695.2
85,AC104695.4
86,CRIM1
87,NDUFAF7
88,COX7A2L
89,BCL11A
90,REL
91,PUS10
92,WDR92
93,PPP3R1
94,AC104135.1
95,MRPL35
96,ACTR1B
97,TMEM131
98,TBC1D8
99,NCK2
100,AC010978.1
101,AC009505.1
102,UXS1
103,AC017002.5
104,AC017002.3
105,RABL2A
106,CYP27C1
107,MYO7B
108,GPR39
109,MCM6
110,AC092620.1
111,FMNL2
112,ARL6IP6
113,CERS6
114,TTN-AS1
115,TTN
116,AC017101.1
117,AC007319.1
118,CALCRL
119,TFPI
120,PMS1
121,HIBCH
122,GLS
123,MYO1B
124,NABP1
125,NRP2
126,PLEKHM3
127,PIKFYVE
128,MREG
129,ZNF142
130,AC009974.2
131,AC097468.3
132,DOCK10
133,GPR55
134,RAMP1
135,EDEM1
136,OXNAD1
137,RFTN1
138,LRRFIP2
139,QARS
140,MANF
141,POC1A
142,CACNA2D3
143,C3orf14
144,LRIG1
145,ROBO2
146,ST3GAL6-AS1
147,AC107029.1
148,TOMM70
149,CCDC191
150,POGLUT1
151,CD86
152,CSTA
153,SLC41A3
154,MGLL
155,ACAD11
156,PPP2R3A
157,ZBTB38
158,SLC9A9
159,SIAH2
160,SIAH2-AS1
161,AC026347.1
162,SLC33A1
163,TIPARP-AS1
164,LEKR1
165,LXN
166,RARRES1
167,USP13
168,LAMP3
169,LPP-AS2
170,CCDC50
171,XXYLT1
172,MUC20
173,TCTEX1D2
174,CEP19
175,MYL5
176,AC147067.1
177,TNIP2
178,ACOX3
179,LINC00504
180,AC098829.1
181,NCAPG
182,SEL1L3
183,ARAP2
184,AC079921.1
185,UGDH-AS1
186,REST
187,CXCL6
188,SEPTIN11
189,AC124016.1
190,AFF1
191,DAPP1
192,H2AFZ
193,SLC9B2
194,AIMP1
195,SEC24B-AS1
196,BBS12
197,C4orf33
