,dwgenes
0,GNB1
1,PGD
2,EFHD2
3,CAPZB
4,WASF2
5,DPYD
6,PDE4DIP
7,S100A10
8,S100A11
9,S100A9
10,S100A8
11,TPM3
12,FCER1G
13,COP1
14,NCF2
15,ARPC5
16,H3F3A
17,CEP170
18,HNRNPU
19,RAB10
20,CCDC88A
21,ACTR2
22,MOB1A
23,LIMS1
24,MAP3K2
25,KYNU
26,ZEB2
27,NFE2L2
28,CFLAR
29,ARPC2
30,PID1
31,LRRFIP1
32,ARL8B
33,ATG7
34,UBE2E2
35,CMTM6
36,RHOA
37,STAG1
38,ATP1B3
39,RNF13
40,LPP
41,ATP13A3
42,ACAP2
43,PAK2
44,UBE2K
45,RBM47
46,TET2
47,ANXA5
48,SLC7A11
49,TRIO
50,ZSWIM6
51,CTNNA1
52,CD14
53,ARHGAP26
54,CSNK1A1
55,RNF130
56,SOD2
57,RAC1
58,TNS3
59,PILRA
60,NAMPT
61,DOCK4
62,CAPZA2
63,LYN
64,SDCBP
65,YWHAZ
66,TLN1
67,GNAQ
68,SYK
69,ENG
70,PLXDC2
71,WAC
72,ITGB1
73,CSGALNACT2
74,SRGN
75,PIK3AP1
76,PTPRE
77,TALDO1
78,SPI1
79,CELF1
80,MS4A7
81,FTH1
82,AHNAK
83,NEAT1
84,KDM2A
85,CBL
86,APLP2
87,WNK1
88,C3AR1
89,CLEC7A
90,ETV6
91,SLC38A2
92,CD63
93,MYL6
94,TMBIM4
95,RAP1B
96,LYZ
97,OSBPL8
98,TAOK3
99,N4BP2L2
100,ELF1
101,LCP1
102,DLEU2
103,HNRNPC
104,PSMA6
105,NPC2
106,PDIA3
107,C15orf48
108,SPPL2A
109,DMXL2
110,TMOD3
111,ADAM10
112,ANXA2
113,LACTB
114,USP3
115,PIAS1
116,PKM
117,ANPEP
118,IQGAP1
119,SLCO3A1
120,SLC43A2
121,PAFAH1B1
122,ARRB2
123,PIK3R5
124,TAOK1
125,EVI2B
126,GRN
127,CLTC
128,VMP1
129,MED13
130,GRB2
131,EPB41L3
132,RAB31
133,OAZ1
134,MYO1F
135,MYO9B
136,IFI30
137,TYROBP
138,VASP
139,C5AR1
140,FTL
141,FPR3
142,SIRPA
143,HCK
144,RBM39
145,CEBPB
146,BACH1
147,MRPS6
148,MAPK1
149,LGALS1
150,TYMP
151,GK
152,CYBB
153,TIMP1
154,MSN
155,MT-CO1
