,upgenes
0,PUSL1
1,SLC35E2A
2,FAAP20
3,RPL22
4,SPSB1
5,PIK3CD
6,SRM
7,MFN2
8,MRTO4
9,ID3
10,RPL11
11,RCAN3
12,RHD
13,STMN1
14,PDIK1L
15,ZNF593
16,CD52
17,KDF1
18,SYTL1
19,MRPS15
20,GNL2
21,RPS8
22,ZSWIM5
23,MMACHC
24,LRRC41
25,NSUN4
26,CPT2
27,LINC01725
28,GBP1
29,GBP2
30,RPL5
31,DIPK1A
32,RWDD3
33,SASS6
34,AC093157.1
35,SARS
36,CYB561D1
37,GSTM3
38,STRIP1
39,RBM15
40,CD2
41,LINC00623
42,BCL9
43,AC245297.3
44,BOLA1
45,ANP32E
46,ADAMTSL4
47,GABPB2
48,SCNM1
49,CHTOP
50,SNAPIN
51,RPS27
52,PMVK
53,PYGO2
54,SCAMP3
55,SSR2
56,DUSP23
57,NIT1
58,AL592295.3
59,DUSP12
60,CD247
61,NME7
62,GAS5
63,TOR3A
64,ATP2B4
65,SNRPE
66,PIK3C2B
67,MFSD4A
68,TRAF3IP3
69,RRP15
70,AL591895.1
71,TMEM63A
72,LIN9
73,MRPL55
74,C1orf131
75,TARBP1
76,GGPS1
77,ZNF124
78,SH3YL1
79,RPS7
80,RSAD2
81,LINC00954
82,LDAH
83,PTRHD1
84,CENPO
85,DNMT3A
86,SELENOI
87,ATRAID
88,MRPL33
89,RBKS
90,GALNT14
91,TTC27
92,GPATCH11
93,THUMPD2
94,DYNC2LI1
95,ERLEC1
96,RPS27A
97,C2orf74
98,MDH1
99,CEP68
100,C1D
101,RAB11FIP5
102,DGUOK
103,MOGS
104,TRABD2A
105,C2orf68
106,POLR1A
107,MAL
108,ACTR1B
109,UNC50
110,PDCL3
111,RPL31
112,MRPS9
113,CCDC138
114,ZC3H8
115,RABL2A
116,GYPC
117,MZT2B
118,IMP4
119,MZT2A
120,ORC4
121,KIF5C
122,LINC01876
123,STK39
124,SCRN3
125,PRKRA
126,TTN-AS1
127,NUP35
128,GLS
129,HSPD1
130,HSPE1
131,SGO2
132,NOP58
133,ICOS
134,EEF1B2
135,FASTKD2
136,RPL37A
137,ZFAND2B
138,TUBA4A
139,DNAJB2
140,EPHA4
141,COPS7B
142,ARL4C
143,ANKMY1
144,PASK
145,D2HGDH
146,RPL32
147,NUP210
148,RBSN
149,BTD
150,RPL15
151,CMTM8
152,RPSA
153,RPL14
154,SS18L2
155,ZNF445
156,LARS2
157,LRRC2
158,TMA7
159,CYB561D2
160,RBM15B
161,TEX264
162,ABHD14A
163,RPL29
164,ALAS1
165,STIMATE
166,CCDC66
167,PDE12
168,PSMD6
169,EBLN2
170,RPL24
171,LINC01215
172,IFT57
173,AC078785.1
174,FAM162A
175,EEFSEC
176,NPHP3
177,CEP63
178,GYG1
179,SIAH2
180,MECOM
181,RPL22L1
182,ACTL6A
183,DNAJC19
184,EIF4A2
185,AC072022.2
186,XXYLT1
187,RPL35A
188,AC005674.2
189,TAPT1-AS1
190,FAM184B
191,RPL9
192,OCIAD2
193,MRPL1
194,PLAC8
195,COQ2
196,AC093827.4
197,PYURF
198,METAP1
199,HADH
200,LEF1
201,RPL34-AS1
202,RPL34
203,GAR1
204,TIFA
205,SNHG8
206,EXOSC9
207,MFSD8
208,JADE1
209,SCOC
210,NR3C2
211,RPS3A
212,LINC02273
213,TMEM131L
214,ETFDH
215,CDKN2AIP
216,CFAP97
217,SNX25
218,MRPL36
219,ANKH
220,AC034231.1
221,RPL37
222,MRPS30
223,TRAPPC13
224,POC5
225,CKMT2-AS1
226,RPS23
227,COX7C
228,CETN3
229,MAN2A1
230,CAMK4
231,EPB41L4A-AS1
232,LINC01184
233,TCF7
234,TMEM173
235,RPS14
236,FAM114A2
237,SAP30L
238,CYFIP2
239,ADAM19
240,UBLCP1
241,CCNG1
242,MAT2B
243,NPM1
244,EFCAB9
245,RGS14
246,RACK1
247,SNRNP48
248,ADTRP
249,TBC1D7
250,NOL7
251,MBOAT1
252,HIST1H4C
253,HIST1H3D
254,HIST1H1D
255,ZKSCAN8
256,PPP1R10
257,DHX16
258,LTB
259,SNHG32
260,PSMB8-AS1
261,PSMB9
262,RPS18
263,HMGA1
264,RPS10
265,DEF6
266,RPL10A
267,LHFPL5
268,SRPK1
269,RNF8
270,SAYSD1
271,LRFN2
272,MRPS10
273,C6orf226
274,MRPL2
275,DNPH1
276,CD2AP
277,MCM3
278,PAQR8
279,EFHC1
280,ZNF451
281,ZNF451-AS1
282,OOEP
283,DDX43
284,EEF1A1
285,MYO6
286,HMGN3
287,SNHG5
288,AL353135.2
289,BACH2
290,MTRES1
291,AK9
292,RWDD1
293,TBC1D32
294,NCOA7
295,HINT3
296,TRMT11
297,KIAA0408
298,RPS12
299,HBS1L
300,LTV1
301,ZC3H12D
302,AL589693.1
303,ACAT2
304,PRKN
305,PDCD2
306,NUDT1
307,CARD11
308,C7orf26
309,RPA3
310,GLCCI1
311,PHF14
312,TWISTNB
313,STEAP1B
314,TOMM7
315,TRG-AS1
316,MPLKIP
317,STK17A
318,COA1
319,AC004951.1
320,IKZF1
321,NSUN5
322,BUD23
323,TP53TG1
324,TECPR1
325,BAIAP2L1
326,ZKSCAN1
327,CASTOR3
328,PPP1R35
329,MOSPD3
330,ARMC10
331,CDHR3
332,CBLL1
333,IMMP2L
334,AC002463.1
335,POT1
336,RBM28
337,CYREN
338,SLC37A3
339,TRBC2
340,GSTK1
341,ZNF862
342,ATP6V0E2
343,GIMAP7
344,GIMAP4
345,GIMAP6
346,GIMAP1
347,GIMAP5
348,TMUB1
349,FBXO25
350,AGPAT5
351,MFHAS1
352,ERI1
353,PINX1
354,XKR6
355,FDFT1
356,MICU3
357,MTUS1
358,NAT1
359,AC105206.2
360,CHMP7
361,LEPROTL1
362,PLPBP
363,VDAC3
364,SLC20A2
365,RPS20
366,ARMC1
367,SNHG6
368,RPL7
369,PEX2
370,CPNE3
371,AF117829.1
372,OTUD6B
373,MTERF3
374,LAPTM4B
375,RPL30
376,SPAG1
377,PABPC1
378,EIF3E
379,EMC2
380,WDYHV1
381,PVT1
382,GSDMD
383,EEF1D
384,SHARPIN
385,PPP1R16A
386,RPL8
387,C8orf33
388,RPS6
389,MLLT3
390,AL353795.2
391,SIT1
392,TMEM8B
393,EBLN3P
394,EXOSC3
395,SMC5
396,RMI1
397,SUSD3
398,AL590705.1
399,NCBP1
400,CORO2A
401,MRPL50
402,SMC2
403,FKTN
404,ZNF483
405,TNFSF8
406,STOM
407,RPL35
408,MVB12B
409,RPL12
410,ENDOG
411,C9orf78
412,UCK1
413,RPL7A
414,SNHG7
415,PHPT1
416,PAXX
417,TMEM203
418,TASOR2
419,FBH1
420,PRKCQ
421,PRKCQ-AS1
422,KIN
423,GATA3
424,SEC61A2
425,MASTL
426,ZEB1
427,ANK3
428,LRRTM3
429,KIF1BP
430,PPA1
431,COMTD1
432,RPS24
433,ATAD1
434,RPP30
435,FRA10AC1
436,ZNF518A
437,SEC31B
438,MRPL43
439,NPM3
440,OGA
441,LDB1
442,PPRC1
443,STN1
444,PDCD4
445,GPAM
446,ABLIM1
447,GRK5
448,RGS10
449,EEF1AKMT2
450,ECHS1
451,RPLP2
452,ZNF195
453,MRPL17
454,EIF3F
455,RPL27A
456,ZBED5-AS1
457,PLEKHA7
458,RPS13
459,SVIP
460,EIF3M
461,CRY2
462,NDUFS3
463,SSRP1
464,CD6
465,EEF1G
466,TUT1
467,INTS5
468,UBXN1
469,WDR74
470,TRMT112
471,MAP4K2
472,SAC3D1
473,FAU
474,MRPL11
475,RPS6KB2
476,AIP
477,LTO1
478,RNF121
479,ANAPC15
480,STARD10
481,RPS3
482,EMSY
483,CLNS1A
484,ALG8
485,NARS2
486,PCF11-AS1
487,BIRC2
488,MSANTD4
489,AASDHPPT
490,ACAT1
491,C11orf71
492,BUD13
493,CD3E
494,CD3D
495,CD3G
496,RPS25
497,ETS1
498,ITFG2
499,TULP3
500,NDUFA9
501,AC006206.2
502,CD27
503,AC006064.2
504,CD4
505,SLC2A3
506,KLRB1
507,CLEC2D
508,CD69
509,PRH1
510,LDHB
511,ST8SIA1
512,MRPS35
513,ERGIC2
514,NELL2
515,PCED1B-AS1
516,LIMA1
517,ATG101
518,AC068888.1
519,ZNF740
520,MAP3K12
521,ATP5MC2
522,RPS26
523,RPL41
524,NACA
525,PRIM1
526,AGAP2
527,CDK4
528,ATP23
529,HELB
530,CPSF6
531,AC010201.3
532,USP44
533,SNRPF
534,UTP20
535,ARL1
536,C12orf45
537,AC079385.1
538,SELPLG
539,RPL6
540,OAS3
541,RPLP0
542,POP5
543,C12orf65
544,GTF2H3
545,DDX51
546,ZNF10
547,MRPL57
548,RPL21
549,GTF3A
550,POLR1D
551,SUPT20H
552,NHLRC3
553,COG6
554,LINC00598
555,TPT1
556,SUCLA2
557,RNASEH2B
558,MZT1
559,PIBF1
560,KLF12
561,SLAIN1
562,NDFIP2
563,PCCA-DT
564,CARS2
565,UPF3A
566,TEP1
567,ZNF219
568,TRDC
569,TRAC
570,OXA1L
571,RBM23
572,HAUS4
573,SLC22A17
574,AP1G2
575,PSME1
576,RNF31
577,GMPR2
578,TINF2
579,RPS29
580,RPL36AL
581,KLHDC1
582,KLHDC2
583,AL139021.1
584,PRKCH
585,SYNE2
586,ESR2
587,ACOT2
588,ISCA2
589,FCF1
590,DLST
591,BATF
592,TC2N
593,LINC01550
594,BCL11B
595,EVL
596,COA8
597,SNRPN
598,APBA2
599,AVEN
600,RASGRP1
601,RPUSD2
602,CDAN1
603,AC068724.3
604,GABPB1-AS1
605,RORA
606,MTFMT
607,HACD3
608,RPL4
609,CALML4
610,RPLP1
611,ULK3
612,PPCDC
613,FBXO22
614,RCN2
615,C15orf40
616,WDR73
617,NMB
618,ALPK3
619,ISG20
620,MESP1
621,IGF1R
622,TARSL2
623,AXIN1
624,LMF1
625,TMEM204
626,RPS2
627,SNHG9
628,ZNF598
629,HCFC1R1
630,IL32
631,LINC00921
632,TRAP1
633,PAM16
634,ATF7IP2
635,SOCS1
636,NOMO1
637,RPS15A
638,SGF29
639,TUFM
640,LAT
641,SPN
642,SEPTIN1
643,ZNF646
644,HNRNPA1P48
645,ARL2BP
646,AC009107.2
647,E2F4
648,CARMIL2
649,PSKH1
650,DPEP2
651,SLC7A6
652,NOB1
653,KARS
654,GAN
655,MVD
656,RPL13
657,CDK10
