,upgenes
0,TNFRSF18
1,PRXL2B
2,LRRC47
3,GPR153
4,NOL9
5,AL021155.5
6,RCAN3
7,UBXN11
8,DHDDS
9,RCC1
10,AL360012.1
11,PEF1
12,ZNF684
13,BTBD19
14,ECHDC2
15,CZIB
16,TM2D1
17,CTH
18,MSH4
19,MIGA1
20,PRKACB
21,AL078459.1
22,ODF2L
23,PKN2-AS1
24,CCDC18
25,GCLM
26,SASS6
27,AMY2B
28,GNAI3
29,SLC16A4
30,AL355488.1
31,LRIF1
32,ATP5PB
33,LRIG2
34,WARS2
35,LINC00622
36,NBPF26
37,PIAS3
38,GPATCH4
39,RRNAD1
40,AL138930.1
41,NME7
42,BLZF1
43,ZBTB37
44,LINC02803
45,FAM20B
46,RNASEL
47,AL136454.1
48,DDX59
49,TIMM17A
50,ELK4
51,KCTD3
52,AC096642.1
53,BPNT1
54,LGALS8
55,SMYD3
56,TFB2M
57,SH3YL1
58,KLF11
59,ROCK2
60,SMC6
61,CENPA
62,EMILIN1
63,CAD
64,LCLAT1
65,AL121652.1
66,LINC00486
67,MAP4K3-DT
68,CCDC88A
69,WDR92
70,AC016700.3
71,ALMS1
72,DUSP11
73,DGUOK
74,DCTN1
75,WBP1
76,AC019069.1
77,RETSAT
78,ACTR1B
79,REV1
80,IL1R2
81,UXS1
82,RGPD5
83,MIR4435-2HG
84,SAP130
85,C2orf27A
86,ZRANB3
87,GTDC1
88,ZEB2
89,ARL6IP6
90,GALNT3
91,AC009495.1
92,SCN9A
93,KLHL23
94,GORASP2
95,HAT1
96,AGPS
97,CHROMR
98,CASP8
99,RPE
100,ATIC
101,FN1
102,DIRC3
103,AC009974.1
104,ANKZF1
105,ANKMY1
106,ANKRD28
107,LINC02033
108,ACVR2B
109,TTC21A
110,ZNF445
111,SCAP
112,RNF123
113,MON1A
114,DOCK3
115,PHF7
116,NISCH
117,STIMATE
118,PDE12
119,PDHB
120,KCTD6
121,SHQ1
122,AC107029.1
123,AC129803.1
124,NIT2
125,LSAMP
126,TIMMDC1
127,AC092910.3
128,RABL3
129,GTF2E1
130,MYLK-AS1
131,UBA5
132,PPP2R3A
133,PEX5L
134,TMEM41A
135,LINC00884
136,DLG1
137,ZNF718
138,CTBP1
139,NSD2
140,ZBTB49
141,TAPT1-AS1
142,QDPR
143,SEPSECS-AS1
144,ZCCHC4
145,SEL1L3
146,WDR19
147,CLOCK
148,CEP135
149,USO1
150,AC124016.1
151,THAP9-AS1
152,METAP1
153,DNAJB14
154,PPA2
155,METTL14
156,AC078850.1
157,ETFDH
158,TMEM192
159,MSMO1
160,CBR4
161,CASP3
162,AC084871.1
163,C4orf47
164,BRIX1
165,ITGA1
166,TRAPPC13
167,RAD17
168,SMN1
169,ZNF366
170,GFM2
171,ARRDC3
172,EFNA5
173,P4HA2
174,TCF7
175,CDKL3
176,C5orf24
177,PKD2L2
178,FAM13B
179,MATR3-1
180,GRPEL2
181,CCDC69
182,CYFIP2
183,TTC1
184,AC106795.3
185,BPHL
186,AL391422.4
187,SMIM13
188,AL137003.2
189,ABT1
190,ZSCAN16
191,PRR3
192,LY6G5B
193,ABHD16A
194,AGPAT1
195,SLC39A7
196,AL645940.1
197,RPS10-NUDT3
198,UHRF1BP1
199,ANKS1A
200,PPIL1
201,CMTR1
202,OARD1
203,TAF8
204,PEX6
205,MEA1
206,ZNF318
207,POLR1C
208,SLC35B2
209,DST
210,MYO6
211,PGM3
212,ME1
213,PRSS35
214,TSTD3
215,ASCC3
216,AFG1L
217,ZBTB24
218,FYN
219,HSF2
220,ECHDC1
221,HBS1L
222,SHPRH
223,STXBP5-AS1
224,SUMO4
225,LATS1
226,RMND1
227,AC073957.3
228,MICALL2
229,INTS1
230,WIPI2
231,AC092171.3
232,CYTH3
233,AC004949.1
234,ANKMY2
235,KLHL7
236,CREB5
237,BBS9
238,POLM
239,POLD2
240,NUDCD3
241,VKORC1L1
242,TYW1
243,AUTS2
244,TBL2
245,CCL24
246,DTX2
247,APTR
248,DMTF1
249,CLDN12
250,BET1
251,TECPR1
252,ZSCAN25
253,SAP25
254,SLC12A9
255,PIK3CG
256,DLD
257,NRCAM
258,SMIM30
259,CPED1
260,FAM71F2
261,LRGUK
262,CREB3L2
263,TRIM24
264,AGK
265,ESYT2
266,WDR60
267,MYOM2
268,MCPH1
269,XKR6
270,AF131215.4
271,REEP4
272,AC087854.1
273,TNFRSF10B
274,TRIM35
275,SMIM18
276,ASH2L
277,BAG4
278,FGFR1
279,ASPH
280,ARMC1
