,upgenes
0,MRPL20-AS1
1,ATAD3A
2,MORN1
3,SPSB1
4,AL139424.2
5,LINC01355
6,ZNF436
7,GALE
8,MAN1C1
9,PAFAH2
10,SLC9A1
11,AL445248.1
12,YARS
13,ZMYM6
14,MEAF6
15,C1orf109
16,CTPS1
17,SLFNL1
18,EBNA1BP2
19,IPO13
20,DPH2
21,B4GALT2
22,DMAP1
23,EIF2B3
24,UROD
25,TCEANC2
26,AK4
27,RABGGTB
28,AC118549.1
29,NEXN
30,ZNHIT6
31,ODF2L
32,DBT
33,HENMT1
34,AKNAD1
35,LRIG2
36,AP4B1
37,TTF2
38,WDR3
39,WARS2
40,ZNF687
41,INTS3
42,SLC27A3
43,CKS1B
44,EFNA4
45,RUSC1
46,GPATCH4
47,MRPL24
48,DUSP23
49,USF1
50,DUSP12
51,SLC19A2
52,SELL
53,GORAB
54,KLHL20
55,C1orf21
56,EDEM3
57,PTGS2
58,LINC01031
59,TRAF3IP3
60,UTP25
61,FBXO28
62,TMEM63A
63,URB2
64,FAM89A
65,EXOC8
66,TBCE-1
67,OPN3
68,CHML
69,C1orf100
70,AL645465.1
71,COX20
72,AC092159.2
73,ODC1
74,NOL10
75,LPIN1
76,TTC32
77,DNAJC27
78,SLC5A6
79,AC074117.1
80,EIF2B4
81,ZNF512
82,GPN1
83,SUPT7L
84,CDC42EP3
85,ATL2
86,AC018682.1
87,PSME4
88,AC016747.1
89,ZNF638
90,FBXO41
91,AC073046.3
92,MRPL19
93,USP39
94,POLR1A
95,KDM3A
96,GPAT2
97,DUSP2
98,ACTR1B
99,TMEM131
100,LYG1
101,ANAPC1
102,ZC3H8
103,CHCHD5
104,INSIG2
105,MARCO
106,STEAP3
107,AMMECR1L
108,R3HDM1
109,AC079793.1
110,AC092484.1
111,RIF1
112,ARL5A
113,FMNL2
114,PKP4
115,AC009495.1
116,TTC21B
117,DCAF17
118,DYNC1I2
119,AC078883.1
120,OLA1
121,LNPK
122,AC079305.3
123,NUP35
124,ZC3H15
125,WDR75
126,GTF3C3
127,C2orf69
128,TYW5
129,AC005037.1
130,CASP10
131,NOP58
132,WDR12
133,ABI2
134,PIKFYVE
135,CNOT9
136,DNPEP
137,DNER
138,SP140L
139,COPS7B
140,DIS3L2
141,TIGD1
142,DGKD
143,USP40
144,HDAC4
145,MTERF4
146,TRNT1
147,AC024060.2
148,IRAK2
149,MKRN2
150,MRPS25
151,TCAIM
152,ZNF197
153,KIF9-AS1
154,QARS
155,DAG1
156,APEH
157,IFRD2
158,NPRL2
159,MAPKAPK3
160,LINC02019
161,RAD54L2
162,ACY1
163,GLT8D1
164,NEK4
165,RFT1
166,SELENOK
167,PSMD6
168,LRIG1
169,EOGT
170,SHQ1
171,C3orf38
172,MTRNR2L12
173,CMSS1
174,POGLUT1
175,MYLK-AS1
176,UMPS
177,HMCES
178,NUDT16
179,MRPL3
180,MSL2
181,SLC25A36
182,ATR
183,MFN1
184,EIF2B5
185,TMEM41A
186,TMEM44
187,WDR53
188,NCBP2
189,CCDC96
190,ZCCHC4
191,PPAT
192,MRPL1
193,ANTXR2
194,AC124016.1
195,ENOPH1
196,HPSE
197,SPP1
198,PPM1K
199,TIGD2
200,SMARCAD1
201,GAR1
202,AC139718.2
203,MFSD8
204,LINC02615
205,LRBA
206,TMEM131L
207,ETFDH
208,CBR4
209,CLCN3
210,WWC2
211,CASP3
212,NSUN2
213,OTULIN
214,TMEM267
215,NDUFAF2
216,IPO11
217,CCNB1
218,ENC1
219,ARRDC3-AS1
220,RHOBTB3
221,RIOK2
222,PPIP5K2
223,YTHDC2
224,TICAM2
225,SLC12A2
226,ISOC1
227,RAD50
228,SNHG4
229,ARAP3
230,ARHGAP26-AS1
231,LARS
232,NIPAL4
233,LSM11
234,PWWP2A
235,NUDCD2
236,AC022217.3
237,ERGIC1
238,SFXN1
239,NHP2
240,AC008443.1
241,EXOC2
242,WRNIP1
243,LYRM4
244,FARS2
245,TXNDC5
246,MAK
247,AL138724.1
248,TRIM27
249,TRIM26
250,MRPS18B
251,VARS
252,SNHG32
253,RNF5
254,PBX2
255,SMIM29
256,RNF8
257,TOMM6
258,BYSL
259,AL035587.1
260,MRPL2
261,POLR1C
262,GTPBP2
263,SUPT3H
264,DOP1A
265,CEP162
266,MDN1
267,TSTD3
268,ASCC3
269,QRSL1
270,WASF1
271,HSF2
272,RNF217-AS1
273,LTV1
274,STXBP5-AS1
275,SASH1
276,NUP43
277,MTHFD1L
278,SYNJ2
279,MRM2
280,CRPPA
281,BZW2
282,ITGB8
283,NFE2L3
284,SCRN1
285,LSM5
286,SEPTIN7-AS1
287,MRPL32
288,CRCP
289,TBL2
290,RFC2
291,GTF2IRD2
292,CPSF4
293,ZKSCAN5
294,FAM200A
295,ZNF3
296,POP7
297,SERPINE1
298,PLOD3
299,PRKRIP1
300,AC007384.1
301,PUS7
302,GCC1
303,SND1-IT1
304,LRRC4
305,COPG2
306,MKLN1
307,KRBA1
308,ABCB8
309,ACTR3B
310,NOM1
311,WDR60
312,AGPAT5
313,ERI1
314,PINX1
315,SLC39A14
316,C8orf58
317,TNFRSF10B
318,SLC25A37
319,ELP3
320,WRN
321,TTI2
322,MAK16
323,RNF122
324,PRKDC
325,AC087672.2
326,LRRC69
327,TRIQK
328,NDUFB9
329,MTSS1
330,PVT1
331,AC105180.2
332,AC107375.1
333,PTK2
334,MROH6
335,ZNF623
336,AC109322.1
337,EXOSC4
338,CPSF1
339,SLC39A4
340,PPP1R16A
341,ZNF250
342,PUM3
343,INSL6
344,RANBP6
345,UHRF2
346,ZDHHC21
347,FOCAD
348,MTAP
349,NDUFB6
350,FAM219A
351,ZCCHC7
352,ZBTB5
353,RMI1
354,IARS
355,AOPEP
356,MFSD14C
357,INVS
358,PALM2-AKAP2
359,DNAJC25
360,TTLL11
361,HMGA1P4
362,SH3GLB2
363,NCS1
364,GTF3C4
365,SURF6
366,MED22
367,WDR5
368,MRPS2
369,CAMSAP1
370,PMPCA
371,INPP5E
372,NOTCH1
373,EHMT1
374,GTPBP4
375,SEPHS1
376,HSPA14-1
377,CACNB2
378,AL450384.2
379,MSRB2
380,MASTL
381,ZNF487
382,AGAP9
383,PARG
384,TIMM23B-AGAP6
385,CCDC6
386,SIRT1
387,ANAPC16
388,NUDT13
389,POLR3A
390,ZCCHC24
391,NUTM2A-AS1
392,RPP30
393,MYOF
394,BTRC
395,FBXW4
396,PPRC1
397,NOLC1
398,MFSD13A
399,TRIM8
400,ITPRIP
401,ADD3
402,AC022395.1
403,C10orf88
404,BUB3
405,EEF1AKMT2
406,STK32C
407,ZNF511
408,AL360181.1
409,ECHS1
410,HRAS
411,DEAF1
412,AP006621.3
413,NUP98
414,FAM160A2
415,ZNF143
416,SBF2-AS1
417,BTBD10
418,PLEKHA7
419,EIF3M
420,CAPRIN1
421,PRDM11
422,DGKZ
423,ARFGAP2
424,MRPL16
425,TTC9C
426,TMEM223
427,AP001462.1
428,SAC3D1
429,TM7SF2
430,POLA2
431,ZNRD2
432,MRPL11
433,AP002748.6
434,LRFN4
435,NDUFV1
436,IGHMBP2
437,LTO1
438,ANAPC15
439,CLPB
440,GDPD5
441,EMSY
442,CLNS1A
443,AP000873.2
444,AP002784.1
445,DIXDC1
446,ZW10
447,NLRX1
448,ARHGEF12
449,PUS3
450,TMEM45B
451,CACNA2D4
452,ZNF384
453,LRRC23
454,EMG1
455,AC053513.1
456,SOX5
457,BHLHE41
458,INTS13
459,FAR2
460,YARS2
461,YAF2
462,SENP1
463,PRPF40B
464,NCKAP5L
465,RAB5B
466,PA2G4
467,NABP2
468,MARS
469,TBC1D30
470,NUP107
471,THAP2
472,KRR1
473,LINC02458
474,POC1B
475,RIC8B
476,SART3
477,ATXN2
478,MAPKAPK5
479,IQCD
480,RBM19
481,UNC119B
482,SPPL3
483,PUS1
484,CDK8
485,FLT1
486,N4BP2L2-IT2
487,ALG5
488,PROSER1
489,MRPS31
490,MTRF1
491,AKAP11
492,NUFIP1
493,EBPL
494,UCHL3
495,IPO5
496,UPF3A
497,METTL3
498,OXA1L
499,PRMT5
500,C14orf93
501,BCL2L2
502,REC8
503,BRMS1L
504,FBXO33
505,TOGARAM1
506,KLHDC2
507,AL627171.2
508,VCPKMT
509,GNPNAT1
510,AL139021.1
511,TIMM9
512,HIF1A-AS3
513,FUT8
514,ARG2
515,HEATR4
516,YLPM1
517,ANGEL1
518,VIPAS39
519,AHSA1
520,LINC02328
521,GON7
522,SYNE3
523,ATG2B
524,VRK1
525,AL132709.8
526,BRF1
527,TUBGCP5
528,PGBD4
529,FAM98B
530,PLCB2
531,RMDN3
532,INO80-AS1
533,AC018362.1
534,HAUS2
535,GABPB1-AS1
536,CLPX
537,PARP16
538,AC016355.1
539,COX5A
540,FBXO22
541,STARD5
542,MRPL46
543,AC009432.2
544,LRRC28
545,SNRNP25
546,RAB11FIP3
547,JMJD8
548,RPUSD1
549,UBE2I
550,CRAMP1
551,SPSB3
552,ZNF598
553,NPW
554,TSC2
555,SNHG19
556,TIGD7
557,ZNF75A
558,ZNF597
559,NMRAL1
560,ANKS3
561,C16orf72
562,KNOP1
563,DCTN5
564,PRKCB
565,SGF29
566,NFATC2IP
567,BOLA2
568,BOLA2B
569,HEATR3
570,BRD7
571,CES1
572,NUP93
573,PDP2
574,CBFB
575,TRADD
576,E2F4
577,THAP11
578,EDC4
579,DUS2
580,UTP4
581,AC092115.3
582,VAC14
583,PHLPP2
584,ZFP1
585,WWOX
586,GAN
587,USP10
588,KLHDC4
589,PIEZO1
590,APRT
591,ACSF3
592,MC1R
593,CENPBD1
594,RFLNB
595,AC090617.4
596,TSR1
597,MYBBP1A
598,CAMTA2
599,MIS12
600,ALOX12
601,PLSCR3
602,CHRNB1
603,SENP3
604,EIF4A1
605,MYH3
606,HS3ST3B1
607,AC005224.2
608,TRIM16
609,TRPV2
610,FAM83G
611,AC004448.2
612,KIAA0100
613,AC138207.9
614,CCL7
615,ZNF830
616,SNHG30
617,CISD3
618,NR1D1
619,STAT5B
620,TMEM101
621,HIGD1B
622,EFTUD2
623,MAP3K14-AS1
624,LRRC37A
625,NSF
626,PPP1R9B
627,MSI2
628,MRPS23
629,AC004687.1
630,LIMD2
631,NOL11
632,CD300C
633,SAP30BP
634,UBE2O
635,SNHG20
636,ENGASE
637,ENDOV
638,MRPL12
639,FOXK2
640,B3GNTL1
641,USP14
642,DLGAP1-AS2
643,AC015967.1
644,ZNF397
645,GALNT1
646,SLC39A6
647,ELP2
648,CXXC1
649,NARS
650,TIMM21
651,LINC00909
652,RBFA
653,RNF126
654,MBD3
655,TCF3
656,REXO1
657,SLC39A3
658,NFIC
659,SH3GL1
660,DPP9-AS1
661,ZNF557
662,RAB11B
663,PPAN
664,MRPL4
665,ZNF490
666,GET3
667,DCAF15
668,RFX1
669,IL27RA
670,GIPC1
671,ZNF333
672,AKAP8
673,CCDC124
674,CRTC1
675,UPF1
676,TMEM161A
677,AC006504.5
678,NUDT19
679,KCTD15
680,PSENEN
681,ZNF567
682,NFKBIB
683,PLEKHG2
684,EID2B
685,FBL
686,TMEM91
687,EXOSC5
688,POU2F2
689,IRGQ
690,ZNF227
691,TOMM40
692,GEMIN7
693,PPP1R13L
694,ERCC1
695,PPP5C
696,CALM3
697,CCDC9
698,NAPA-AS1
699,ALDH16A1
700,KCNC3
701,AC020909.2
702,ZNF577
703,ZNF611
704,NLRP12
705,PRPF31
706,LILRA1
707,ZNF805
708,AC003682.1
709,MZF1
710,SDCBP2-AS1
711,VPS16
712,ITPA
713,TMX4
714,AL050403.2
715,SNX5
716,ENTPD6
717,PYGB
718,PLAGL2
719,NOL4L
720,AL035071.1
721,AHCY
722,UQCC1
723,DLGAP4
724,BLCAP
725,TOMM34
726,ZSWIM3
727,ZMYND8
728,APCDD1L-DT
729,NPEPL1
730,FAM217B
731,LSM14B
732,SLCO4A1
733,ARFGAP1
734,GATD3B
735,U2AF1L5
736,APP
737,AP001442.1
738,AP001439.1
739,MRPS6
740,SLC5A3
741,AP000317.1
742,SETD4
743,DOP1B
744,HLCS
745,SLC19A1
746,YBEY
747,PEX26
748,DGCR11
749,COMT
750,TANGO2
751,DGCR8
752,ZDHHC8
753,CHCHD10
754,SRRD
755,CHEK2
756,MORC2
757,SELENOM
758,C22orf42
759,SLC5A4-AS1
760,SLC5A4
761,Z82215.1
762,Z83844.2
763,TOMM22
764,SGSM3
765,RANGAP1
766,XRCC6
767,ATP5MGL
768,Z95331.1
769,TRMU
770,PIM3
771,SBF1
772,AC112496.1
773,MID1IP1
774,ZNF81
775,PIM2
776,CCDC22
777,SHROOM4
778,RRAGB
779,OPHN1
780,PIN4
781,CSTF2
782,TRMT2B
783,KCNE5
784,AMMECR1
785,NKRF
786,AL121601.1
787,BCORL1
788,HPRT1
789,RBMX
790,TAZ
791,UBL4A
