,upgenes
0,LINC01409
1,INTS11
2,AL691432.2
3,TPRG1L
4,KLHL21
5,AL139424.2
6,MFN2
7,ZBTB17
8,PINK1
9,LYPLA2
10,UBXN11
11,RCC1
12,PEF1
13,TMEM39B
14,TMEM35B
15,SNIP1
16,YRDC
17,NSUN4
18,EFCAB14-AS1
19,LEPR
20,ACADM
21,C1orf52
22,BCL10
23,GLMN
24,MTF2
25,CCDC18
26,DNTTIP2
27,TAF13
28,CSF1
29,DCLRE1B
30,LINC00622
31,NBPF26
32,PIAS3
33,LINC01138
34,AC245297.3
35,HIST2H2AA4
36,C1orf56
37,PIP5K1A
38,JTB
39,HAX1
40,SLC25A44
41,NDUFS2
42,Z99127.1
43,MRPS14
44,TRMT1L
45,PTGS2
46,PTPN7
47,KDM5B
48,AL360091.3
49,PACC1
50,NENF
51,LYPLAL1
52,NVL
53,NOL10
54,RHOB
55,SLC4A1AP
56,MTA3
57,SOCS5
58,TEX261
59,SPR
60,AC022210.2
61,LINC01943
62,DUSP2
63,TSGA10
64,SEPTIN10
65,SOWAHC
66,MARCO
67,NIFK-AS1
68,TLK1
69,METTL8
70,OLA1
71,TTN-AS1
72,AC096667.1
73,HECW2
74,TYW5
75,BZW1
76,CLK1
77,AC007038.1
78,CTDSP1
79,ATG9A
80,SCLY
81,RNPEPL1
82,THAP4
83,BHLHE40
84,MTMR14
85,EXOG
86,CSRNP1
87,USP4
88,TMEM115
89,RPP14
90,RPN1
91,RAB43
92,AC018450.1
93,HPS3
94,CCNL1
95,NDUFB5
96,TTC14
97,CCDC50
98,PCGF3
99,TACC3
100,NELFA
101,NOP14-AS1
102,LYAR
103,MRFAP1L1
104,SEL1L3
105,WDR19
106,RFC1
107,UGDH-AS1
108,SRD5A3
109,EREG
110,MRPS18C
111,EIF4E
112,METTL14
113,LINC00499
114,AC097376.3
115,MAML3
116,MMAA
117,TMEM131L
118,ETFDH
119,C4orf45
120,ING2
121,MIR3945HG
122,UFSP2
123,MTRR
124,SLC1A3
125,RICTOR
126,AC008875.3
127,SREK1IP1
128,PIK3R1
129,TAF9
130,ARRDC3
131,DTWD2
132,LEAP2
133,HSPA4
134,SMAD5
135,EIF4EBP3
136,HARS2
137,CSF1R
138,MFAP3
139,RARS
140,GRK6
141,DOK3
142,BLOC1S5
143,MCUR1
144,MRS2
145,HIST1H4B
146,HIST1H2AC
147,ABT1
148,ZKSCAN8
149,HLA-F
150,FLOT1
151,IER3-AS1
152,GTF2H4
153,PBX2
154,HLA-DRB5
155,RING1
156,B3GALT4
157,RGL2
158,PPARD
159,MAPK13
160,C6orf226
161,PPP2R5D
162,TMEM63B
163,CENPQ
164,NT5E
165,MAP3K7
166,AL355881.1
167,MAP7
168,CCDC28A
169,FBXO30
170,TMEM242
171,ZFAND2A
172,AC073332.1
173,CPVL
174,DPY19L1
175,AC018647.2
176,URGCP
177,NUDCD3
178,UPP1
179,SEC61G
180,TPST1
181,POM121
182,CCDC146
183,PON2
184,MAP11
185,CASTOR3
186,PPP1R35
187,AC105052.4
188,UPK3BL1
189,BPGM
190,TRIM24
191,KEL
192,PDIA4
193,ZNF746
194,REPIN1
195,TNFRSF10A
196,ZNF395
197,DCTN6
198,TTI2
199,UBXN2B
200,NSMAF
201,MTFR1
202,CSPP1
203,RRM2B
204,KLF10
205,NUDCD1
206,TRIB1
207,PVT1
208,ZFAT
209,CHRAC1
210,HSF1
211,CYHR1
212,AF235103.3
213,AQP3
214,FAM214B
215,GLIPR2
216,CARNMT1
217,NMRK1
218,CARD19
219,AL158152.1
220,FBP1
221,XPA
222,TEX10
223,CDC26
224,ZBTB6
225,FPGS
226,GLE1
227,HMGA1P4
228,IER5L
229,NTMT1
230,NUP214
231,DDX31
232,GTF3C5
233,NACC2
234,EDF1
235,ABCA2
236,DCLRE1C
237,BMI1
238,ARHGAP21
239,ZNF37A
240,ZNF487
241,EGR2
242,P4HA1
243,ECD
244,POLR3A
245,ZMIZ1-AS1
246,DNMBP-AS1
247,DPCD
248,SH3PXD2A
249,MXI1
250,ZDHHC6
251,FAM24B
252,IKZF5
253,UROS
254,JAKMIP3
255,MIR210HG
256,ASCL2
257,SBF2-AS1
258,COPB1
259,LDHA
260,TMEM86A
261,PRMT3
262,FBXO3
263,SLC1A2
264,TRAF6
265,TP53I11
266,PEX16
267,SLC39A13
268,MTA2
