,dwgenes
0,PGD
1,EFHD2
2,WASF2
3,MACF1
4,S100A8
5,S100A4
6,ASH1L
7,PTPRC
8,ARID4B
9,HNRNPU
10,BIRC6
11,CCDC88A
12,ACTR3
13,CYTIP
14,WIPF1
15,XRCC5
16,LRRFIP1
17,RPL29
18,ARL6IP5
19,RNF13
20,LPP
21,UBE2D3
22,NIPBL
23,TNFAIP8
24,FNIP1
25,H2AFY
26,ARHGAP26
27,CSNK1A1
28,DOCK2
29,CANX
30,RACK1
31,ACTB
32,SEPTIN7
33,TBXAS1
34,SARAF
35,RPL7
36,CPQ
37,MTDH
38,FAM49B
39,TLN1
40,ENG
41,WAC
42,JMJD1C
43,PIK3AP1
44,MS4A7
45,PICALM
46,APLP2
47,MYL6
48,USP15
49,CHST11
50,TAOK3
51,N4BP2L2
52,DLEU2
53,MARK3
54,SPPL2A
55,MORF4L1
56,ANPEP
57,IQGAP1
58,SLCO3A1
59,ARRB2
60,CD68
61,SSH2
62,RAB31
63,COX6B1
64,RPS19
65,FPR3
66,RBM39
67,YWHAB
68,MAPK1
69,DDX3X
70,MT-CO2
71,MT-ATP6
72,MT-ND3
73,MT-ND4
74,MT-ND5
75,MT-CYB
