,upgenes
0,B3GALT6
1,ACAP3
2,CPTP
3,DVL1
4,CCNL2
5,FAAP20
6,DRAXIN
7,MIIP
8,CASP9
9,LINC01772
10,AKR7A2
11,PINK1-AS
12,NBPF3
13,CDC42-AS1
14,ELOA
15,AL031432.4
16,LDLRAP1
17,MAN1C1
18,ZNF593
19,SNRNP40
20,ADPRHL2
21,MRPS15
22,GNL2
23,UTP11
24,TRIT1
25,CTPS1
26,TOE1
27,NASP
28,OMA1
29,ST6GALNAC3
30,BTBD8
31,DBT
32,DPH5
33,DDX20
34,RHOC
35,PIAS3
36,GPR89B
37,NBPF9
38,HIST2H2BE
39,C1orf56
40,PSMB4
41,PYGO2
42,CKS1B
43,IQGAP3
44,MRPL24
45,PIGM
46,PEX19
47,B4GALT3
48,TOR3A
49,LINC01031
50,ZNF281
51,KDM5B
52,LINC00467
53,RRP15
54,LBR
55,CDC42BPA
56,RHOU
57,AL160408.2
58,TBCE
59,AL606534.1
60,AL645465.1
61,EFCAB2
62,HS1BP3
63,WDCP
64,DNAJC27
65,LCLAT1
66,TTC27
67,COMMD1
68,LINC01800
69,WDR92
70,MPHOSPH10
71,EXOC6B
72,LINC01943
73,STARD7-AS1
74,ANKRD36
75,C2orf49
76,INSIG2
77,NIFK
78,ZRANB3
79,TTC21B
80,FASTKD1
81,AC021851.1
82,ANKRD44-IT1
83,HSPE1
84,FTCDNL1
85,NHEJ1
86,ZFAND2B
87,AC067956.1
88,FBXO36
89,ACKR3
90,SH3BP5-AS1
91,KAT2B
92,SGO1-AS1
93,GLB1
94,AC112220.2
95,SLC22A13
96,GORASP1
97,SS18L2
98,ELP6
99,AC137630.2
100,AMT
101,HEMK1
102,AC104162.2
103,SHQ1
104,SENP7
105,CCDC191
106,PDIA5
107,ABTB1
108,MRPL3
109,SRPRB
110,PCCB
111,SLC33A1
112,MRPL47
113,FAM131A
114,CCDC50
115,LINC00884
116,SLC49A3
117,TMEM128
118,STX18
119,SEPSECS
120,PGM2
121,SLC30A9
122,USP46
123,CEP135
124,NOA1
125,COX18
126,CXCL6
127,MTHFD2L
128,AP001816.1
129,ZGRF1
130,EXOSC9
131,AC097376.3
132,GATB
133,C4orf45
134,NEK1
135,AGA
136,CFAP97
137,UFSP2
138,BRIX1
139,NADK2
140,NIM1K
141,EMB
142,NDUFAF2
143,AC010359.3
144,CENPH
145,LYSMD3
146,SLF1
147,ARSK
148,RIOK2
149,SLC25A46
150,TRIM36
151,CDKN2AIPNL
152,AC005355.1
153,LARS
154,SFXN1
155,NOP16
156,COL23A1
157,HIST1H3D
158,HCG11
159,ZNF184
160,DHX16
161,LY6G5B
162,RGL2
163,PPIL1
164,FGD2
165,NFYA
166,TNFRSF21
167,ICK
168,ZNF451
169,FBXL4
170,QRSL1
171,MTRES1
172,AL137009.1
173,TXLNB
174,HYMAI
175,SYNE1
176,TFB1M
177,SYNJ2
178,TAGAP
179,MICALL2
180,PSMG3
181,MACC1
182,MPP6
183,FKBP14
184,LSM5
185,BBS9
186,TBRG4
187,CLDN12
188,SMURF1
189,MCM7
190,MAP11
191,PILRB
192,AGFG2
193,AC005096.1
194,AC005072.1
195,RASA4B
196,POLR2J2
197,LHFPL3
198,KMT2E-AS1
199,PUS7
200,CCDC71L
201,BCAP29
202,SND1-IT1
203,TRPV5
204,FASTK
205,NOM1
206,AC100849.1
207,SLC25A37
208,ASH2L
209,MRPL15
210,TGS1
211,ZFAND1
212,RBIS
213,LRRC69
214,ATAD2
215,WDYHV1
216,CYHR1
217,RFX3
218,MTAP
219,RECK
220,CBWD5
221,PIP5K1B
222,TMC1
223,RFK
224,C9orf64
225,AL691447.2
226,CAVIN4
227,SMC2
228,FKTN
229,ABITRAM
230,CDC26
231,ASTN2
232,PTRH1
233,CIZ1
234,SWI5
235,URM1
236,ZDHHC12
237,AL592211.1
238,FUBP3
239,MED27
240,TTF1
241,MED22
242,SURF2
243,REXO4
244,KIAA1217
245,WASHC2C
246,TIMM23B
247,ENTPD7
248,DPCD
249,NPM3
250,SH3PXD2A
251,CASC2
252,LHPP
253,LRRC27
254,PTDSS2
255,TSPAN4
256,TSSC4
257,ARFIP2
258,ANO5
259,HIPK3
260,EXT2
261,TMEM216
262,TTC9C
263,POLR2G
264,PPP1R14B-AS1
265,ZFPL1
266,PCNX3
267,C11orf68
268,ZDHHC24
269,RCE1
270,STARD10
271,MYO7A
272,EED
273,MTMR2
274,AP000779.1
275,TTC12
276,EI24
277,PUS3
278,DCPS
279,CACNA2D4
280,DYRK4
281,C1S
282,AC244131.2
283,SOX5
284,ERGIC2
285,ALG10B
286,CCNT1
287,KMT2D
288,BCDIN3D
289,HIGD1C
290,PIP4K2C
291,RXYLT1
292,CCT2
293,CEP290
294,AC123567.2
295,IKBIP
296,WASHC3
297,BTBD11
298,KCTD10
299,IFT81
300,VSIG10
301,RNF10
302,VPS37B
303,FBRSL1
304,SACS
305,USP12-AS1
306,NHLRC3
307,ENOX1
308,SLC25A30
309,AL137060.3
310,MZT1
311,UCHL3
312,FARP1
313,PCCA-DT
314,FAM155A
315,NAXD
316,TFDP1
317,METTL17
318,PRMT5
319,AL132780.1
320,BCL2L2-PABPN1
321,NRL
322,IPO4
323,AL136295.7
324,KLHDC1
325,FUT8
326,DNAL1
327,PNMA1
328,LIN52
329,ABCD4
330,AL691403.1
331,CIPC
332,AL357093.2
333,MOK
334,IGHA1
335,OIP5-AS1
336,AAGAB
337,SPESP1
338,CSK
339,FAM219B
340,IMP3
341,RAMAC
342,POLR3K
343,METRN
344,TELO2
345,PKD1
346,UBALD1
347,DEXI
348,RRN3
349,NOMO2
350,COQ7
351,UBFD1
352,DCTPP1
353,ZNF689
354,BRD7
355,RBL2
356,COQ9
357,GFOD2
358,DDX28
359,ZNF19
360,ATXN1L
361,AC004943.2
362,ZFP1
363,HSDL1
364,TIMM22
365,SCARF1
366,RPA1
367,TSR1
368,RPAIN
369,ELP5
370,CYB5D1
371,BORCS6
372,KRBA2
373,TMEM220
374,PIGL
375,CCDC144A
376,ABHD15-AS1
377,MYO19
378,PHB
379,AC005921.2
380,COIL
381,TRIM37
382,SKA2
383,ARSG
384,AC007780.1
385,MRPL58
386,NUP85
387,TSEN54
388,SNHG20
389,AC087645.2
390,OXLD1
391,HEXD
392,NDUFV2-AS1
393,CEP76
394,IMPACT
395,DSC2
396,RNF138
397,C18orf54
398,TMX3
399,MED16
400,LMNB2
401,SGTA
402,AC005264.1
403,HMG20B
404,ZNF799
405,ZSWIM4
406,GIPC1
407,ILVBL
408,AKAP8
409,FAM32A
410,BABAM1
411,BISPR
412,ZNF493
413,AC123912.1
414,KIAA0355
415,KMT2B
416,ZFP14
417,ZNF607
418,RASGRP4
419,MRPS12
420,PAK4
421,COQ8B
422,LIPE-AS1
423,XRCC1
424,ZNF223
425,TRAPPC6A
426,OPA3
427,BBC3
428,MEIS3
429,NOP53
430,GYS1
431,RUVBL2
432,FUZ
433,VRK3
434,AC018755.4
435,ZNF615
436,ZNF880
437,TFPT
438,LENG8-AS1
439,FCAR
440,ZNF814
441,ZNF8
442,AC010642.2
443,ZNF497
444,ZCCHC3
445,RBCK1
446,SEC23B
447,AL121583.1
448,AL035071.2
449,RALY
450,SLA2
451,PLTP
452,MTG2
