,upgenes
0,KLHL17
1,SLC35E2A
2,PHF13
3,PLOD1
4,PLEKHM2
5,SLC66A1
6,ZBTB40
7,AHDC1
8,PPP1R8
9,SESN2
10,TAF12
11,ZC3H12A
12,CDC20
13,AC104170.2
14,CC2D1B
15,MAGOH
16,TCEANC2
17,WLS
18,TNNI3K
19,RABGGTB
20,LINC02785
21,PSMA5
22,AMPD2
23,SIKE1
24,NUDT17
25,PEX11B
26,NBPF10
27,NBPF11
28,NBPF14
29,RIT1
30,MEF2D
31,COPA
32,TBX19
33,KIAA0040
34,RASAL2-AS1
35,RALGPS2
36,EDEM3
37,NEK7
38,IPO9-AS1
39,PTPN7
40,KDM5B
41,LINC01353
42,PLXNA2
43,SMYD2
44,HLX
45,DUSP10
46,SPRTN
47,ZBTB18
48,EFCAB2
49,TTC32
50,LDAH
51,DNAJC27
52,GPATCH11
53,RMDN2-AS1
54,PRKCE
55,ASB3
56,LINC01888
57,TIA1
58,MAT2A
59,PTCD3
60,ZNF2
61,DUSP2
62,ACTR1B
63,COA5
64,KIAA1211L
65,AC079447.1
66,REV1
67,FBLN7
68,SLC20A1
69,R3HDM1
70,TEX41
71,AC007364.1
72,METTL8
73,CYBRD1
74,SP3
75,ATF2
76,NAB1
77,HECW2
78,MAIP1
79,ORC2
80,CFLAR
81,CASP10
82,PLEKHM3
83,PNKD
84,TMBIM1
85,NHEJ1
86,ZFAND2B
87,ATG9A
88,SGPP2
89,AC023787.2
90,THAP4
91,TRNT1
92,BHLHE40
93,EDEM1
94,ACAA1
95,AC099560.1
96,CCR5AS
97,DHX30
98,DCP1A
99,ARHGEF3
100,C3orf14
101,PSMD6
102,SLC25A26
103,SLC35A5
104,GSK3B
105,RABL3
106,GYG1
107,SIAH2
108,ABCC5
109,ABCF3
110,LSG1
111,TACC3
112,ADD1
113,MRFAP1L1
114,TBC1D14
115,SH3TC1
116,SMIM20
117,AC079921.1
118,CXCL3
119,RASGEF1B
120,MRPS18C
121,INTS12
122,PAPSS1
123,TNIP3
124,ING2
125,CFAP97
126,UFSP2
127,CCDC127
128,SRD5A1
129,WDR70
130,C5orf51
131,AC008937.2
132,CD180
133,RHOBTB3
134,FER
135,FBN2
136,IK
137,FCHSD1
138,SAP30L
139,CNOT8
140,PWWP2A
141,KIAA1191
142,HK3
143,ZNF354A
144,EXOC2
145,HIST1H2AC
146,DHX16
147,MICA
148,PRRC2A
149,C6orf47
150,AGPAT1
151,PSMB8-AS1
152,WDR46
153,TAPBP
154,PHF1
155,DEF6
156,AL121574.1
157,PTCRA
158,SLC35B2
159,MMUT
160,SLC17A5
161,AL353135.2
162,PM20D2
163,MICAL1
164,TRAF3IP2-AS1
165,TSPYL1
166,AL356124.1
167,LINC01010
168,CT69
169,TNFAIP3
170,VTA1
171,RMND1
172,OPRM1
173,AL078604.4
174,ACAT2
175,PHF10
176,WIPI2
177,ZNF12
178,CRPPA
179,MTURN
180,ELMO1-AS1
181,TRGV8
182,C7orf25
183,LANCL2
184,VKORC1L1
185,GALNT17
186,RFC2
187,HIP1
188,GATAD1
189,CPSF4
190,ZNF3
191,ZCWPW1
192,MEPCE
193,GIGYF1
194,PLOD3
195,DNAJC2
196,AC007384.1
197,CBLL1
198,SMIM30
199,AC090114.2
200,AC016831.5
201,AC058791.1
202,LINC-PINT
203,MKLN1-AS
204,KDM7A-DT
205,EZH2
206,ZNF467
207,ESYT2
208,FBXO25
209,AC104964.1
210,XPO7
211,AC087854.1
212,KCTD9
213,SMIM19
214,THAP1
215,PCMTD1
216,PPP1R42
217,AC022893.1
218,LY96
219,AC087672.2
220,ZBTB10
221,SNX16
222,DECR1
223,PIP4P2
224,AC110741.1
225,CHRAC1
226,PARP10
227,CYHR1
228,ZNF16
229,CDC37L1
230,TOPORS
231,AL162231.1
232,DAPK1
233,DAPK1-IT1
234,SPIN1
235,ZNF169
236,LINC00476
237,SLC44A1
238,PDCL
239,NIBAN2
240,ENDOG
241,LRRC8A
242,PTPA
243,GTF3C4
244,TSC1
245,TMEM250
246,SEC16A
247,MINDY3
248,ARL5B
249,DNAJC1
250,CUL2
251,AL117336.2
252,CFAP70
253,PPP3CB-AS1
254,SAMD8
255,ATAD1
256,FRAT1
257,RRP12
258,AVPI1
259,R3HCC1L
260,CUTC
261,SLF2
262,FBXW4
263,PSD
264,CUEDC2
265,ARL3
266,WBP1L
267,MXI1
268,TCF7L2
269,PDZD8
270,IKZF5
271,ACADSB
272,ZRANB1
273,AP006621.3
274,CDKN1C
275,FAM160A2
276,TMEM86A
277,ZDHHC13
278,FBXO3
279,LMO2
280,CRY2
281,ARFGAP2
282,TNKS1BP1
283,AP003557.1
284,DTX4
285,BEST1
286,ASRGL1
287,FERMT3
288,PLCB3
289,MRPL49
290,SIPA1
291,GRK2
292,RAD9A
293,CLCF1
294,ALDH3B1
295,NUMA1
296,PDE2A
297,AP003717.1
298,C2CD3
299,PGM2L1
300,NEU3
301,KCTD21
302,PCF11
303,AP000873.2
304,CHORDC1
305,CCDC82
306,ALG9
307,RBM7
308,VPS11
309,C2CD2L
310,TBRG1
311,MSANTD2
312,CCDC77
313,ITFG2
314,IFFO1
315,LMBR1L
316,MCRS1
317,BIN2
318,ACVR1B
319,ATG101
320,AC023509.6
321,SLC16A7
322,TAFA2
323,USP15
324,MDM1
325,FRS2
326,PPP1R12A
327,LIN7A
328,LINC02397
329,CDK17
330,NEDD1
331,APAF1
332,NFYB
333,FICD
334,CORO1C
335,UBE3B
336,ATXN2
337,MAPKAPK5-AS1
338,DDX54
339,SUDS3
340,RAB35
341,CDK2AP1
342,ULK1
343,EP400
344,ZNF140
345,GJA3
346,GJB2
347,IFT88
348,N4BP2L1
349,SPART-AS1
350,LPAR6
351,ARL11
352,KPNA3
353,AL136441.1
354,RASA3
355,CHAMP1
356,ARHGEF40
357,PCK2
358,EMC9
359,GMPR2
360,RABGGTA
361,BRMS1L
362,C14orf28
363,KLHL28
364,CDKL1
365,NIN
366,AP5M1
367,ARMH4
368,SGPP1
369,AC005480.1
370,AL691403.1
371,TMED8
372,NOXRED1
373,ZC3H14
374,AL356805.1
375,LGMN
376,MOAP1
377,TNFAIP2
378,CRIP2
379,AC013652.1
380,NDUFAF1
381,EHD4
382,SNAP23
383,CCNDBP1
384,AC023906.5
385,ARPP19
386,GCOM1
387,MYO1E
388,DENND4A
389,FEM1B
390,NPTN-IT1
391,IDH3A
392,BTBD1
393,TARSL2
394,GNPTG
395,UNKL
396,TRAF7
397,ZSCAN32
398,NUDT16L1
399,ABAT
400,AC099489.1
401,AC007216.4
