,upgenes
0,ISG15
1,INTS11
2,TPRG1L
3,CEP104
4,DNAJC11
5,TARDBP
6,NBPF1
7,CROCC
8,BX284668.5
9,EMC1-AS1
10,PITHD1
11,CD52
12,GPN2
13,IFI6
14,SRSF4
15,AGO1
16,ADPRHL2
17,HIVEP3
18,NASP
19,TMEM69
20,TCEANC2
21,L1TD1
22,USP1
23,HHLA3
24,IFI44L
25,IFI44
26,AL359762.1
27,LMO4
28,GBP1
29,GBP2
30,GBP4
31,GBP5
32,LRRC8D
33,DBT
34,AMPD2
35,AL365361.1
36,C1orf162
37,INKA2
38,HIST2H2BF
39,HIST2H2AC
40,SF3B4
41,MRPS21
42,ADAMTSL4
43,TNFAIP8L2
44,VPS72
45,RFX5
46,MRPL9
47,PBXIP1
48,SLC50A1
49,RUSC1
50,TMEM79
51,CCT3
52,RRNAD1
53,MNDA
54,IFI16
55,DCAF8
56,FCGR3A
57,FCGR2B
58,SFT2D2
59,NME7
60,KIAA1614-AS1
61,RNASEL
62,RGS18
63,AL136454.1
64,SRGAP2
65,TRAF3IP3
66,TATDN3
67,ANGEL2
68,MIA3
69,BROX
70,ACBD3
71,COQ8A
72,NUP133
73,C1orf131
74,TOMM20
75,GGPS1
76,CNST
77,NLRP3
78,ZNF672
79,CMPK2
80,RSAD2
81,CPSF3
82,ODC1
83,E2F6
84,LPIN1
85,RHOB
86,SELENOI
87,MRPL33
88,EIF2AK2
89,SLC8A1-AS1
90,PREPL
91,CRIPT
92,MSH6
93,ETAA1
94,NFU1
95,MPHOSPH10
96,DUSP11
97,MRPL35
98,PDCL3
99,CBWD2
100,DDX18
101,MARCO
102,CD302
103,GCA
104,SSB
105,METTL5
106,LINC01473
107,ANKAR
108,INPP1
109,NABP1
110,AC114760.2
111,HSPE1
112,EEF1B2
113,BARD1
114,XRCC5
115,SMARCAL1
116,GMPPA
117,SP110
118,INPP5D
119,USP40
120,COPS8
121,UBE2F
122,DTYMK
123,OGG1
124,RPUSD3
125,JAGN1
126,TSEN2
127,TRANK1
128,MYD88
129,CSRNP1
130,CX3CR1
131,KIAA1143
132,KIF9-AS1
133,PTPN23
134,NME6
135,IMPDH2
136,USP19
137,HYAL2
138,MANF
139,SPCS1
140,THOC7
141,SLC25A26
142,TMF1
143,EIF4E3
144,CLDND1
145,FILIP1L
146,POGLUT1
147,HCLS1
148,EAF2
149,CSTA
150,LINC02035
151,HMCES
152,TFDP2
153,DIPK2A
154,COMMD2
155,TNFSF10
156,NDUFB5
157,DVL3
158,EIF4A2
159,NCBP2AS2
160,NELFA
161,SH3BP2
162,RAB28
163,AC098829.1
164,LAP3
165,ARAP2
166,KLF3
167,MRPL1
168,PTPN13
169,FAM241A
170,AC018680.1
171,SCOC
172,LINC02432
173,CTSO
174,TMA16
175,MARCH1
176,CASP3
177,MIR3945HG
178,CFAP97
179,MRPL36
180,MTMR12
181,CARD6
182,HMGCS1
183,TMEM267
184,AC016596.1
185,LINC01948
186,ERCC8
187,DIMT1
188,NSA2
189,ATP6AP1L
190,MEF2C
191,ERAP2
192,RIOK2
193,WDR36
194,TMED7
195,SLC12A2
196,RAD50
197,TXNDC15
198,PKD2L2
199,TMEM173
200,PURA
201,PFDN1
202,IK
203,SLC26A2
204,SAP30L
205,HAVCR2
206,MED7
207,RUFY1
208,AC136604.2
209,NQO2
210,AL031963.3
211,GCNT2
212,TBC1D7
213,GMPR
214,KDM1B
215,HIST1H1E
216,BTN3A3
217,BTN2A1
218,ZSCAN16-AS1
219,ZSCAN16
220,HLA-A
221,ZNRD1
222,GNL1
223,DHX16
224,HLA-C
225,LST1
226,DDAH2
227,LSM2
228,SNHG32
229,EHMT2
230,HLA-DRB1
231,PSMB8
232,HLA-DPA1
233,AL354740.1
234,CMTR1
235,SAYSD1
236,TAF8
237,KLC4
238,GTPBP2
239,TENT5A
240,MMS22L
241,QRSL1
242,RAB32
243,SASH1
244,MTHFD1L
245,CCDC170
246,MTRF1L
247,IPCEF1
248,GTF2H5
249,PHF10
250,PDCD2
251,ZFAND2A
252,NUP42
253,NFE2L3
254,HOTAIRM1
255,GARS
256,DDX56
257,H2AFV
258,LANCL2
259,BUD23
260,NCF1
261,CASTOR2
262,FGL2
263,AC004921.1
264,SEMA3A
265,CROT
266,AC003991.1
267,GTPBP10
268,SAMD9
269,SAMD9L
270,BET1
271,ARPC1B
272,PTCD1
273,ZNF3
274,COPS6
275,SAP25
276,ARMC10
277,ORC5
278,PIK3CG
279,IMMP2L
280,TMEM168
281,NDUFA5
282,BPGM
283,NDUFB2-AS1
284,MRPS33
285,CASP2
286,GIMAP8
287,GIMAP4
288,GIMAP1
289,TMEM176B
290,FASTK
291,AGPAT5
292,MSR1
293,VPS37A
294,TNFRSF10B
295,SLC25A37
296,CCDC25
297,POLB
298,THAP1
299,ARMC1
300,GDAP1
301,AC009812.1
302,PAG1
303,RMDN1
304,DECR1
305,INTS8
306,AZIN1
307,ZHX2
308,LY6E
309,TOP1MT
310,GPAA1
311,DOCK8
312,ZDHHC21
313,SNAPC3
314,PSIP1
315,PLAA
316,TOPORS
317,DCTN3
318,LINC01504
319,CKS2
320,LINC02603
321,AL160269.1
322,TRMO
323,TRIM14
324,STX17
325,NIPSNAP3A
326,AL138756.1
327,FBXW2
328,STOM
329,C9orf16
330,HMGA1P4
331,DOLK
332,MIGA2
333,PTPA
334,TOR1B
335,C9orf78
336,TTF1
337,SURF1
338,NACC2
339,RABL6
340,ZMYND19
341,ARRDC1
342,AC025822.2
343,COMMD3
344,MSRB2
345,ERCC6
346,NRBF2
347,PPA1
348,ZCCHC24
349,PAPSS2
350,ATAD1
351,RNLS
352,IFIT2
353,IFIT3
354,IFIT1
355,KIF20B
356,RPP30
357,HECTD2
358,HHEX
359,CUTC
360,COX15
361,HIF1AN
362,DPCD
363,MCMBP
364,MTG1
365,IFITM2
366,IFITM3
367,IRF7
