,dwgenes
0,GNB1
1,EFHD2
2,CAPZB
3,CDC42
4,WASF2
5,LAPTM5
6,PTP4A2
7,MACF1
8,CAP1
9,ATP6V0B
10,JAK1
11,GNG5
12,RAP1A
13,CAPZA1
14,CSDE1
15,PDE4DIP
16,CTSS
17,S100A10
18,RPS27
19,ASH1L
20,FCER1G
21,PRRC2C
22,COP1
23,NCF2
24,PTPRC
25,H3F3A
26,ARID4B
27,CEP170
28,RPS7
29,RAB10
30,OST4
31,BIRC6
32,RHOQ
33,CALM2
34,RTN4
35,CCDC88A
36,USP34
37,RAB1A
38,ACTR2
39,PCBP1
40,MOB1A
41,LIMS1
42,ACTR3
43,MAP3K2
44,ZEB2
45,CYTIP
46,TANK
47,WIPF1
48,NFE2L2
49,STK17B
50,CFLAR
51,XRCC5
52,PID1
53,ARL8B
54,SLC6A6
55,UBE2E2
56,CMTM6
57,RHOA
58,GNAI2
59,RPL29
60,ARL6IP5
61,STAG1
62,ATP1B3
63,RNF13
64,SERP1
65,SKIL
66,ATP13A3
67,ACAP2
68,PAK2
69,RPL35A
70,RPL9
71,CCNI
72,NFKB1
73,UBE2D3
74,TET2
75,ANXA5
76,SLC7A11
77,RPS3A
78,TRIO
79,NIPBL
80,ZSWIM6
81,COX7C
82,TNFAIP8
83,FNIP1
84,H2AFY
85,CTNNA1
86,CD14
87,NR3C1
88,CSNK1A1
89,DOCK2
90,ATP6V0E1
91,CANX
92,SQSTM1
93,RNF130
94,DEK
95,HLA-E
96,HLA-C
97,ZFAND3
98,DSE
99,SERINC1
100,RPS12
101,SOD2
102,RAC1
103,HNRNPA2B1
104,TAX1BP1
105,SEPTIN7
106,RALA
107,TNS3
108,CHCHD2
109,PTPN12
110,BRI3
111,ARPC1B
112,PILRA
113,CUX1
114,KMT2E
115,NAMPT
116,CAPZA2
117,ATP6V1F
118,MTPN
119,TBXAS1
120,KMT2C
121,CTSB
122,SARAF
123,LYN
124,RPS20
125,SDCBP
126,RAB2A
127,RPL7
128,UQCRB
129,CPQ
130,MTDH
131,YWHAZ
132,GNAQ
133,HNRNPK
134,SYK
135,RPL12
136,ENG
137,FNBP1
138,RAPGEF1
139,RPL7A
140,KLF6
141,PLXDC2
142,WAC
143,ITGB1
144,CSGALNACT2
145,NCOA4
146,JMJD1C
147,PSAP
148,RPS24
149,PIK3AP1
150,PTPRE
151,TALDO1
152,RPL27A
153,EIF4G2
154,RPS13
155,CD44
156,SPI1
157,PTPRJ
158,COX8A
159,FAU
160,KDM2A
161,RPS3
162,PICALM
163,SIK3
164,ATP5MG
165,RPS25
166,CBL
167,WNK1
168,C3AR1
169,SCAF11
170,TMBIM6
171,DAZAP2
172,PFDN5
173,RPS26
174,MYL6
175,PTGES3
176,USP15
177,TMBIM4
178,RAP1B
179,OSBPL8
180,TXNRD1
181,ARPC3
182,TAOK3
183,UBC
184,RPL21
185,HMGB1
186,N4BP2L2
187,ELF1
188,LCP1
189,ITM2B
190,DLEU2
191,HNRNPC
192,PSMA6
193,RPL36AL
194,LGALS3
195,KTN1
196,NUMB
197,NPC2
198,CALM1
199,TRAF3
200,MARK3
201,PDIA3
202,SPPL2A
203,DMXL2
204,TMOD3
205,TCF12
206,ADAM10
207,ANXA2
208,LACTB
209,USP3
210,PIAS1
211,MORF4L1
212,ANPEP
213,IQGAP1
214,ATP6V0C
215,ELOB
216,RPS15A
217,COX4I1
218,ABR
219,YWHAE
220,SLC43A2
221,PAFAH1B1
222,ARRB2
223,PFN1
224,RNASEK
225,GABARAP
226,CD68
227,RPL26
228,PIK3R5
229,UBB
230,TAOK1
231,SSH2
232,EVI2B
233,RPL23
234,RPL19
235,GRN
236,CLTC
237,RPL38
238,SUMO2
239,GRB2
240,MYL12B
241,EPB41L3
242,ANKRD12
243,RAB31
244,ROCK1
245,GPX4
246,UQCR11
247,MYO1F
248,UBL5
249,CALR
250,MYO9B
251,JUND
252,UBA52
253,COX6B1
254,TYROBP
255,RPS16
256,VASP
257,C5AR1
258,EMP3
259,RPL13A
260,RPL28
261,SIRPA
262,HCK
263,YWHAB
264,NCOA3
265,CEBPB
266,GNAS
267,CTSZ
268,ATP5F1E
269,PSMA7
270,RPS21
271,BACH1
272,SON
273,MRPS6
274,CSTB
275,MAPK1
276,LGALS1
277,DDX17
278,TSPO
279,SAT1
280,GK
281,CYBB
282,DDX3X
283,RPS4X
284,FTX
285,RPL39
286,STAG2
287,RPL10
288,MT-ND1
289,MT-ND2
290,MT-CO1
291,MT-ND3
292,MT-ND4
