,upgenes
0,ZBTB48
1,PGD
2,PEX14
3,ELOA
4,SRRM1
5,NUDC
6,MKNK1
7,USP1
8,MIER1
9,BCL10
10,EVI5
11,VAV3
12,CD53
13,C1orf162
14,WNT2B
15,ZNF697
16,RBM8A
17,RPRD2
18,GATAD2B
19,LMNA
20,ALDH9A1
21,CD247
22,PRDX6
23,ABL2
24,RGL1
25,KIF21B
26,NAV1
27,SNRPE
28,RRP15
29,TOMM20
30,GPR137B
31,SDCCAG8
32,HNRNPU
33,AL390728.5
34,ADI1
35,GPATCH11
36,GEMIN6
37,TTC7A
38,TGFA
39,CCT7
40,EIF2AK3
41,MRPS5
42,ARID5A
43,RFX8
44,DDX18
45,DBI
46,UGGT1
47,ZRANB3
48,RBMS1
49,TTC21B
50,PPIG
51,ITGAV
52,ALS2
53,ARPC2
54,MFF
55,PSMD1
56,NCL
57,LRRFIP1
58,SUMF1
59,BRK1
60,CLASP2
61,TMA7
62,NICN1
63,APPL1
64,FRMD4B
65,RPL24
66,CBLB
67,ARHGAP31
68,COX17
69,RAB7A
70,ATP2C1
71,RNF7
72,ATR
73,PHC3
74,FNDC3B
75,LPP
76,PIGX
77,GAK
78,SLBP
79,UBE2K
80,CAMK2D
81,BBS7
82,LINC00499
83,RWDD4
84,TENT4A
85,AK6
86,TBCA
87,AP3B1
88,ZFYVE16
89,RPS23
90,RASA1
91,FAM172A
92,TTC37
93,ELL2
94,FBXL17
95,PGGT1B
96,COMMD10
97,CDC42SE2
98,UQCRQ
99,VDAC1
100,TGFBI
101,ETF1
102,UBE2D2
103,NDUFA2
104,DIAPH1
105,PPP2R2B
106,CSF1R
107,CD74
108,G3BP1
109,NPM1
110,BOD1
111,HNRNPAB
112,RACK1
113,PAK1IP1
114,TMEM14C
115,TPMT
116,E2F3
117,HLA-DRB1
118,HLA-DMA
119,BRD2
120,RPS18
121,RPS10
122,SRPK1
123,UBR2
124,GCLC
125,EEF1A1
126,PNISR
127,PREP
128,FOXO3
129,GINM1
130,QKI
131,GNA12
132,FOXK1
133,NDUFA4
134,CYCS
135,AVL9
136,ELMO1
137,MPLKIP
138,YKT6
139,IKZF1
140,NIPSNAP2
141,AC006001.2
142,SMURF1
143,IMMP2L
144,DOCK4-AS1
145,IMPDH1
146,CALU
147,PDIA4
148,ZNF212
149,RBM33
150,PINX1
151,ADAM9
152,ARMC1
153,PDE7A
154,ARFGEF1
155,TRAM1
156,FABP5
157,PTDSS1
158,RPL30
159,PABPC1
160,UBR5
161,PVT1
162,PLEC
163,RPL8
164,COMMD5
165,RPS6
166,TLN1
167,RNF38
168,ZCCHC7
169,FBXO10
170,TLE4
171,CARD19
172,ATP6V1G1
173,RAB14
174,SET
175,DOLK
176,NUP214
177,NELFB
178,LARP4B
179,PIP4K2A
180,HNRNPF
181,WDFY4
182,HNRNPH3
183,SRGN
184,ADK
185,WAPL
186,GSTO1
187,RGS10
188,DHX32
189,STK32C
190,RHOG
191,NUCB2
192,EIF3M
193,LDLRAD3
194,TP53I11
195,CELF1
196,POLR2G
197,SLC3A2
198,PPP1R14B
199,CCDC88B
200,CFL1
201,LRP5
202,RAB6A
203,ARRB1
204,CARD16
205,HSPA8
206,TMEM218
207,APLP2
208,CCDC77
209,GAPDH
210,TPI1
211,CLEC7A
212,PPFIBP1
213,BICD1
214,PPHLN1
215,SLC38A2
216,DIP2B
217,ATP5MC2
218,ATP5F1B
219,STAT6
220,MON2
221,AC090061.1
222,LINC01619
223,METAP2
224,UHRF1BP1L
225,ALDH2
226,RASAL1
227,RPLP0
228,COQ5
229,KDM2B
230,ATP6V0A2
231,ZDHHC20
232,BRCA2
233,PDS5B
234,GTF2F2
235,GPR183
236,LIG4
237,ARHGEF7
238,METTL17
239,RPS29
240,NEMF
241,PSMC6
242,MAPK1IP1L
243,RTN1
244,WDR89
245,SIPA1L1
246,ZNF410
247,NEK9
248,RIN3
249,TNFAIP2
250,EIF5
251,ATP5MPL
252,EMC7
253,SRP14
254,EIF3J
255,SPG11
256,RAB8B
257,MAP2K1
258,RPL4
259,PKM
260,SLCO3A1
261,SNRNP25
262,NUBP2
263,ECI1
264,SRRM2
265,CREBBP
