,upgenes
0,PANK4
1,PRXL2B
2,DFFB
3,PLEKHM2
4,LINC01772
5,AKR7A2
6,MICOS10
7,DDOST
8,SYF2
9,SNHG3
10,SNRNP40
11,AL020995.1
12,SMIM12
13,ZMYM1
14,INPP5B
15,GPBP1L1
16,MAST2
17,NSUN4
18,CPT2
19,YIPF1
20,LRRC40
21,RABGGTB
22,AL078459.1
23,ZNF326
24,GLMN
25,CDC14A
26,LINC02785
27,AMPD2
28,STRIP1
29,RBM15
30,DENND2D
31,SIKE1
32,LINC01762
33,PRKAB2
34,HIST2H2AA4
35,CTSK
36,BNIPL
37,THEM4
38,UBAP2L
39,FLAD1
40,GLMP
41,RRNAD1
42,AL592295.3
43,OLFML2B
44,NME7
45,ZBTB37
46,IPO9
47,KLHL12
48,ADIPOR1
49,CD46
50,ANGEL2
51,RPS6KC1
52,LYPLAL1
53,HLX
54,TAF1A
55,AIDA
56,PSEN2
57,COQ8A
58,MRPL55
59,DISC1
60,ERO1B
61,EIPR1
62,IAH1
63,KLF11
64,WDR35
65,HADHB
66,AC104695.4
67,DPY30
68,AL133243.3
69,GPATCH11
70,HNRNPLL
71,LINC01118
72,WDPCP
73,SLC1A4
74,FBXO48
75,ARHGAP25
76,LINC01888
77,PCBP1-AS1
78,MPHOSPH10
79,DYSF
80,EXOC6B
81,TPRKB
82,DUSP11
83,WBP1
84,TTC31
85,HTRA2
86,LOXL3
87,DOK1
88,SUCLG1
89,C2orf68
90,DUSP2
91,ANKRD36B
92,TBC1D8
93,CNOT11
94,ZC3H8
95,SLC20A1
96,PAX8-AS1
97,CBWD2
98,INSIG2
99,SAP130
100,CCDC115
101,FAM168B
102,CCNT2
103,AC079790.2
104,CYBRD1
105,ITGA6
106,OLA1
107,FAM171B
108,WDR75
109,HIBCH
110,NEMP2
111,AC006460.2
112,DNAH7
113,GTF3C3
114,TTLL4
115,DNAJB2
116,ARMC9
117,TRNT1
118,VHL
119,HRH1
120,SATB1-AS1
121,NR1D2
122,AC096921.2
123,ULK4
124,SNRK
125,ZNF35
126,KIAA1143
127,FYCO1
128,CCR3
129,ZNF589
130,MAPKAPK3
131,ACY1
132,SMIM4
133,SELENOK
134,ABHD6
135,PDHB
136,ST3GAL6-AS1
137,IFT122
138,AC083799.1
139,AC010210.1
140,NPHP3
141,RYK
142,DIPK2A
143,HLTF
144,GMPS
145,PTX3
146,TRIM59
147,PPM1L
148,SEC62
149,EIF5A2
150,ZMAT3
151,EIF2B5
152,DVL3
153,ETV5
154,RFC4
155,AC072022.2
156,IQCG
157,LRPAP1
158,TMEM128
159,SEPSECS
160,TMEM33
161,TXK
162,EXOC1
163,SDAD1
164,CCNG2
165,PRDM8
166,HELQ
167,CCSER1
168,SEC24D
169,MFSD8
170,SCOC
171,GAB1
172,MMAA
173,FAM198B-AS1
174,TMEM144
175,DDX60
176,NSUN2
177,DROSHA
178,AMACR
179,RAD1
180,PRLR
181,NIPBL-DT
182,WDR70
183,EMB
184,SNX18
185,SGTB
186,CERT1
187,AP3B1
188,HOMER1
189,TMEM167A
190,ELL2
191,SLC25A46
192,COMMD10
193,CSNK1G3
194,MEIKIN
195,AFF4
196,C5orf15
197,ETF1
198,WDR55
199,CCNG1
200,DDX41
201,ZNF354B
202,AC136604.2
203,MGAT4B
204,TMEM14B
205,NEDD9
206,LINC00243
207,PHF1
208,TAF11
209,TMEM63B
210,TRAM2-AS1
211,LMBRD1
212,ANKRD6
213,ATG5
214,SESN1
215,CEP57L1
216,TSPYL1
217,CENPW
218,STX7
219,SGK1
220,MAP7
221,MAP3K5
222,FUCA2
223,HYMAI
224,EPM2A
225,AL356599.1
226,SYNE1
227,IGF2R
228,QKI
229,C6orf120
230,IQCE
231,ZNF316
232,FAM126A
233,KLHL7
234,MALSU1
235,GSDME
236,PLEKHA8
237,LINC01176
238,BBS9
239,MPLKIP
240,PURB
241,ERV3-1
242,AC006001.2
243,GTF2IRD2B
244,FZD1
245,AC007566.1
246,CDK6
247,SLC25A13
248,TECPR1
249,ARPC1A
250,BUD31
251,CNPY4
252,PILRA
253,TRIP6
254,AP1S1
255,RASA4
256,RINT1
257,MDFIC
258,LINC01393
259,GCC1
260,METTL2B
261,CCDC136
262,TNPO3
263,BPGM
264,WDR91
265,UBN2
266,LUC7L2
267,MKRN1
268,AGK
269,TPK1
270,ZNF398
271,AC009403.1
272,RBM33
273,CNOT7
274,KCTD9
275,DCTN6
276,WRN
277,ATP6V1H
278,LY96
279,PEX2
280,DERL1
281,PVT1
282,TRAPPC9
283,LY6K
284,HAUS6
285,CDKN2B
286,DDX58
287,STOML2
288,UNC13B
289,RUSC2
290,ZBTB5
291,TJP2
292,SMC5
293,CKS2
294,IPPK
295,AOPEP
296,SLC35D2
297,TDRD7
298,STX17
299,DNAJC25
300,AL138756.1
301,SLC31A1
302,PRPF4
303,PSMD5
304,DENND1A
305,ARPC5L
306,RABEPK
307,GLE1
308,AL356481.1
309,GPR107
310,PRRC2B
311,GBGT1
312,VAV2
313,NACC2
314,TMEM250
315,DPH7
316,FBH1
317,USP6NL
318,DCLRE1C
319,ARHGAP21
320,SVIL
321,ZNF438
322,ZEB1
323,ZNF33B
324,TMEM273
325,PARG
326,CCDC6
327,SLC25A16
328,VPS26A
329,AIFM2
330,MICU1
331,ARHGAP19
332,SLC25A28
333,ABCC2
334,SLF2
335,CASP7
336,CHST15
337,OAT
338,EDRF1
339,CHID1
340,MUC6
341,CARS
342,RRM1
343,TMEM41B
344,ARNTL
345,HPS5
