,upgenes
0,ACAP3
1,SLC35E2B
2,LRRC47
3,RERE
4,SLC25A33
5,TARDBP
6,MUL1
7,ZBTB40
8,KDM1A
9,AL031428.1
10,HMGCL
11,LDLRAP1
12,ARID1A
13,WDTC1
14,RPA2
15,S100PBP
16,ZNF362
17,CSF3R
18,MEAF6
19,INPP5B
20,UTP11
21,TRIT1
22,EXO5
23,C1orf50
24,ERMAP
25,KDM4A
26,EIF2B3
27,NRDC
28,SCP2
29,LRRC42
30,DOCK7
31,FPGT
32,MCOLN2
33,LMO4
34,RBMXL1
35,LRRC8C
36,TRMT13
37,SLC30A7
38,LRIF1
39,LRIG2
40,PTPN22
41,AP4B1
42,AL390066.1
43,VPS45
44,ANP32E
45,GABPB2
46,SLC39A1
47,SYT11
48,GPATCH4
49,ARHGEF11
50,PEX19
51,MPZL1
52,SFT2D2
53,SCYL3
54,KIFAP3
55,GORAB
56,RABGAP1L
57,FAM20B
58,ERVMER61-1
59,RGS1
60,ELK4
61,IKBKE
62,CD46
63,AIDA
64,LBR
65,LIN9
66,COQ8A
67,ZNF678
68,SNAP47
69,LINC02814
70,RAB4A
71,ABCB10
72,COG2
73,GGPS1
74,ERO1B
75,ADSS
76,EFCAB2
77,NLRP3
78,ZNF672
79,SH3YL1
80,HPCAL1
81,NBAS
82,MAPRE3
83,PLB1
84,SPDYA
85,MEMO1
86,SLC30A6
87,LINC00486
88,MAP4K3
89,THUMPD2
90,THADA
91,SOCS5
92,PNPT1
93,PELI1
94,PCBP1-AS1
95,EXOC6B
96,IMMT
97,TMEM127
98,INPP4A
99,AC079447.1
100,INSIG2
101,AC068282.1
102,IMP4
103,PTPN18
104,STAM2
105,PKP4
106,COBLL1
107,STK39
108,METTL8
109,CHROMR
110,ITGA4
111,ITPRID2
112,PMS1
113,SLC39A10
114,GTF3C3
115,C2orf69
116,FAM126B
117,KLF7
118,RPE
119,LINC01963
120,SP140L
121,CAB39
122,PER2
123,TRAF3IP1
124,ASB1
125,TRNT1
126,MRPS25
127,PLCL2
128,CTDSPL
129,ZNF619
130,LZTFL1
131,PFKFB4
132,WDR6
133,HYAL2
134,TEX264
135,BAP1
136,SLMAP
137,LINC00877
138,ST3GAL6-AS1
139,CEP97
140,IFT57
141,AC092910.3
142,IQCB1
143,SLC15A2
144,CSTA
145,SEC22A
146,ZNF148
147,HMCES
148,AC083799.1
149,ATP2C1
150,UBA5
151,NPHP3
152,SLC25A36
153,ATR
154,TSC22D2
155,CCNL1
156,PHC3
157,ACTL6A
158,TTC14
159,YEATS2
160,TMEM41A
161,ETV5
162,MB21D2
163,PAK2
164,PCGF3
165,AC139887.2
166,LETM1
167,GRK4
168,TADA2B
169,AFAP1
170,TAPT1
171,AC079921.1
172,RHOH
173,CORIN
174,AC107068.2
175,AC107068.1
176,NFXL1
177,UTP3
178,NUP54
179,PAQR3
180,PKD2
181,HERC3
182,FAM13A-AS1
183,STPG2
184,CENPE
185,ZGRF1
186,ANKRD50
187,OTUD4
188,FBXW7
189,C4orf46
190,NAF1
191,WDR17
192,AC019163.1
193,AC107214.1
194,OTULINL
195,ZNF622
196,DROSHA
197,LMBRD2
198,SKP2
199,ZNF131
200,NNT
201,PELO
202,AC025442.2
203,ENC1
204,POC5
205,HOMER1
206,WDR36
207,APC
208,YTHDC2
209,PRR16
210,SLC12A2
211,JADE2
212,SEC24A
213,CDC23
214,PURA
215,AC008438.1
216,EIF4EBP3
217,LSM11
218,CCNG1
219,BOD1
220,NOP16
221,FAF2
222,NSD1
223,COL23A1
224,IRF4
225,FARS2
226,SNRNP48
227,SLC35B3
228,C6orf52
229,MYLIP
230,ABT1
231,HCG17
232,NFKBIL1
233,AGPAT1
234,PBX2
235,PFDN6
236,LEMD2
237,AL354740.1
238,C6orf89
239,OARD1
240,AL035587.1
241,PEX6
242,RUNX2
243,ENPP4
244,PAQR8
245,TRAM2
246,FAM135A
247,MTO1
248,SENP6
249,CEP162
250,PM20D2
251,LYRM2
252,MTRES1
253,BEND3
254,ARMC2
255,SMPD2
256,MCM9
257,RNF217
258,SHPRH
259,GINM1
260,RPS6KA2
261,Z94721.1
262,FGFR1OP
263,AL596442.3
264,MRM2
265,CCZ1B
266,C1GALT1
267,ANKMY2
268,BZW2
269,FAM126A
270,OSBPL3
271,NFE2L3
272,AOAH
273,ELMO1
274,MRPL32
275,HUS1
276,ZNF736
277,ERV3-1
278,AC006001.2
279,TMEM248
280,CASTOR2
281,CCDC146
282,GSAP
283,SLC25A40
284,CPSF4
285,ARMC10
286,NAPEPLD
287,ORC5
288,DLD
289,ST7
290,IRF5
291,AC058791.1
292,SLC37A3
293,MKRN1
294,ABCF2
295,TNKS
296,PINX1
297,PCM1
298,TNFRSF10B
299,TNFRSF10A
300,CCDC25
301,AC026979.2
302,NRG1
303,TTI2
304,BRF2
305,SLC20A2
306,TRIQK
307,ANKRD46
308,MYC
