,dwgenes
0,RPL11
1,YBX1
2,PRRC2C
3,BIRC6
4,CYTIP
5,NFE2L2
6,STK17B
7,XRCC5
8,RPL37A
9,PTMA
10,RPL32
11,SLC6A6
12,RPL15
13,TMA7
14,RHOA
15,RPL29
16,ARL6IP5
17,RPL24
18,SERP1
19,ACAP2
20,COX7C
21,FNIP1
22,H2AFY
23,CTNNA1
24,DOCK2
25,CANX
26,RACK1
27,EEF1A1
28,TNS3
29,MTPN
30,PABPC1
31,HNRNPK
32,NCOA4
33,TALDO1
34,RPL27A
35,EIF4G2
36,COX8A
37,RPS3
38,DAZAP2
39,PTGES3
40,RPL6
41,RPS29
42,EIF5
43,LACTB
44,RPS2
45,COX4I1
46,ABR
47,RPL23
48,CLTC
49,RPL38
50,MYL12B
51,RPS16
52,RPS19
53,VASP
54,C5AR1
55,RPS11
56,RPS9
57,RBM39
58,CEBPB
59,CTSZ
60,RPS21
61,DDX3X
62,MSN
63,RPS4X
64,FTX
65,RPL39
66,MT-ND5
