,upgenes
0,CCNL2
1,CDK11B
2,NADK
3,SLC25A33
4,CLSTN1
5,DFFA
6,FBXO6
7,KIAA2013
8,VPS13D
9,PLEKHM2
10,NECAP2
11,CLIC4
12,ZDHHC18
13,WDTC1
14,WASF2
15,THEMIS2
16,TAF12
17,ZCCHC17
18,AL020995.1
19,SMIM12
20,EVA1B
21,CSF3R
22,ZC3H12A
23,AL139260.1
24,TRIT1
25,SZT2
26,NASP
27,FGGY
28,PGM1
29,PDE4B
30,ST6GALNAC3
31,KYAT3
32,BTBD8
33,DPYD
34,RNPC3
35,AMY2B
36,STXBP3
37,CYB561D1
38,DRAM2
39,CEPT1
40,LRIG2
41,RSBN1
42,CD101
43,ZNF697
44,SEC22B
45,SRGAP2C
46,ADAMTSL4-AS1
47,SCNM1
48,ILF2
49,GBA
50,AL355388.3
51,ALDH9A1
52,METTL18
53,VAMP4
54,KIAA0040
55,RALGPS2
56,KIAA1614-AS1
57,MR1
58,RNF2
59,SWT1
60,IVNS1ABP
61,RGS18
62,MDM4
63,RASSF5
64,CD55
65,MIR29B2CHG
66,LYPLAL1
67,HLX-AS1
68,LBR
69,ITPKB
70,EGLN1
71,TSNAX
72,GNG4
73,SDCCAG8
74,EFCAB2
75,ZNF124
76,EIPR1
77,KIDINS220
78,ROCK2
79,PTRHD1
80,SLC5A6
81,ZNF512
82,SPDYA
83,ALK
84,STRN
85,QPCT
86,CAMKMT
87,MTIF2
88,SERTAD2
89,SLC1A4
90,DCTN1
91,ATOH8
92,KDM3A
93,TMEM127
94,SNRNP200
95,LMAN2L
96,GCC2
97,AC068282.1
98,MAP3K2-DT
99,ARHGAP15
100,NR4A2
101,WDSUB1
102,GCA
103,UBR3
104,HAT1
105,AC010894.3
106,AC079305.3
107,SLC39A10
108,GTF3C3
109,PGAP1
110,NDUFS1
111,PECR
112,PER2
113,PPP1R7
114,FARP2
115,BHLHE40
116,OGG1
117,EMC3
118,VHL
119,DPH3
120,NGLY1
121,GOLGA4
122,VILL
123,MYD88
124,ZDHHC3
125,SHISA5
126,ARIH2
127,PRKCD
128,DCP1A
129,DENND6A-AS1
130,LINC00877
131,RYBP
132,ARL13B
133,FILIP1L
134,ZBTB11
135,BBX
136,AC012020.1
137,IFT57
138,SPICE1
139,CCDC191
140,ABTB1
141,CHST2
142,GYG1
143,ANKUB1
144,MBNL1
145,TIPARP
146,ATP11B
147,IL1RAP
148,ATP5ME
149,HTT
150,RAB28
151,CPEB2
152,FBXL5
153,MED28
154,STIM2
155,N4BP2
156,SLC30A9
157,TMEM165
158,MOB1B
159,CCNG2
160,AC112253.1
161,LIN54
162,HPSE
163,HELQ
164,NUDT9
165,METAP1
166,SEC24B
167,LARP7
168,ANKRD50
169,C4orf33
170,NDUFC1
171,TBC1D9
172,TMEM144
173,RAPGEF2
174,MARCH1
175,AC093849.4
176,FBXO8
177,CLPTM1L
178,NIM1K
179,IL6ST
180,ZSWIM6
181,ADAMTS6
182,PPWD1
183,ANKRA2
184,FAM151B
185,VCAN
186,CCNH
187,ERAP1
188,CHD1
189,TICAM2
190,CEP120
191,MEIKIN
192,SLC22A4
193,PPP2CA
194,YIPF5
195,SMIM3
196,CCDC69
197,RNF145
198,AC022217.3
199,MAPK9
200,SLC35B3
201,SMIM13
202,PHACTR1
203,TBC1D7
204,RNF144B
205,SOX4
206,TNF
207,GPANK1
208,HSPA1A
209,RNF5
210,RXRB
211,TAF11
212,BTBD9
213,MRPS10
214,TRERF1
215,KLHDC3
216,CGAS
217,SLC17A5
218,DOP1A
219,CEP162
220,SNX14
221,MAP3K7
222,FBXL4
223,AK9
224,TSPYL1
225,LINC01010
226,HEBP2
227,CITED2
228,PLAGL1
229,STX11
230,AL078604.4
231,MRPL18
232,IQCE
233,AMZ1
234,RNF216
235,C1GALT1
236,UMAD1
237,CREB5
238,MTURN
239,KBTBD2
240,STK17A
241,AC004951.1
242,DBNL
243,OGDH
244,MYO1G
245,STYXL1
246,SEMA3C
247,VPS50
248,TRIM4
249,AP1S1
250,CUX1
251,POLR2J3
252,KMT2E-AS1
253,ZNF800
254,ARF5
255,EPHA1-AS1
256,WDR60
257,ERI1
258,CSGALNACT1
259,TNFRSF10D
260,SLC25A37
261,DPYSL2
262,NRG1
263,ASH2L
264,PLPP5
265,TM2D2
266,ADAM9
267,RNF170
268,UBE2V2
269,PCMTD1
270,AC103769.1
271,ATP6V1H
272,UBXN2B
273,MTFR1
274,SGK3
275,AZIN1
276,ATP6V1C1
277,ASAP1-IT2
278,TMEM71
279,ZC3H3
280,DOCK8
281,FAM214B
282,RUSC2
283,MELK
284,ZBTB5
285,PTAR1
286,NAA35
287,PRXL2C
288,ALG2
289,INVS
290,TMEM38B
291,INIP
292,CDC26
293,MEGF9
294,SH2D3C
295,ODF2
296,GLE1
297,ZDHHC12
298,LINC00963
299,NUP214
300,TTF1
301,TSC1
302,RALGDS
303,GBGT1
304,UAP1L1
305,ZMYND11
306,USP6NL
307,MINDY3
308,ARHGAP21
309,PDSS1
310,ARHGAP12
311,TMEM273
312,CPEB3
313,FRA10AC1
314,CUTC
315,CHUK
316,FBXW4
317,TRIM8
318,CNNM2
319,BBIP1
320,SHOC2
321,ZDHHC6
322,WDR11
323,IKZF5
324,AL731577.2
325,ZRANB1
326,DHX32
327,MGMT
328,PNPLA2
329,AP2A2
330,TPP1
331,NRIP3
332,PSMA1
333,ZDHHC13
334,AL133330.1
335,ARFGAP2
336,YPEL4
337,MED19
338,TTC9C
339,STIP1
340,PLCB3
341,AIP
342,TCIRG1
343,PPFIA1
344,AP002336.2
345,IL18BP
346,NUMA1
347,AP000763.3
348,UCP3
349,ACER3
350,FAM76B
351,CEP57
352,CASP4
353,ATP5MG
354,TRAPPC4
355,HINFP
356,FLI1
357,SNX19
358,TULP3
359,LTBR
360,CD69
361,CLEC1A
362,CREBL2
363,H2AFJ
364,ERP27
365,ST8SIA1
366,CCDC91
367,LRRK2
368,SENP1
369,GALNT6
370,MFSD5
371,DGKA
372,RNF41
373,STAT2
374,TBK1
375,CPM
376,GLIPR1
377,ATP2B1-AS1
378,BTG1
379,NR2C1
380,APAF1
381,GLTP
382,PPP1CC
383,ATXN2
384,HECTD4
385,RASAL1
386,GLT1D1
387,STX2
388,ULK1
389,MTMR6
390,NUP58
391,USPL1
392,COG6
393,MTRF1
394,DLEU7
395,CLN5
396,UBAC2
397,ARHGEF7
398,CHAMP1
399,PSMB5
400,CEBPE
401,PPP1R3E
402,BAZ1A
403,PSMA6
404,NFKBIA
405,NIN
406,PYGL
407,TMX1
408,GNG2
409,GMFB
410,TMEM260
411,AP5M1
412,NAA30
413,JKAMP
414,SNAPC1
415,ARG2
416,ZFYVE26
417,AL359317.2
418,SRSF5
419,AC004816.2
420,JDP2
421,IRF2BPL
422,TMED8
423,SPATA7
424,RPS6KA5
425,RIN3
426,UBR7
427,DICER1-AS1
428,ATG2B
429,TRAF3
430,MARK3
431,CRIP2
432,EMC4
433,SLC12A6
434,CCDC32
435,RTF1
436,CCNDBP1
437,SLC30A4
438,SECISBP2L
439,AP4E1
440,PIGBOS1
441,ALDH1A2
442,RAB8B
443,HERC1
444,CLPX
445,UBL7
446,UBE2Q2
447,PEAK1
