,upgenes
0,TNFRSF18
1,CPTP
2,AL645728.1
3,AL691432.2
4,AKR7A2
5,PITHD1
6,MAN1C1
7,AL031280.1
8,TMEM222
9,RCC1
10,SERINC2
11,BSDC1
12,KIAA1522
13,AL442071.1
14,PPIH
15,ERMAP
16,ERI3
17,IPP
18,MKNK1-AS1
19,ATPAF1
20,EFCAB14-AS1
21,LINC01135
22,ODF2L
23,GBP4
24,HENMT1
25,GPSM2
26,TMEM167B
27,WNT2B
28,TRIM33
29,BCAS2
30,PRKAB2
31,MRPL9
32,SLC39A1
33,HAX1
34,SHC1
35,SLC50A1
36,GBA
37,PMF1
38,SLAMF9
39,PEX19
40,F11R
41,UAP1
42,SLC19A2
43,EEF1AKNMT
44,AL591043.2
45,TSEN15
46,PTGS2
47,RGS2
48,GPR37L1
49,KLHL12
50,HLX
51,AIDA
52,TMEM63A
53,ACBD3
54,LINC02814
55,AL390728.6
56,GEN1
57,RHOB
58,DTNB
59,TMEM214
60,PREB
61,SLC4A1AP
62,MEMO1
63,RMDN2
64,DHX57
65,LINC01118
66,SOCS5
67,MCFD2
68,MSH2
69,CEP68
70,WBP1
71,CCDC142
72,GGCX
73,KANSL3
74,CNNM3
75,SOWAHC
76,IL1B
77,IL1RN
78,PAX8-AS1
79,TMEM163
80,PKP4
81,SCN9A
82,TLK1
83,PLEKHA3
84,NIF3L1
85,CASP10
86,CCNYL1
87,IDH1
88,TUBA4A
89,DNAJB2
90,ACSL3
91,MFF
92,CCL20
93,PER2
94,ING5
95,SETMAR
96,AC018816.1
97,BHLHE40-AS1
98,FGD5-AS1
99,NR2C2
100,SH3BP5-AS1
101,MLH1
102,CDCP1
103,QARS
104,USP19
105,RNF123
106,CYB561D2
107,RBM15B
108,FAM3D
109,PSMD6
110,ARL13B
111,CEP97
112,TMEM39A
113,CD80
114,SEC22A
115,NUDT16
116,MRPS22
117,SIAH2-AS1
118,SMC4
119,KLHL6
120,FAM131A
121,P3H2
122,TM4SF19
123,PIGG
124,SLC49A3
125,CTBP1
126,MAEA
127,STK32B
128,GRPEL1
129,CCDC149
130,KLF3
131,NOA1
132,IGFBP7
133,CXCL5
134,CXCL3
135,CXCL2
136,EREG
137,PRDM8
138,SCD5
139,AC019131.2
140,LAMTOR3
141,DNAJB14
142,TIFA
143,FGF2
144,MFSD8
145,RNF175
146,DDX60L
147,SAP30
148,BASP1
149,TARS
150,PRKAA1
151,PART1
152,AC008771.1
153,XRCC4
154,VCAN
155,VCAN-AS1
156,LYSMD3
157,RHOBTB3
158,LINC01554
159,ELL2
160,EFNA5
161,LINC02201
162,MIR3936HG
163,CAMLG
164,CDC23
165,WDR55
166,GRPEL2
167,SLC26A2
168,NDST1
169,MFAP3
170,HEIH
171,AC008443.1
172,TBC1D7
173,GFOD1
174,RNF144B
175,LINC00243
176,BAG6
177,TAP2
178,WDR46
179,DAXX
180,TREM1
181,TBCC
182,B3GAT2
183,TMEM30A
184,NT5E
185,AKIRIN2
186,AL360227.1
187,VNN1
188,MAP7
189,AL024508.1
190,EPM2A
191,AL023806.1
192,UST
193,NUP43
194,FBXO5
195,SNX9
196,DLL1
197,TBP
198,AC147651.4
199,PMS2
200,AC073343.2
201,AHR
202,ITGB8
203,CREB5
204,MTURN
205,AVL9
206,INHBA
207,TBRG4
208,UPP1
209,ERV3-1
210,RABGEF1
211,ZP3
212,FZD1
213,LMTK2
214,PPP1R35
215,POP7
216,AC105052.4
217,PMPCB
218,AC007384.1
219,AC004917.1
220,FAM3C
221,IRF5
222,AC016831.1
223,AC016831.5
224,MKLN1-AS
225,AC005229.4
226,ZNF282
227,DLC1
228,FGL1
229,INTS10
230,FAM160B2
231,REEP4
232,AC105206.1
233,PDLIM2
234,TNFRSF10D
235,AC090204.1
236,ZNF703
237,BRF2
238,PLPP5
239,GOLGA7
240,ADHFE1
241,AC087752.4
242,LAPTM4B
243,NCALD
244,DCSTAMP
245,EBAG9
246,DERL1
247,TRIB1
248,AC110741.1
249,SLC52A2
250,RUSC2
251,GBA2
252,RECK
253,GNE
254,CBWD6
255,ABHD17B
256,CTSL
257,FBP1
258,STX17
259,TMEFF1
260,ZBTB43
261,SLC2A8
262,NAIF1
263,ZDHHC12
264,NCS1
265,MED27
266,SURF4
267,RXRA
268,TMEM250
269,SNAPC4
270,TUBB4B
271,AKR1C3
272,SEPHS1
273,AL157392.3
274,KIAA1217
275,ANKRD26
276,NRP1
277,VPS26A
278,ZSWIM8
279,NDST2
280,AL135925.1
281,SLK
282,DUSP5
283,AL157786.1
284,DENND10
285,BAG3
286,BET1L
287,RASSF7
288,APBB1
289,TRIM3
290,NRIP3
291,NUCB2
292,QSER1
293,FBXO3
294,ZNF408
295,FADS3
296,UQCC3
297,TAF6L
298,NXF1
299,SPINDOC
300,ATG2A
301,PPP2R5B
302,C11orf68
303,CST6
304,NDUFV1
305,AP002807.1
306,C11orf24
307,TPCN2
308,PGM2L1
309,AAMDC
310,ANKRD42
311,DLG2
312,MTMR2
313,C11orf1
314,LINC02762
315,ZBTB16
316,LINC00900
317,CCDC84
318,GPR162
319,SLC2A3
320,CLEC12B
321,PLEKHA5
322,AC092828.1
323,YARS2
324,HDAC7
325,ASB8
326,TUBA1C
327,PRR13
328,DNAJC14
329,ANKRD52
330,MARCH9
331,TAFA2
332,MSRB3
333,AC025159.1
334,CEP83
335,UHRF1BP1L
336,DRAM1
337,APPL2
338,RITA1
339,VSIG10
340,AC004812.2
341,DIABLO
342,HCAR2
343,HCAR3
344,VPS37B
345,CENPJ
346,VWA8
347,RNASEH2B
348,FAM124A
349,LIG4
350,RNASE4
351,MMP14
352,AP4S1
353,PTGER2
354,SOCS4
355,SNAPC1
356,ARG2
357,MLH3
358,ACYP1
359,IFT43
360,SNW1
361,ZC3H14
362,AL135818.2
363,CPSF2
364,MOAP1
365,SERPINA1
366,SLC25A29
367,AL049840.5
368,NIPA1
369,SCG5
370,RAD51-AS1
371,NDUFAF1
