,upgenes
0,SSU72
1,RERE
2,H6PD
3,CLSTN1
4,PEX14
5,FBXO42
6,CNR2
7,RSRP1
8,TMEM50A
9,RBBP4
10,ZMYM4
11,PSMB2
12,AGO4
13,ELOVL1
14,ARMH1
15,TESK2
16,FAF1
17,EPS15
18,OSBPL9
19,NRDC
20,PLPP3
21,ACADM
22,MIGA1
23,TTLL7
24,RTCA
25,PSMA5
26,CD53
27,ST7L
28,MOV10
29,PTPN22
30,NOTCH2NLA
31,NBPF12
32,AC245297.3
33,RPRD2
34,ENSA
35,PIP5K1A
36,SNX27
37,ADAR
38,PBXIP1
39,ASH1L
40,RIT1
41,CD244
42,ATF6
43,RCSD1
44,RALGPS2
45,SOAT1
46,TOR1AIP1
47,COLGALT2
48,EDEM3
49,NIBAN1
50,RGS18
51,AL390957.1
52,NEK7
53,RASSF5
54,MAPKAPK2
55,CD55
56,CR1
57,PPP2R5A
58,RPS6KC1
59,MARC2
60,DUSP10
61,MIA3
62,FAM177B
63,TTC13
64,TBCE
65,ERO1B
66,EFCAB2
67,CNST
68,GCSAML
69,SH3BP5L
70,KIDINS220
71,MBOAT2
72,YWHAQ
73,ITSN2
74,ASXL2
75,RBKS
76,BABAM2
77,SPDYA
78,YPEL5
79,LTBP1
80,RASGRP3
81,CEBPZOS
82,GALM
83,SRSF7
84,SRBD1
85,FOXN2
86,ASB3
87,PSME4
88,SPTBN1
89,PAPOLG
90,UGP2
91,C1D
92,ARHGAP25
93,NFU1
94,PCBP1-AS1
95,SNRPG
96,ZNF638
97,STAMBP
98,TGOLN2
99,RNF103
100,TMEM131
101,MGAT4A
102,RNF149
103,MRPS9
104,NCK2
105,GCC2
106,RANBP2
107,TSN
108,MGAT5
109,RAB3GAP1
110,ARHGAP15
111,GTDC1
112,ORC4
113,RIF1
114,NR4A2
115,CYTIP
116,PKP4
117,WDSUB1
118,BAZ2B
119,RBMS1
120,IFIH1
121,DHRS9
122,FASTKD1
123,UBR3
124,HAT1
125,GPR155
126,CHN1
127,HIBCH
128,INPP1
129,STAT1
130,CLK1
131,FAM126B
132,CASP10
133,TRAK2
134,NBEAL1
135,PIKFYVE
136,AC009950.1
137,SP110
138,SP140L
139,SP100
140,INPP5D
141,DGKD
142,ITPR1
143,SETD5
144,TADA3
145,FANCD2
146,GHRL
147,IQSEC1
148,NUP210
149,AC093495.1
150,BTD
151,PLCL2
152,NEK10
153,CMC1
154,EPM2AIP1
155,OXSR1
156,ABHD5
157,ZNF852
158,CCDC12
159,SMARCC1
160,RASSF1
161,WDR82
162,SMIM4
163,PBRM1
164,PRKCD
165,ARF4
166,SLMAP
167,ATXN7
168,FOXP1
169,CGGBP1
170,CRYBG3
171,NIT2
172,PCNP
173,NFKBIZ
174,TRAT1
175,ZBTB20
176,HSPBAP1
177,AC010210.1
178,TOPBP1
179,TFDP2
180,GK5
181,XRN1
182,AC018450.1
183,PLSCR2
184,CPA3
185,SELENOT
186,SIAH2
187,DHX36
188,SSR3
189,MFSD1
190,PHC3
191,PIK3CA
192,AC007620.2
193,FXR1
194,DCUN1D1
195,ABCC5
196,VPS8
197,MB21D2
198,UBXN7
199,TNIP2
200,ADD1
201,WDR1
202,AC098829.1
203,LAP3
204,MED28
205,LCORL
206,ANAPC4
207,TMEM156
208,ATP10D
209,OCIAD2
210,EXOC1
211,UBA6
212,CNOT6L
213,MRPL1
214,BMP2K
215,AFF1
216,KLHL8
217,HERC6
218,HERC5
219,HERC3
220,PAPSS1
221,EXOSC9
222,KIAA1109
223,ELF2
224,NAA15
225,MAML3
226,GAB1
227,SMARCA5
228,FBXW7
229,TMEM154
230,DDX60
231,DDX60L
232,PALLD
233,ICE1
234,NSUN2
235,MARCH6
236,LINC02223
237,GOLPH3
238,DNAJC21
239,AC025171.2
240,GPBP1
241,PDE4D
242,IPO11
243,MAST4
244,SLC30A5
245,FCHO2
246,IQGAP2
247,SERINC5
248,FAM151B
249,FAM172A
250,AC104123.1
251,LNPEP
252,ST8SIA4
253,SLCO4C1
254,FER
255,AC008467.1
256,MAN2A1
257,DCP2
258,AP3S1
259,HSD17B4
260,ZNF608
261,KIF3A
262,SKP1
263,UBE2B
264,DDX46
265,SMIM3
266,CCDC69
267,CLINT1
268,LCP2
269,FBXW11
270,RREB1
271,SSR1
272,GCNT2
273,TMEM14B
274,JARID2
275,TRIM38
276,BTN3A2
277,ZNF322
278,PPP1R10
279,STK19
280,TAP1
281,SRPK1
282,MAPK14
283,BTBD9
284,OARD1
285,TREML4
286,CCND3
287,TAF8
288,GTPBP2
289,LMBRD1
290,OGFRL1
291,ZNF292
292,LYRM2
293,BACH2
294,PNISR
295,FOXO3
296,KPNA5
297,ENPP3
298,VNN3
299,TBPL1
300,MAP3K5
301,REPS1
302,VTA1
303,STXBP5
304,PPIL4
305,AKAP12
306,SCAF8
307,SYTL3
308,EZR
309,TAGAP
310,BRAT1
311,CYTH3
312,THSD7A
313,FAM126A
314,KLHL7
315,TRA2A
316,CCDC126
317,HNRNPA2B1
318,MTURN
319,NT5C3A
320,ELMO1
321,UBE2D4
322,YKT6
323,OGDH
324,ZNF107
325,TPST1
326,EIF4H
327,POM121C
328,PHTF2
329,SEMA3C
330,DMTF1
331,CDK6
332,LMTK2
333,LINC01004
334,BCAP29
335,IMMP2L
336,FAM71F2
337,TMEM140
338,CNOT4
339,KIAA1549
340,ZC3HAV1
341,HIPK2
342,BRAF
343,ZNF425
344,MCPH1-AS1
345,MTMR9
346,ZDHHC2
347,PCM1
348,PTK2B
349,EXTL3
350,INTS9
351,NSD3
352,PLEKHA2
353,AC090739.1
354,RB1CC1
355,NSMAF
356,CHD7
357,CYP7B1
358,ARFGEF1
359,ZC2HC1A
360,PAG1
361,VIRMA
362,TP53INP1
363,RAD21
364,EXT1
365,SNTB1
366,ZHX2
367,TATDN1
368,WASHC5
369,FAM49B
370,DENND3
371,CYHR1
372,COMMD5
373,DOCK8
374,RFX3
375,CDC37L1-DT
376,KDM4C
377,DDX58
378,ZBTB5
379,PTAR1
380,ANXA1
381,PCSK5
382,GCNT1
383,TLE4
384,AUH
385,SPTLC1
386,FAM120AOS
387,FAM120A
388,ERP44
389,TMEM38B
390,TMEM245
391,SUSD1
392,KIAA1958
393,ASTN2
394,MEGF9
395,CNTRL
396,DENND1A
397,CDK9
398,GOLGA2
399,GLE1
400,IER5L
401,TOR1A
402,RALGDS
403,KLF6
404,CDC123
405,CAMK1D
406,FAM107B
407,MLLT10
408,SPAG6
409,WAC
410,MARCH8
411,WASHC2A
412,ARID5B
413,ANXA7
414,KAT6B
415,IFIT1
416,IFIT5
417,CPEB3
418,TM9SF3
419,LCOR
420,R3HCC1L
421,GBF1
422,RBM20
423,INPP5A
424,AC104389.5
425,USP47
426,PSMA1
427,PDE3B
428,CAPRIN1
429,AMBRA1
430,FNBP4
431,NUP160
432,PATL1
433,SDHAF2
434,SF1
435,VPS51
436,MUS81
437,CCS
438,ANKRD13D
439,PPP1CA
440,PPP6R3
441,RELT
442,C2CD3
443,PPME1
444,GAB2
445,PICALM
446,ATM
447,FDX1
448,ZPR1
449,ATP5MG
450,HINFP
451,ARHGEF12
452,SLC37A2
453,FAM118B
454,ETS1
455,FLI1
456,PRDM10
457,SNX19
458,KDM5A
459,PHB2
460,LPCAT3
461,SLC2A3
462,PYROXD1
463,GOLT1B
464,ETNK1
465,KRAS
466,RESF1
467,AC016957.2
468,YAF2
469,TWF1
470,FMNL3
471,BIN2
472,ATF7
473,SMUG1
474,AC078778.1
475,BAZ2A
476,USP15
477,MON2
478,PPM1H
479,RASSF3
480,LEMD3
481,HELB
482,ZDHHC17
483,LINC02458
484,NUDT4
485,TMCC3
486,HAL
487,UHRF1BP1L
488,CKAP4
489,POLR3B
490,MAPKAPK5
491,MED13L
492,C12orf49
493,SUDS3
494,SRSF9
495,RNF10
496,SPPL3
497,OASL
498,ATP6V0A2
499,ZMYM2
500,MICU2
501,PARP4
502,N4BP2L2
503,PDS5B
504,AL139383.1
505,RFC3
506,FOXO1
507,ELF1
508,EPSTI1
509,LRCH1
510,RB1
511,CYSLTR2
512,CDADC1
513,INTS6
514,PCDH9
515,DACH1
516,MZT1
517,AL136441.1
518,GPC5
519,MBNL2
520,TM9SF2
521,CARS2
522,OSGEP
523,CHD8
524,RAB2B
525,DAD1
526,ACIN1
527,PABPN1
528,PSME2
529,NOP9
530,SPTSSA
531,SOS2
532,NIN
533,ERO1A
534,AL139317.5
535,GCH1
536,FBXO34
537,PELI2
538,ARMH4
539,CHURC1
540,VTI1B
541,ZFP36L1
542,LIN52
543,NOXRED1
544,SLIRP
545,ADCK1
546,GALC
547,AL356805.1
548,PPP4R3A
549,RIN3
550,DDX24
551,CCNK
552,RCOR1
553,MARK3
554,KLC1
555,RTF1
556,TMEM87A
557,CASC4
558,SPG11
559,PATL2
560,BLOC1S6
561,ATP8B4
562,HDC
563,FAM214A
564,RAB27A
565,ZNF280D
566,RNF111
567,SLTM
568,APH1B
569,HERC1
570,DAPK2
571,DPP8
572,DENND4A
573,PIAS1
574,ARID3B
575,ZFAND6
576,MESD
577,FURIN
578,LRRC28
579,PIGQ
580,IL32
581,GLYR1
582,ABAT
583,NUBP1
584,AC099489.1
585,TXNDC11
586,NPIPB2
587,PDXDC1
588,ARL6IP1
589,SMG1
590,DCTN5
591,PRKCB
592,LAT
593,ITGAM
594,CHD9
595,LPCAT2
596,NLRC5
597,CCL22
598,CKLF
599,EDC4
600,NFATC3
601,SLC7A6
602,TANGO6
603,ST3GAL2
604,COG4
605,AP1G1
606,CMC2
607,SLC7A5
608,SPG7
609,RFLNB
610,AC015853.3
611,AC032044.1
612,RPAIN
613,XAF1
614,SPECC1
615,USP22
616,KSR1
617,LGALS9
618,PHF12
619,NSRP1
620,SUZ12
621,ZNF207
622,RFFL
623,SLFN12
624,AP2B1
625,MYO19
626,SYNRG
627,STARD3
628,CCR7
629,DNAJC7
630,STAT5B
631,STAT3
632,FMNL1
633,ARHGAP27
634,KANSL1
635,ARL17A
636,UBE2Z
637,MSI2
638,TRIM37
639,BCAS3
640,MAP3K3
641,LRRC37A3
642,HELZ
643,PITPNC1
644,KPNA2
645,SLC39A11
646,UNC13D
647,AC021683.5
648,RNF213
649,SLC16A3
650,SMCHD1
651,LPIN2
652,CEP192
653,ESCO1
654,OSBPL1A
655,TRAPPC8
656,RNF125
657,C18orf25
658,DYM
659,WDR7
660,RELCH
661,PHLPP1
662,EBI3
663,SEMA6B
664,ZNF439
665,ZNF136
666,ADGRE5
667,HSH2D
668,KLF2
669,ZNF254
670,YIF1B
671,EID2
672,CLC
673,MYPOP
674,TMEM143
675,NUCB1
676,ETFB
677,NLRP12
678,ZNF544
679,SDCBP2-AS1
680,ATRN
681,PANK2
682,TMX4
683,PLCB1
684,RRBP1
685,SLC24A3
686,RALGAPA2
687,CBFA2T2
688,RPN2
689,CTNNBL1
690,SERINC3
691,STK4
692,SULF2
693,STAU1
694,RNF114
695,PTPN1
696,RTF2
697,FAM217B
698,USP25
699,SCAF4
700,IFNAR2
701,SON
702,RUNX1
703,DYRK1A
704,BACE2
705,MX1
706,DIP2A
707,ATP6V1E1
708,BCL2L13
709,PEX26
710,MED15
711,PI4KA
712,MTMR3
713,AC003681.1
714,PRR14L
715,MYH9
716,CSF2RB
717,SUN2
718,TNRC6B
719,ADSL
720,TCF20
721,BRD1
722,AKAP17A
723,WWC3
724,TCEANC
725,OFD1
726,PHKA2
727,USP9X
728,CASK
729,MAGT1
730,P2RY10
731,BTK
732,TMEM164
733,STAG2
734,RBMX
735,ATP11C
736,AFF2
737,GAB3
