,upgenes
0,LINC01128
1,NOC2L
2,INTS11
3,PEX10
4,H6PD
5,CTNNBIP1
6,CENPS
7,CASZ1
8,MRTO4
9,AL031428.1
10,ID3
11,GALE
12,HMGCL
13,STPG1
14,NIPAL3
15,RCAN3
16,MTFR1L
17,AUNIP
18,PAFAH2
19,SNHG12
20,ZMYM1
21,AL139289.2
22,MUTYH
23,LRRC42
24,LINC01358
25,ROR1
26,ROR1-AS1
27,PDE4B
28,GADD45A
29,NEGR1
30,AL513166.1
31,PIGK
32,RPF1
33,WDR63
34,ZNF326
35,SASS6
36,GSTM4
37,RHOC
38,IGSF3
39,LINC00623
40,SRGAP2C
41,LINC02798
42,FAM72D
43,LINC00624
44,ANP32E
45,AL391069.2
46,PBXIP1
47,CKS1B
48,SLC50A1
49,FDPS
50,ETV3
51,RCSD1
52,MPZL1
53,MPC2
54,AL031599.1
55,TOR3A
56,NIBAN1
57,MIR181A1HG
58,TMEM9
59,LAD1
60,PPP1R15B
61,NUCKS1
62,TRAF5
63,FLVCR1-DT
64,SDE2
65,IBA57
66,LYST
67,ADI1
68,RNASEH1
69,ASAP2
70,FAM49A
71,WDCP
72,FKBP1B
73,GCKR
74,AC092650.1
75,REL
76,AC008074.2
77,ETAA1
78,LINC01888
79,CLEC4F
80,WDR54
81,VAMP5
82,PTCD3
83,AC068279.2
84,CYTOR
85,C2orf92
86,AFF3
87,TBC1D8
88,IL18R1
89,MRPS9
90,AC012360.3
91,AC010978.1
92,UXS1
93,MIR4435-2HG
94,AC068491.3
95,AC017002.5
96,AC017002.3
97,WDR33
98,AC009951.6
99,CERS6
100,FASTKD1
101,PPP1R1C
102,AC007319.1
103,TFPI
104,PLCL1
105,KCTD18
106,NRP2
107,LANCL1
108,MREG
109,ITM2C
110,ARMC9
111,RBM44
112,RAMP1
113,SCLY
114,DTYMK
115,EMC3
116,OXNAD1
117,TRANK1
118,RPSA
119,ZNF621
120,LINC02158
121,ZNF852
122,SLC25A20
123,ARIH2
124,HYAL3
125,NPRL2
126,TLR9
127,WNT5A
128,LRIG1
129,ROBO1
130,RIOX2
131,DCBLD2
132,AC107029.1
133,FILIP1L
134,CFAP44
135,POGLUT1
136,CD86
137,WDR5B
138,MGLL
139,CPNE4
140,ACAD11
141,RYK
142,PCCB
143,SLC9A9
144,LXN
145,TRIM59
146,LINC01322
147,MCCC1
148,LAMP3
149,UTS2B
150,CCDC50
151,PIGX
152,RUBCN
153,FYTTD1
154,MYL5
155,NOP14
156,ARAP2
157,TMEM156
158,RFC1
159,APBB2
160,CEP135
161,REST
162,UBA6
163,ANTXR2
164,ENOPH1
165,GPAT3
166,CCSER1
167,ARHGEF38
168,GSTCD
169,CAMK2D
170,CLGN
