,upgenes
0,PUSL1
1,TNFRSF14
2,SLC25A33
3,CASZ1
4,AL109811.1
5,ZBTB17
6,ATP13A2
7,ECE1
8,AL031432.4
9,ZNF593
10,RPA2
11,MRPS15
12,AL442071.1
13,PABPC4
14,IPO13
15,DPH2
16,ERI3
17,NASP
18,NSUN4
19,MOB3C
20,ATPAF1
21,KTI12
22,PLPP3
23,GNG12
24,TYW3
25,NEXN
26,BTBD8
27,DPYD-AS1
28,CYB561D1
29,GSTM4
30,LRIG2
31,MAGI3
32,DCLRE1B
33,FAM72B
34,AC242426.2
35,FMO5
36,CTSK
37,MSTO1
38,LY9
39,HSD17B7
40,RCSD1
41,TIPRL
42,KLHL20
43,TOR3A
44,TSEN15
45,AL136454.1
46,UCHL5
47,IL10
48,CR1
49,UTP25
50,AC092803.1
51,TATDN3
52,TLR5
53,PYCR2
54,ACBD3-AS1
55,COQ8A
56,CDC42BPA
57,AL117350.1
58,WDCP
59,FKBP1B
60,DNAJC27
61,KIF3C
62,DPY30
63,TTC27
64,GEMIN6
65,ACYP2
66,ALMS1
67,LOXL3
68,RNF103
69,ITPRIPL1
70,RFX8
71,IL1R1
72,CCDC138
73,BCL2L11
74,CHCHD5
75,TMEM185B
76,CCDC115
77,PLEKHB2
78,ARL6IP6
79,TLK1
80,METTL8
81,SLC25A12
82,LINC01116
83,SGO2
84,ABI2
85,AC009974.1
86,STK11IP
87,USP40
88,HES6
89,CAPN10
90,STK25
91,HRH1
92,MKRN2
93,BTD
94,AC090644.1
95,ULK4
96,KIF9
97,AC099778.1
98,PTPN23
99,DALRD3
100,USP19
101,MON1A
102,IFRD2
103,PDHB
104,FHIT
105,FRMD4B
106,MGLL
107,PIK3R4
108,ASTE1
109,EPHB1
110,PPP2R3A
111,IL20RB
112,ANKUB1
113,PTX3
114,GFM1
115,PLD1
116,MCF2L2
117,TBCCD1
118,TMEM44
119,LSG1
120,AC069213.1
121,FBXO45
122,NRROS
123,AC147067.1
124,TMEM128
125,MRFAP1L1
126,ACOX3
127,TBC1D19
128,CENPC
129,CXCL2
130,SDAD1
131,AC093827.4
132,GAR1
133,AC096733.2
134,ANAPC10
135,FNIP2
136,AC105285.1
137,LRP2BP
138,DHX29
139,ELOVL7
140,DIMT1
141,GTF2H2
142,POC5
143,EPB41L4A-AS1
144,SNX24
145,KIF3A
146,ANXA6
147,THOC3
148,NOP16
149,B4GALT7
150,NHP2
151,AC010285.3
152,AL391422.4
153,ECI2
154,SLC35B3
155,SMIM13
156,DTNBP1
157,ACOT13
158,HIST1H2BE
159,HIST1H2BK
160,ZSCAN16-AS1
161,ZKSCAN8
162,ZKSCAN4
163,C6orf136
164,SMIM29
165,AL035587.2
166,RRP36
167,ABCC10
168,XPO5
169,MMUT
170,MCM3
171,B3GAT2
172,HMGN3-AS1
173,TPBG
174,ORC3
175,FBXL4
176,CALHM6
177,VNN3
178,VNN2
179,SGK1
180,AL024508.2
181,TXLNB
182,PPP1R14C
183,DLL1
184,PMS2
185,C7orf26
186,SUMF2
187,ERV3-1
188,KCTD7
189,LIMK1
190,MAGI2
191,DBF4
192,DYNC1I1
193,MAP11
194,GIGYF1
195,PLOD3
196,AC005070.3
197,LAMB1
198,IMMP2L
199,GPR85
200,SND1-IT1
201,AC090114.2
202,TMEM140
203,ADCK2
204,AC004889.1
205,ZNF862
206,GALNT11
207,MSRA
208,PDLIM2
209,AC090204.1
210,AC108863.2
211,ARMC1
212,GEM
213,DPY19L4
214,DPYS
215,LRP12
216,AC021237.1
217,AC022973.3
218,AC103706.1
219,ZNF623
220,MROH1
221,BOP1
222,RFX3-AS1
223,DCAF12
224,SIGMAR1
225,CD72
226,SLC25A51
227,CBWD6
228,GCNT1
229,CEP78
230,GADD45G
231,LINC00476
232,HABP4
233,CORO2A
234,AL138756.1
235,ZNF79
236,PTGES2
237,ODF2
238,HMGA1P4
239,NTMT1
240,MED22
241,PPP1R26
242,MRPS2
243,DPP7
244,GTPBP4
245,SLC39A12
246,COMMD3
247,MASTL
248,FUT11
249,AP3M1
250,AL135925.1
251,MINPP1
252,AL365434.2
253,PI4K2A
254,FBXL15
255,BBIP1
256,PLEKHA1
257,GATD1
258,CHID1
259,DUSP8
260,OSBPL5
261,APBB1
262,MRPL17
263,SCUBE2
264,RNF141
265,AC116535.1
266,ZBED5-AS1
267,ANO5
268,AC087521.2
269,PRDM11
270,NDUFS3
271,TMX2
272,INCENP
273,MTA2
274,C11orf95
275,CCDC88B
276,MUS81
277,MRPL11
278,C11orf80
279,MRPL48
280,PPME1
281,NEU3
282,AP002812.2
283,ALG8
284,KCTD21
285,ANKRD49
286,FDX1
287,NKAPD1
288,OAF
289,TMEM218
290,CACNA2D4
291,SPSB2
292,PYROXD1
293,AC053513.1
294,BCAT1
295,LRMP
296,AC006197.2
297,CCDC65
298,SPRYD3
299,TARBP2
300,STAC3
301,PIP4K2C
302,CDK4
303,CPM
304,PRDM4
305,CUX2
306,PHETA1
307,NRAV
308,POP5
309,AACS
310,RFC3
311,WBP4
312,ENOX1
313,CAB39L
314,SETDB2
315,KCTD12
316,GPR180
317,NAXD
318,NRL
319,RNF31
320,TM9SF1
321,KHNYN
322,AL049830.3
323,DNAAF2
324,DDHD1
325,AL356020.1
326,NAA30
327,AL139021.2
328,LINC01303
329,LINC01220
330,CIPC
331,ADCK1
332,LGMN
333,AL157871.4
334,MOK
335,CDCA4
336,BRF1
337,BTBD6
338,NIPA1
339,AVEN
340,CDAN1
341,TUBGCP4
342,SPATA5L1
343,AC092868.2
344,AC100830.1
345,INTS14
346,SPESP1
347,NPTN-IT1
348,UBL7
349,UBL7-AS1
350,COMMD4
351,SNX33
352,ABHD17C
353,CEMIP
354,STARD5
355,MEX3B
356,PCSK6
357,WDR90
358,TSR3
359,EME2
360,E4F1
361,TRAP1
362,USP7
363,AC007216.2
364,PDXDC1
365,AC008915.2
366,AC016597.1
367,C16orf54
368,HSD3B7
369,PRSS36
370,AC026470.2
371,AC007728.3
372,CRNDE
373,MMP2
374,MT2A
375,MT1M
376,MT1F
377,MT1X
378,ZNF319
379,CDH8
380,AC138305.1
381,B3GNT9
382,PSKH1
383,ZDHHC7
384,CDK10
385,RFLNB
386,DPH1
387,ATP2A3
388,ACAP1
389,STX8
390,AC005695.2
391,AC005224.2
392,ZSWIM7
393,FAM222B
394,EFCAB5
395,AC079915.1
396,AC007923.4
397,JUP
398,CAVIN1
399,AC067852.3
400,RUNDC1
401,AC138150.1
402,SPATA32
403,LRRC37A2
404,ATP5MC1
405,AC005921.2
406,SPAG9
407,MBTD1
408,AC015912.3
409,AC004584.3
410,AKAP1
411,TEX14
412,C17orf64
413,EXOC7
414,CEP131
415,AC027601.4
416,PIEZO2
417,NPC1
418,NARS
419,CYB5A
420,AC018529.2
421,AC125437.1
422,AC009005.1
423,TCF3
424,BTBD2
425,SLC39A3
426,ZNF557
427,RAVER1
428,SWSAP1
429,NANOS3
430,AC022098.1
431,MED26
432,AC024075.2
433,AC010618.3
434,GDF15
435,ZNF420
436,EID2
437,ZNF283
438,PPP5C
439,FKRP
440,KPTN
441,IRF3
442,CD33
443,A1BG-AS1
444,ZBTB45
445,PCNA
446,CDS2
447,MKKS
448,GGT7
449,MMP24
450,NFS1
451,CTNNBL1
452,DHX35
453,SRSF6
454,UCKL1
455,AP000254.2
456,RCAN1
457,PSMG1
458,ZBTB21
459,HSF2BP
460,POFUT2
461,AC245060.5
462,MTFP1
463,PATZ1
464,SFI1
465,CDC42EP1
466,APOBEC3F
467,TAB1
468,ZC3H7B
469,POLR3H
470,MCAT
471,PRR34-AS1
472,TRMU
473,LINC00685
474,RAB9A
475,AL732509.1
476,PDHA1
477,LANCL3
478,XK
479,CHST7
480,TBC1D25
481,LINC01278
482,ARHGEF9
483,HMGN5
484,DIAPH2-AS1
485,GPRASP1
486,TCEAL9
487,RADX
488,PRPS1
489,TMEM255A
490,HTATSF1
491,MCF2
492,RENBP
493,DNASE1L1
