,upgenes
0,C1orf159
1,EXOSC10
2,PDPN
3,AL450998.3
4,UQCRHL
5,IFNLR1
6,RCAN3
7,LINC01715
8,AL360012.1
9,YARS
10,A3GALT2
11,PHC2
12,RHBDL2
13,PPIE
14,TMEM269
15,ST3GAL3
16,RNF220
17,ATPAF1
18,CYB5RL
19,AC103923.1
20,FPGT
21,LPAR3
22,AC093019.2
23,AL360270.3
24,CTTNBP2NL
25,TRIM33
26,WARS2
27,ECM1
28,HORMAD1
29,TDRKH
30,EFNA4
31,HSPA6
32,UCK2
33,TADA1
34,NME7
35,DNM3
36,SUCO
37,CENPL
38,LINC02803
39,ACBD6
40,C1orf21
41,SOX13
42,KCTD3
43,AL392172.1
44,JMJD4
45,COG2
46,PCNX2
47,TFB2M
48,TRIM58
49,SLC66A3
50,WDR35
51,DNAJC27-AS1
52,POMC
53,AC074117.1
54,WDR43
55,CLIP4
56,CDC42EP3
57,DHX57
58,MCFD2
59,VPS54
60,LINC01800
61,SLC1A4
62,GMCL1
63,RGPD2
64,ANKRD23
65,ANKRD39
66,ANKRD36
67,RGPD5
68,ZC3H8
69,MARCO
70,STEAP3
71,TEX41
72,AC092484.1
73,AC079163.2
74,PKP4
75,KLHL23
76,SCRN3
77,ITPRID2
78,AC096667.1
79,MFSD6
80,HECW2
81,SGO2
82,FASTKD2
83,AC007038.1
84,TNS1
85,ZNF142
86,GLB1L
87,STK11IP
88,AC023787.2
89,SNED1
90,AC018816.1
91,EAF1
92,BTD
93,AC096921.2
94,ULK4
95,CDCP1
96,FYCO1
97,SEMA3F-AS1
98,NPRL2
99,ITIH4
100,RPP14
101,FHIT
102,AC097634.1
103,TOMM70
104,IMPG2
105,CBLB
106,AC012020.1
107,B4GALT4
108,CCDC14
109,ITGB5
110,ITGB5-AS1
111,IFT122
112,GYG1
113,NCEH1
114,KCNMB3
115,TMEM44
116,AC124944.3
117,TCTEX1D2
118,TM4SF19
119,LRCH3
120,ZNF718
121,DGKQ
122,TMEM129
123,MSANTD1
124,EVC
125,BLOC1S4
126,AFAP1
127,TRMT44
128,CCDC149
129,KLF3-AS1
130,N4BP2
131,PKD2
132,AC109927.1
133,MGST2
134,TBC1D9
135,AC080078.2
136,SH3RF1
137,AC096741.1
138,MYO10
139,AC025181.2
140,AC008957.1
141,AC008875.2
142,AC025171.3
143,PLPP1
144,SLC22A4
145,CDKL3
146,MATR3-1
147,AC011379.1
148,AC011370.1
149,GRPEL2
150,EBF1
151,SFXN1
152,ZKSCAN4
153,NRM
154,LINC00243
155,MICB
156,SMIM29
157,FANCE
158,RAB23
159,CEP162
160,RPF2
161,LINC02541
162,NUS1
163,SLC35F1
164,AL355881.1
165,MAP7
166,MAP3K5
167,AL356599.1
168,GRM1
169,SASH1
170,MTHFD1L
171,FGFR1OP
172,PRKAR1B
173,CHST12
174,PMS2
175,IL6
176,FAM126A
177,MPP6
178,MINDY4
179,BBS9
180,AC004837.4
181,GTF2IRD2B
182,TRIM73
183,UPK3B
184,AC002451.1
185,GIGYF1
186,FAM185A
187,AC007384.1
188,DUS4L
189,CAV1
190,MET
191,CCDC136
192,NUP205
193,AC004918.4
194,ZNF775
195,PAXIP1-AS2
196,PAXIP1-AS1
197,WDR60
198,PRAG1
199,AC034111.2
200,AC100849.1
201,POLR3D
202,INTS9
203,RNF122
204,SLC20A2
205,AP003117.1
206,LAPTM4B
207,SLC25A32
208,WDYHV1
209,AC100858.3
210,TSNARE1
211,THEM6
212,AC067930.8
213,ZNF623
214,OPLAH
215,CPSF1
216,GNE
217,MELK
218,ZCCHC7
219,ZNF658
220,CEP78
221,FRMD3
222,CTSL
223,AOPEP
224,FANCC
225,AL499604.1
226,CAVIN4
227,NIPSNAP3B
228,AL138756.1
229,AKNA
230,AL359644.1
231,SLC2A8
232,STXBP1
233,KYAT1
234,ABL1
235,BRD3OS
236,DIPK1B
237,BX255925.3
238,LINC02649
239,CCDC3
240,CUBN
241,TRDMT1
242,NSUN6
243,APBB1IP
244,ZNF33B
245,ZFAND4
246,HERC4
247,UNC5B
248,ASCC1
249,AC010997.3
250,ZNF503
251,BMPR1A
252,UBTD1
253,MFSD13A
254,AC022395.1
255,BAG3
256,DOCK1
257,SIRT3
258,MOB2
259,TNNI2
260,PHLDA2
261,CYB5R2
262,LINC02752
263,KIF18A
264,CD59
265,DTX4
266,TUT1
267,ZBTB3
268,PPP1R14B-AS1
