,upgenes
0,LINC01409
1,TNFRSF4
2,PEX10
3,ICMT
4,FBXO44
5,FBXO6
6,SZRD1
7,PAFAH2
8,UBXN11
9,RPS6KA1
10,IFI6
11,ZNF362
12,AL513327.1
13,C1orf216
14,C1orf109
15,UTP11
16,EXO5
17,IPO13
18,TOE1
19,ATPAF1
20,TCEANC2
21,ZRANB2-AS2
22,AC103591.3
23,ZNHIT6
24,GBP1
25,LRRC8B
26,LRRC8C-DT
27,TRMT13
28,AMPD2
29,GSTM4
30,KCNA3
31,MOV10
32,SLC16A1
33,ZNF697
34,NBPF26
35,ITGA10
36,ANP32E
37,PRPF3
38,HORMAD1
39,RFX5
40,SLC27A3
41,AL162591.2
42,ADAM15
43,AL355388.2
44,GPATCH4
45,SLAMF7
46,NDUFS2
47,UAP1
48,POGK
49,AL645568.1
50,AL096803.2
51,TMEM9
52,ZC3H11A
53,DSTYK
54,FAM72A
55,C1orf147
56,HSD11B1
57,MIA3
58,COG2
59,NTPCR
60,COA6-AS1
61,COX20
62,TFB2M
63,ZNF496
64,PGBD2
65,DDX1
66,TMEM214
67,AL133245.1
68,GEMIN6
69,AC083949.1
70,AC092650.1
71,AC012358.3
72,FANCL
73,PNO1
74,SFXN5
75,SMYD5
76,PRADC1
77,FBXO41
78,MTHFD2
79,HTRA2
80,HK2
81,KCMF1
82,MAT2A
83,VAMP5
84,STARD7
85,UNC50
86,AC010978.1
87,AC110769.2
88,INSIG2
89,AC009951.6
90,MTX2
91,RBM45
92,NUP35
93,STAT1
94,FASTKD2
95,RPE
96,AC093382.1
97,STK36
98,TIGD1
99,CAMK1
100,CRELD1
101,MRPS25
102,OXNAD1
103,PP2D1
104,STAC
105,ZKSCAN7-AS1
106,LARS2
107,ATRIP
108,ARIH2OS
109,LAMB2
110,UBA7
111,LINC02019
112,DOCK3
113,KCTD6
114,LINC00960
115,ZNF717
116,ROBO2
117,TOMM70
118,AC074044.1
119,ADPRH
120,RABL3
121,HPS3
122,ARHGEF26
123,MCF2L2
124,TBCCD1
125,TPRG1
126,NRROS
