,upgenes
0,AL691432.2
1,PEX10
2,ICMT
3,GPR153
4,MTHFR
5,LINC00339
6,EPHB2
7,ELOA-AS1
8,CD52
9,AL513365.2
10,AL136115.2
11,SYNC
12,ZNF362
13,AL513327.1
14,POMGNT1
15,MOB3C
16,ACOT11
17,FPGT
18,TYW3
19,PRKACB
20,AL049597.2
21,GBP1
22,LRRC8B
23,AC099568.2
24,CCDC18
25,LINC02785
26,SORT1
27,GSTM4
28,AHCYL1
29,AL365361.1
30,DRAM2
31,NRAS
32,LINC01762
33,WARS2-AS1
34,LINC00622
35,SRGAP2C
36,PEX11B
37,LIX1L-AS1
38,LIX1L
39,AC242426.2
40,C1orf56
41,GABPB2
42,S100A2
43,MEF2D
44,MNDA
45,PEX19
46,ZBTB37
47,RC3H1
48,CACYBP
49,MRPS14
50,UCHL5
51,AL157402.2
52,PTPN7
53,MYBPH
54,RHEX
55,ATF3
56,FLVCR1
57,NVL
58,EPHX1
59,NUP133
60,ZNF124
61,SH3BP5L
62,FAM228B
63,EIF2B4
64,ZNF513
65,RMDN2-AS1
66,SLC8A1-AS1
67,AC012358.3
68,LINC01888
69,AC005041.5
70,LBX2-AS1
71,USP39
72,ST3GAL5
73,RPIA
74,STARD7
75,MRPL30
76,C2orf49
77,DARS-AS1
78,AC007364.1
79,SLC25A12
80,STRADB
81,FASTKD2
82,IDH1
83,LANCL1
84,SNHG31
85,AP1S3
86,AC018816.1
87,RAD18
88,THUMPD3
89,BRPF1
90,CHCHD4
91,STAC
92,ZBTB47
93,ZNF197
94,ATRIP
95,NCKIPSD
96,HYAL2
97,ABHD14B
98,DENND6A-DT
99,KCTD6
100,SLC25A26
101,KBTBD8
102,AC129803.1
103,AC131237.1
104,GTF2E1
105,AC083798.2
106,PARP14
107,CCDC14
108,KIAA1257
109,DBR1
110,IL12A-AS1
111,ECT2
112,BCL6
113,TPRG1
114,MUC20
115,FGFRL1
116,FAM53A
117,BLOC1S4
118,MED28
119,AC108210.1
120,SEPTIN11
121,ENOPH1
122,WDFY3-AS1
123,ABCG2
124,SMARCAD1
125,AC018797.3
126,PPA2
127,AC097376.3
128,MMAA
129,TRIM2
130,C4orf45
131,SH3RF1
132,PRIMPOL
133,EXOC3-AS1
134,AC114956.3
135,LINC01948
136,CD180
137,GFM2
138,CKMT2-AS1
139,AC104123.1
140,SLCO4C1
141,NUDT12
142,AC008467.1
143,MCC
144,CCDC112
145,SEMA6A
146,SEMA6A-AS1
147,DMXL1
148,LMNB1
149,FBN2
150,SMAD5
151,PKD2L2
152,SNHG4
153,DPYSL3
154,PDE6A
155,SLC26A2
156,UBTD2
157,B4GALT7
158,MYLIP
159,HIST1H2BK
160,NFKBIL1
161,AGPAT1
162,DEF6
163,TREM2
164,TREML2
165,TRERF1
166,CUL9
167,ZNF318
168,KIAA1586
169,SMIM8
170,UFL1-AS1
171,TSTD3
172,AFG1L
173,TSPYL4
174,PKIB
175,NKAIN2
176,TBPL1
177,AL031772.1
178,STXBP5-AS1
179,SUMO4
180,ESR1
181,OPRM1
182,GTF2H5
183,SYTL3
184,PRKN
185,RBAK
186,AC073343.2
187,ANKMY2
188,CDCA7L
189,AC004847.1
190,ZNF680
191,ZNF138
192,VKORC1L1
193,GUSB
194,LINC00174
195,AC211433.1
196,AC004921.1
197,DBF4
198,FZD1
199,AC007566.1
200,PEX1
201,SAMD9
202,PTCD1
203,POLR2J
204,PIK3CG
205,PRKAR2B
206,LAMB1
207,TMEM140
208,AC083862.2
209,ZNF467
210,ZNF862
211,TMEM176A
212,PRAG1
213,AC087854.1
214,TRIM35
215,SLC20A2
216,PXDNL
217,PLAG1
218,LINC01301
219,RDH10-AS1
220,AC027018.1
221,IMPA1
222,ZNF706
223,AP001330.4
224,DCSTAMP
225,C8orf76
226,WDYHV1
227,RNF139
228,AC022973.5
229,AC022973.4
230,AC067930.3
231,EXOSC4
232,KIAA2026
233,GLDC
234,SNAPC3
235,HACD4
236,CD72
237,TLN1
238,ZBTB5
239,TRMT10B
240,TRPM3
241,PCSK5
242,DAPK1-IT1
243,AL691447.2
244,PCAT7
245,AOPEP
246,FANCC
247,TRIM14
248,CTNNAL1
249,LPAR1
250,FAM225B
251,ZBTB6
252,AL390774.2
253,URM1
254,GLE1
255,DOLPP1
256,TMEM203
257,BX255925.3
258,AKR1C1
259,SEC61A2
260,PHYH
261,SLC39A12
262,AC069549.2
263,AL117336.1
264,AC067751.1
265,EGR2
266,DDX50
267,PCBD1
268,FAM149B1
269,MRPS16
270,ADK
271,TCTN3
272,CCNJ
273,AL391121.1
274,BORCS7
275,CALHM2
276,XPNPEP1
277,FAM160B1
278,PAOX
279,PHRF1
280,PIDD1
281,OR52K2
282,OR52K1
283,AC100763.1
284,PDE3B
285,CAT
286,C11orf74
287,NDUFS3
288,KBTBD4
289,C11orf95
290,MUS81
291,CST6
292,CPT1A
293,LTO1
294,AP000763.3
295,KCTD21-AS1
296,MED17
297,JRKL
298,SDHD
299,BCO2
300,PCSK7
301,CCDC153
302,LINC00942
303,CACNA2D4
304,ITFG2
305,FOXM1
306,CHD4
307,AC006064.2
308,ING4
309,GPR162
310,P3H3
311,SPSB2
312,CLEC2D
313,APOLD1
314,PLBD1-AS1
315,PTPRO
316,MGST1
317,PYROXD1
318,ETFRF1
319,RASSF8-AS1
320,BHLHE41
321,SSPN
322,AC022509.2
323,AC022509.1
324,AC024145.1
325,AC012150.1
326,FAIM2
327,SMARCD1
328,SLC4A8
329,AC073611.1
330,AC023509.6
331,CALCOCO1
332,NABP2
333,NEMP1
334,DCTN2
335,TSPAN31
336,AC020656.1
337,GLIPR1L2
338,SYT1
339,AC027288.3
340,PPP1R12A-AS1
341,TMTC2
342,POC1B-AS1
343,AC124947.1
344,ACTR6
345,UTP20
346,SLC41A2
347,POLR3B
348,ACACB
349,CUX2
350,MAP1LC3B2
351,SETD1B
