,dwgenes
0,MACF1
1,RPS8
2,PRDX1
3,RAP1A
4,CSDE1
5,PDE4DIP
6,COP1
7,RAB10
8,RHOQ
9,RTN4
10,MOB1A
11,TANK
12,NFE2L2
13,PTMA
14,ARL8B
15,RPL32
16,RPL15
17,TMA7
18,RPL29
19,RPL24
20,PAK2
21,RPL9
22,UBE2K
23,TRIO
24,H2AFY
25,RPS14
26,DEK
27,EEF1A1
28,RPS12
29,SEPTIN7
30,CHCHD2
31,CAPZA2
32,MTPN
33,RPS20
34,RPL7
35,RPS6
36,TLN1
37,WAC
38,PSAP
39,GSTO1
40,EIF4G2
41,RPS13
42,ATP5MG
43,RPS25
44,WNK1
45,SCAF11
46,TMBIM4
47,TXNRD1
48,CHST11
49,RPL6
50,HMGB1
51,ELF1
52,DLEU2
53,HNRNPC
54,HSP90AA1
55,RPLP1
56,RPS2
57,ATP6V0C
58,RPS15A
59,COX4I1
60,RPL13
61,ARRB2
62,RPL19
63,ROCK1
64,UQCR11
65,RPL36
66,RPL18A
67,RPS16
68,RPS19
69,RPS11
70,FPR3
71,NCOA3
72,PSMA7
73,RPS21
74,DDX3X
75,MSN
76,RPS4X
77,FTX
78,RPL39
