,upgenes
0,UBE2J2
1,CCNL2
2,SKI
3,TPRG1L
4,KLHL21
5,PEX14
6,SPEN
7,CDC42-IT1
8,PNRC2
9,SRSF10
10,CLIC4
11,LDLRAP1
12,SESN2
13,EPB41
14,SNRNP40
15,CSF3R
16,ZC3H12A
17,MEAF6
18,FOXJ3
19,TOE1
20,RNF11
21,BTF3L4
22,ZFYVE9
23,CC2D1B
24,SSBP3
25,ANKRD13C
26,ZRANB2
27,CTBS
28,KYAT3
29,MFSD14A
30,FAM102B
31,WDR47
32,STRIP1
33,CTTNBP2NL
34,HIPK1
35,OLFML3
36,CD101
37,NBPF26
38,FCGR1B
39,RNF115
40,LINC01138
41,FAM189B
42,SYT11
43,RIT1
44,SEMA4A
45,MEF2D
46,PEX19
47,NCSTN
48,F11R
49,B4GALT3
50,ALDH9A1
51,BLZF1
52,VAMP4
53,DARS2
54,TOR1AIP1
55,STX6
56,RGS2
57,CDC73
58,DENND1B
59,LINC00862
60,RAB29
61,IL19
62,LPGAT1
63,DUSP10
64,SDE2
65,OPN3
66,CHML
67,MBOAT2
68,IAH1
69,WDR35
70,UBXN2A
71,SNX17
72,AC104695.3
73,PPP1CB
74,CLIP4
75,AL133245.1
76,HEATR5B
77,GPATCH11
78,ATL2
79,SLC8A1
80,PRKCE
81,EPAS1
82,SOCS5
83,TTC7A
84,STPG4
85,PSME4
86,CFAP36
87,GMCL1
88,TEX261
89,STAMBP
90,LOXL3
91,HK2
92,RNF103
93,RNF149
94,LINC01191
95,CCDC93
96,AMMECR1L
97,PTPN18
98,TMEM163
99,SPOPL
100,NR4A2
101,PKP4
102,BAZ2B
103,PLEKHA3
104,ORMDL1
105,NAB1
106,ANKRD44-IT1
107,BMPR2
108,INO80D
109,AC021016.2
110,MRPL44
111,TRIP12
112,RBM44
113,CRBN
114,TTLL3
115,EMC3
116,TMEM43
117,XPC
118,NR2C2
119,METTL6
120,SATB1
121,UBE2E1
122,NR1D2
123,TOP2B
124,NEK10
125,CMTM6
126,CNOT10
127,MLH1
128,ULK4
129,SNRK
130,ABHD5
131,CDCP1
132,CCR2
133,CISH
134,NT5DC2
135,ATXN7
136,KBTBD8
137,GSK3B
138,EAF2
139,ISY1
140,TMCC1
141,ATP2C1
142,TSC22D2
143,AC026347.1
144,RSRC1
145,FNDC3B
146,PIK3CA
147,SOX2-OT
148,PARL
149,POLR2H
150,IGF2BP2
151,UBXN7
152,AC092535.4
153,RNF4
154,HTT-AS
155,RGS12
156,STX18
157,MRFAP1L1
158,AC112254.1
159,AC098829.1
160,PACRGL
161,KCNIP4
162,ANAPC4
163,RELL1
164,TLR6
165,SMIM14
166,OCIAD1
167,CENPC
168,YTHDC1
169,PPBP
170,CCNG2
171,LINC01094
172,ANTXR2
173,HPSE
174,NUDT9
175,SPP1
176,HERC3
177,FAM13A-AS1
178,CISD2
179,PAPSS1
180,SEC24B
181,AP1AR
182,ALPK1
183,BBS7
184,ANKRD50
185,MFSD8
186,C4orf33
187,NOCT
188,ELF2
189,SETD7
190,ANAPC10
191,PRMT9
192,RAPGEF2
193,CDKN2AIP
194,RWDD4
195,TRIO
196,DROSHA
197,BRIX1
198,LMBRD2
199,RICTOR
200,TTC33
201,PLK2
202,ZSWIM6
203,NAIP
204,LHFPL2
205,CCNH
206,TMEM161B-AS1
207,PAM
208,DCP2
209,PHAX
210,FBN2
211,C5orf15
212,PPP2CA
213,PCBD2
214,FBXO38
215,ANXA6
216,GALNT10
217,CNOT8
218,MAT2B
219,AC022217.3
220,CREBRF
221,HRH2
222,UIMC1
223,CNOT6
224,MGAT1
225,HIVEP1
226,TBC1D7
227,MCUR1
228,NUP153
229,ZSCAN16-AS1
230,DHX16
231,PRRC2A
232,GPANK1
233,DDAH2
234,PBX2
235,ZBTB22
236,PHF1
237,PPIL1
238,CCDC167
239,CCND3
240,TAF8
241,C6orf226
242,NFKBIE
243,CDC5L
244,FBXO9
245,PHIP
246,DOP1A
247,SNX14
248,AMD1
249,REV3L
250,FYN
251,HINT3
252,MED23
253,NHSL1
254,CCDC28A
255,CITED2
256,STXBP5-AS1
257,MTHFD1L
258,TIAM2
259,SFT2D1
260,RPS6KA2
261,MAFK
262,AC092428.1
263,WIPI2
264,AIMP2
265,EIF2AK1
266,SP4
267,CCDC126
268,SNX10
269,HOTAIRM1
270,JAZF1
271,KBTBD2
272,STARD3NL
273,DDX56
274,VOPP1
275,KCTD7
276,CASTOR2
277,TMEM60
278,HGF
279,SLC25A40
280,PEX1
281,RBM48
282,FAM133B
283,LMTK2
284,TRRAP
285,ARPC1A
286,GIGYF1
287,PLOD3
288,RASA4B
289,KMT2E
290,SRPK2
291,IFRD1
292,TES
293,KLHDC10
294,AC016831.5
295,LINC-PINT
296,CLCN1
297,TPK1
298,EZH2
299,UBE3C
300,ESYT2
301,WDR60
302,VPS37A
303,INTS10
304,AC108449.1
305,ASH2L
306,UBE2W
307,SNX16
308,PIP4P2
309,PLEKHF2
310,SPAG1
311,UBR5
312,EMC2
313,C8orf76
314,AC131568.1
315,LRRC6
316,TMEM71
317,NDRG1
318,ZFAT
319,TSNARE1
320,GPAA1
321,ZNF251
322,COMMD5
323,CDC37L1
324,RIC1
325,HACD4
326,C9orf72
327,SMIM27
328,AL162390.1
329,CEMIP2
330,ABHD17B
331,TMC1
332,AGTPBP1
333,TUT7
334,SEMA4D
335,FANCC
336,ERCC6L2
337,TRIM14
338,ZNF189
339,RAD23B
340,ECPAS
341,UGCG
342,AKNA
343,WHRN
344,TNFSF8
345,PTGS1
346,RABGAP1
347,DENND1A
348,TOR2A
349,CDK9
350,SLC25A25
351,LRRC8A
352,TSC1
353,GBGT1
354,SURF1
355,IDI1
356,NUDT5
357,TRDMT1
358,AL512603.2
359,MTPAP
360,IPMK
361,CCDC6
362,DDX50
363,ZSWIM8
364,NDST2
365,AC010997.3
366,DLG5
367,LIPN
368,TNKS2
369,ZNF518A
370,PYROXD2
371,AL353719.1
372,DNMBP
373,SLF2
374,FBXL15
375,CNNM2
376,NT5C2
377,SLK
378,ITPRIP
379,TIAL1
380,WDR11
381,DHX32
382,MGMT
383,PPP2R2D
384,STK32C
385,RIC8A
386,CARS
387,NUP98
388,FAM160A2
389,SBF2-AS1
390,BTBD10
391,GTF2H1
392,TSG101
393,PRMT3
394,CD44
395,AL133330.1
396,DGKZ
397,C11orf49
398,RTN3
399,FRMD8
400,AP5B1
401,IGHMBP2
402,C2CD3
403,PPME1
404,PGM2L1
405,POLD3
406,NEU3
407,DGAT2
408,THAP12
409,EMSY
410,CEP57
411,BIRC2
412,MMP7
413,ATM
414,C11orf65
415,SIK2
416,SDHD
417,RBM7
418,BUD13
419,SIK3
420,PCSK7
421,MSANTD2
422,EI24
423,NFRKB
424,ZBTB44
425,CCDC77
426,ATN1
427,FOXJ2
428,LINC00937
429,CLEC1A
430,DERA
431,KRAS
432,AC022509.2
433,DNM1L
434,FKBP11
435,KMT2D
436,MCRS1
437,DIP2B
438,CALCOCO1
439,CBX5
440,ANKRD52
441,BAZ2A
442,LINC02384
443,TBC1D15
444,KRR1
445,METTL25
446,PLXNC1
447,TCP11L2
448,ACACB
449,ALDH2
450,OASL
451,SETD1B
452,CCDC92
453,GLT1D1
454,SFSWAP
455,FBRSL1
456,ZNF10
457,ALOX5AP
458,ESD
459,FNDC3A
460,DLEU7
461,STK24
462,ABHD13
463,TFDP1
464,PIP4P1
465,PNP
466,RNASE6
467,ARHGEF40
468,EAPP
469,PPP2R3C
470,TRAPPC6B
471,MGAT2
472,TXNDC16
473,MAPK1IP1L
474,FBXO34
475,ZFYVE26
476,SIPA1L1
477,LIN52
478,NEK9
479,AC016526.2
480,SEL1L
481,FOXN3
482,TRIP11
483,ATG2B
484,TECPR2
485,EIF2AK4
486,BMF
487,TP53BP1
488,CATSPER2
489,SPG11
490,ARPP19
491,ALDH1A2
492,RNF111
493,CLPX
494,AAGAB
495,ARID3B
496,PTPN9
497,TM6SF1
498,AP3S2
499,SNRNP25
500,TMEM8A
501,CRAMP1
502,TSC2
503,PDPK1
504,CARHSP1
505,MARF1
506,NDE1
507,DCUN1D3
508,GGA2
509,IL4R
510,MVP
511,CD2BP2
512,ZNF689
513,FBXL19
514,ORAI3
515,FUS
516,MYLK3
517,SIAH1
518,NOD2
519,FAM192A
520,KIFC3
521,CKLF
522,CMTM1
523,DYNC1LI2
524,FHOD1
525,PSKH1
526,IST1
527,ATMIN
528,TAF1C
529,KIAA0513
530,IRF8
531,VPS9D1
532,SMYD4
533,ZZEF1
534,DERL2
535,NLRP1
536,KIAA0753
537,ASGR1
538,ACAP1
539,TMEM256
540,HS3ST3B1
541,TOM1L2
542,MAP2K3
543,SDF2
544,FLOT2
545,CPD
546,AC005562.1
547,SOCS7
548,PIP4K2B
549,CASC3
550,WIPF2
551,NKIRAS2
552,ATP6V0A1
553,ATXN7L3
554,ARL17A
555,CDC27
556,SP2
557,SNX11
558,MBTD1
559,PCTP
560,TRIM25
561,AC004687.1
562,SMG8
563,BCAS3
564,TANC2
565,AC015923.1
566,MAP3K3
567,SMURF2
568,SLC39A11
569,GGA3
570,EXOC7
571,SCAT1
572,RPTOR
573,AATK
574,WDR45B
575,TBCD
576,LPIN2
577,TTC39C
578,ZNF24
579,PIK3C3
580,ZCCHC2
581,KDSR
582,SERPINB2
583,SCAMP4
584,AC104530.1
585,LMNB2
586,GNA15
587,HMG20B
588,YJU2
589,SAFB2
590,RFX2
591,AC011444.2
592,MAP2K7
593,ZNF317
594,ZNF846
595,SHFL
596,P2RY11
597,S1PR2
598,DNM2
599,TIMM29
600,ZNF653
601,ZNF700
602,ZNF44
603,ZNF490
604,TNPO2
605,TRMT1
606,ZSWIM4
607,RFX1
608,PRKACA
609,AKAP8
610,SLC35E1
611,MAP1S
612,MAST3
613,LRRC25
614,FKBP8
615,ZNF506
616,ZNF565
617,SIPA1L3
618,ZNF45
619,PIH1D1
620,AC006942.1
621,PTOV1
622,SIGLEC5
623,SPACA6
624,ZNF577
625,ZNF160
626,LAIR1
627,LENG8
628,LILRA2
629,PPP1R12C
630,MRPS26
631,DSTN
632,BCL2L1
633,KIF3B
634,COMMD7
635,CBFA2T2
636,NCOA6
637,TP53INP2
638,ACSS2
639,MMP24OS
640,CEP250
641,SOGA1
642,RBL1
643,BLCAP
644,RALGAPB
645,DPM1
646,CASS4
647,PRELID3B
648,DIDO1
649,ZGPAT
650,DNAJC5
651,HSPA13
652,NRIP1
653,GABPA
654,AP000282.1
655,OLIG1
656,ITSN1
657,LINC00310
658,BRWD1
659,MX1
660,ZBTB21
661,AP001059.3
662,ITGB2-AS1
663,DGCR2
664,SNAP29
665,CRKL
666,PPM1F
667,GRK3
668,TFIP11
669,MIATNB
670,KREMEN1
671,SF3A1
672,DUSP18
673,RNF185
674,DRG1
675,EIF4ENIF1
676,Z83844.2
677,H1F0
678,MICALL1
679,TMEM184B
680,TOMM22
681,TNRC6B
682,TOB2
683,NFAM1
684,POLDIP3
