,dwgenes
0,EFHD2
1,RPS8
2,PRDX1
3,RPS7
4,OST4
5,CCDC88A
6,MOB1A
7,TMSB10
8,PTMA
9,LRRFIP1
10,RAB7A
11,RPS23
12,RPS14
13,RACK1
14,HNRNPA2B1
15,ATP6V1F
16,RPS20
17,RPL7
18,MTDH
19,RPL8
20,RPS6
21,TLN1
22,RPL7A
23,VIM
24,ITGB1
25,RPS24
26,GSTO1
27,AHNAK
28,RPS3
29,PTGES3
30,NACA
31,TMBIM4
32,TXNRD1
33,ITM2B
34,RPL36AL
35,KTN1
36,SRP14
37,PDIA3
38,TMOD3
39,TCF12
40,COX4I1
41,RPL19
42,MYL12B
43,GPX4
44,UQCR11
45,RPL18A
46,VASP
47,RPL18
48,RPL13A
49,RPS11
50,RPS21
51,TSPO
52,MSN
53,RPS4X
54,MT-ND3
55,MT-ND5
