,upgenes
0,TNFRSF18
1,TNFRSF9
2,CENPS
3,UQCRHL
4,ATP13A2
5,RPA2
6,TMEM39B
7,AL049795.2
8,TRIM62
9,CCDC30
10,MKNK1-AS1
11,ACOT11
12,MYSM1
13,FPGT
14,AC118549.1
15,SSX2IP
16,RWDD3
17,CYB561D1
18,AC253572.2
19,PGLYRP4
20,S100A13
21,INTS3
22,AL451085.2
23,AL592295.4
24,AL592295.3
25,TADA1
26,F5
27,Z99127.4
28,AC104461.1
29,ZBED6
30,AL360091.3
31,ERO1B
32,BX323046.2
33,ZNF124
34,EIPR1
35,AC231981.1
36,NOL10
37,CRIM1
38,CYP1B1-AS1
39,FAM161A
40,DGUOK-AS1
41,RGPD2
42,FAHD2A
43,IL1R2
44,AC007271.1
45,ZC3H8
46,PAX8-AS1
47,INSIG2
48,NIFK
49,CACNB4
50,LINC01806
51,TLK1
52,LINC01116
53,CNPPD1
54,CPNE9
55,CRELD1
56,HDAC11
57,THRB
58,STAC
59,MLH1
60,TMEM42
61,LZTFL1
62,DALRD3
63,RPP14
64,PDHB
65,C3orf14
66,AC097634.1
67,LINC02018
68,PROS1
69,DHFR2
70,AC107029.1
71,LINC02035
72,NCK1-DT
73,GK5
74,ERICH6-AS1
75,RPL39L
76,TM4SF19-AS1
77,AC147067.1
78,TMEM129
79,AC105916.1
80,CC2D2A
81,FAM184B
82,UGDH
83,DANCR
84,DCK
85,HSD17B13
86,USP53
87,ARFIP1
88,AC105285.1
89,CEP44
90,SLC9A3-AS1
91,MED10
92,MTRR
93,ATPSCKMT
94,RAI14
95,NUP155
96,SMN1
97,VCAN
98,ARRDC3-AS1
99,C5orf30
100,SLC22A5
101,AC116366.2
102,SNHG4
103,HK3
104,GRK6
105,AL137003.2
106,KIAA0319
107,AL645939.5
108,DXO
109,PNPLA1
110,SLC25A27
111,ELOVL5
112,ME1
113,MANEA-DT
114,PDSS2
115,HDAC2-AS2
116,AL356124.1
117,UST
118,TBP
119,AC092428.1
120,UMAD1
121,AC018647.3
122,BLVRA
123,TBL2
124,CCL24
125,GNAI1
126,LMTK2
127,AC073517.1
128,AC016831.1
129,BPGM
130,KRBA1
131,LINC01003
132,AC004908.3
133,MCPH1-AS1
134,FBXO16
135,BRF2
136,MCM4
137,AC055822.1
138,TRPA1
139,WDYHV1
140,AC110741.1
141,SLC45A4
142,WASHC1
143,HACD4
144,KIF24
145,RMRP
146,TMC1
147,PCSK5
148,ALAD
149,PTRH1
150,C9orf106
151,USP20
152,NET1
153,RPP38-DT
154,AC069549.1
155,UNC5B
156,MORN4
157,AL391121.1
158,CYP17A1
159,LMNTD2
160,RRM1
161,TIMM10B
162,MICAL2
163,PRMT3
164,ZNF408
165,AP000442.1
166,FEN1
167,SART1
168,GAL
169,AP003717.4
170,AP000446.1
171,C11orf65
172,CLEC6A
173,CLEC4E
174,FAR2
175,TMEM117
176,PDE1B
177,COQ10A
178,AC025165.2
179,UTP20
180,VPS37B
181,KMT5A
182,AC073912.1
183,KBTBD6
184,SLC25A30-AS1
185,ACOD1
186,ZFHX2
187,TOGARAM1
188,ATL1
189,LINC01303
190,ABCD4
191,AC005479.2
192,ATG2B
193,ZNF839
194,MTA1
195,AC068446.2
196,MEIS2
197,NDUFAF1
198,SHF
199,AC090527.1
200,AC068722.1
201,GABPB1-AS1
202,AC007950.2
203,PAQR5
204,KIF23
205,GRAMD2A
206,ARID3B
207,MEX3B
208,AC022558.2
209,Z69706.1
210,METRN
211,CCDC154
212,BRICD5
213,COQ7
214,ACSM3
215,AC133550.3
216,TMEM265
217,AC135050.3
218,AC135050.6
219,FBXL8
220,SNTB2
221,AC012184.1
222,PKD1L3
223,C16orf46
224,AC010531.5
225,AC105429.1
226,TLCD2
227,GLTPD2
228,RANGRF
229,KRBA2
230,AC087294.1
231,ABHD15-AS1
232,AC138207.9
233,AC079915.1
234,AC005899.7
235,PIGW
236,PSMC3IP
237,AC103703.1
238,CCDC43
239,PLCD3
240,TBKBP1
241,AC005332.3
242,AC139530.1
243,TBCD
244,PTPRM
245,PRELID3A
246,KIAA1328
247,HSBP1L1
248,PARD6G-AS1
249,SPPL2B
250,KDM4B
251,KRI1
252,C19orf38
253,ZNF441
254,CC2D1A
255,AC006504.5
256,AC008736.1
257,KCTD15
258,SCGB2B2
259,ZNF529
260,ZNF529-AS1
261,ZNF875
262,AC008982.2
263,COQ8B
264,TMEM91
265,ZNF225
266,IRF2BP1
267,ZNF677
268,AC010327.8
269,ZNF548
270,A1BG-AS1
271,ZCCHC3
272,SDCBP2-AS1
273,AL109809.5
274,GGT7
275,PROCR
276,MYL9
277,ZSWIM1
278,ZNFX1
279,AP001347.1
280,MICAL3
281,ZDHHC8
282,SNAP29
283,SDF2L1
284,YPEL1
285,AP000553.8
286,LIF
287,H1F0
288,CCDC134
289,SREBF2-AS1
290,PACSIN2
291,DENND6B
292,DHRSX-IT1
293,PNPLA4
294,PHKA2
295,PPP1R3F
296,ARMCX5-GPRASP2
297,FAM199X
298,SLITRK4
299,ARHGAP4
300,UBL4A
