,upgenes
0,SLC35E2A
1,PANK4
2,ZBTB48
3,KLHL21
4,TNFRSF8
5,CASP9
6,AL450998.2
7,ZNF593
8,UBXN11
9,SNHG3
10,EPB41
11,PEF1
12,EIF3I
13,HDAC1
14,AK2
15,YRDC
16,C1orf122
17,CTPS1
18,ERI3
19,BTBD19
20,EIF2B3
21,LRRC41
22,LRP8
23,GIPC2
24,SPATA1
25,LMO4
26,GTF2B
27,RBMXL1
28,CDC14A
29,STRIP1
30,LINC01762
31,MAN1A2
32,NOTCH2NLA
33,SF3B4
34,C1orf54
35,ZNF687
36,CHTOP
37,DENND4B
38,SHC1
39,TSTD1
40,USF1
41,PFDN2
42,UAP1
43,BLZF1
44,ABL2
45,AL096803.2
46,LINC01031
47,DDX59-AS1
48,PTPN7
49,KLHL12
50,RAB7B
51,RCOR3
52,BPNT1
53,URB2
54,GGPS1
55,CATSPERE
56,TMEM18
57,ODC1
58,MAPRE3
59,PLB1
60,AL133243.3
61,COX7A2L
62,THADA
63,CAMKMT
64,LYG1
65,C2orf49
66,NIFK-AS1
67,PROC
68,CCNT2-AS1
69,ACVR2A
70,PDK1
71,NCKAP1
72,PMS1
73,INPP1
74,AC006460.2
75,KCTD18
76,WDR12
77,NDUFS1
78,PLEKHM3
79,AC007038.1
80,MREG
81,TTLL4
82,NHEJ1
83,CNPPD1
84,DNPEP
85,GMPPA
86,FARSB
87,RHBDD1
88,ANKMY1
89,THAP4
90,MRPS25
91,TOP2B
92,CTDSPL
93,GORASP1
94,CSRNP1
95,TCAIM
96,ZNF35
97,CCRL2
98,SCAP
99,NME6
100,TEX264
101,WDR82
102,APPL1
103,SLC25A26
104,ZNF654
105,DHFR2
106,DCBLD2
107,POGLUT1
108,RABL3
109,SLC41A3
110,HMCES
111,NEK11
112,AC010210.1
113,AC046134.2
114,COMMD2
115,SIAH2
116,MBNL1-AS1
117,NMD3
118,MYNN
119,EIF2B5
120,IDUA
121,ZNF518B
122,USP46
123,MRPL1
124,LINC01094
125,DAPP1
126,TNIP3
127,SLC7A11-AS1
128,NOCT
129,ARFIP1
130,PDGFC
131,CASP3
132,MIR3945HG
133,PDCD6
134,LPCAT1
135,OTULIN
136,MRPS27
137,SERINC5
138,WDR36
139,CCDC112
140,LMNB1
141,MARCH3
142,ISOC1
143,SAR1B
144,CDC23
145,JAKMIP2-AS1
146,BOD1
147,DDX41
148,HNRNPAB
149,HEIH
150,CDYL
151,SLC35B3
152,SMIM13
153,HIST1H2BC
154,HIST1H1E
155,HIST1H3E
156,HLA-F
157,HCG18
158,PBX2
159,RING1
160,HMGA1
161,BRPF3
162,TBC1D22B
163,AL035587.1
164,RRP36
165,TJAP1
166,AL591242.1
167,GABRR2
168,RPF2
169,HSF2
170,LTV1
171,SNX9
172,RBAK
173,AIMP2
174,CRPPA
175,AC073332.1
176,GGCT
177,MPLKIP
178,MRPL32
179,MDH2
180,DBF4
181,TRRAP
182,GIGYF1
183,SLC12A9
184,SERPINE1
185,TMEM168
186,METTL2B
187,KLHDC10
188,AC016831.7
189,AC016831.5
190,AC004918.1
191,CLEC5A
192,ABCB8
193,AC093583.1
194,INSIG1
195,NOM1
196,DNAJB6
197,PINX1
198,BIN3
199,TNFRSF10B
200,KCTD9
201,INTS9
202,PLPP5
203,ADAM32
204,AP3M2
205,SMIM19
206,RNF170
207,LACTB2
208,MSC
209,MRPS28
210,ZBTB10
211,UBR5-AS1
212,ASAP1
213,ZNF251
214,ZNF34
215,AL451123.1
216,DCAF12
217,SIGMAR1
218,EBLN3P
219,EXOSC3
220,FAM122A
221,TJP2
222,VPS13A
223,NOL8
224,AL158152.1
225,TRMO
226,ANP32B
227,NANS
228,TEX10
229,RNF20
230,TMEM245
231,LPAR1
232,PTGR1
233,GNG10
234,NEK6
235,PTRH1
236,URM1
237,TBC1D13
238,PTPA
239,SURF6
240,VAV2
241,CAMSAP1
242,ENTR1
243,C9orf139
244,TMEM203
245,TOR4A
246,EHMT1
247,PHYH
248,STAM-AS1
249,MTPAP
250,CCDC7
251,CUL2
252,ZNF37A
253,TIMM23
254,TIMM23B-AGAP6
255,VCL
256,POLR3A
257,ZMIZ1-AS1
258,PPIF
259,HHEX
260,FRAT1
261,RRP12
262,ZDHHC16
263,UBTD1
264,HIF1AN
265,NFKB2
266,AS3MT
267,ADAM12
268,PPP2R2D
269,BNIP3
270,BET1L
271,PTDSS2
272,KCNQ1OT1
273,CARS
274,DNHD1
275,MRPL17
276,SBF2-AS1
277,AC124798.1
278,KCNJ11
279,LIN7C
280,QSER1
281,C11orf74
282,ZFP91
283,PRPF19
284,TMEM109
285,DAGLA
286,FADS3
287,EML3
288,B3GAT3
289,MARK2
290,MACROD1
291,PPP1R14B-AS1
292,ALDH3B1
293,NDUFS8
294,CHKA
295,CLPB
296,PDE2A
297,AP002381.2
298,AP000763.3
299,TMEM126B
300,AP002989.1
301,DPAGT1
302,C2CD2L
303,SC5D
304,SRPRA
305,CACNA2D4
306,ZNF384
307,CLEC1A
308,CREBL2
309,ATF7IP
310,FAR2
311,SINHCAF
312,AC023157.3
313,PUS7L
314,RACGAP1
315,COX14
316,DGKA
317,SMARCC2
318,SPRYD4
319,OS9
320,GALNT4
321,GAS2L3
322,RASAL1
323,GCN1
324,SCARB1
325,NUP58
326,SLC7A1
327,PROSER1
328,UCHL3
329,CLN5
330,PNP
331,AL135999.1
332,DHRS1
333,G2E3
334,TRAPPC6B
335,MIA2
336,STYX
337,RTN1
338,AL122035.1
339,AC005280.2
340,AC005225.2
341,FCF1
342,FOS
343,POMT2
344,CEP128
