,upgenes
0,PER3
1,MIR34AHG
2,RBP7
3,TMEM51-AS1
4,LUZP1
5,NIPAL3
6,RCAN3
7,MAP3K6
8,TAF12
9,EPB41
10,TMEM234
11,AL031602.2
12,RNF19B
13,TMEM35B
14,LINC01137
15,C1orf50
16,KDM4A-AS1
17,TTC4
18,WLS
19,PRKACB
20,AL078459.1
21,GBP1
22,LRRC8C-DT
23,LRRC8C
24,BTBD8
25,GCLM
26,DPYD-AS1
27,AL365361.1
28,TMIGD3
29,INKA2
30,WNT2B
31,ST7L
32,SLC16A1-AS1
33,RSBN1
34,LINC01762
35,AC245297.3
36,ARNT
37,MINDY1
38,ATP8B2
39,AL138930.1
40,DEDD
41,TOMM40L
42,FCGR2B
43,DNM3
44,QSOX1
45,AL162431.1
46,KDM5B
47,IL19
48,PFKFB2
49,BPNT1
50,AL136988.2
51,SPRTN
52,AL445524.1
53,ZBTB18
54,ZNF669
55,TRAPPC12
56,MBOAT2
57,AC007240.3
58,POMC
59,ZNF512
60,GPATCH11
61,SOS1
62,SLC8A1-AS1
63,SLC8A1
64,DYNC2LI1
65,COMMD1
66,AC018462.1
67,EHBP1
68,FBXO48
69,WBP1
70,AC005041.5
71,RNF103
72,ACTR1B
73,LINC01191
74,MCM6
75,LINC01412
76,MTX2
77,AC096667.1
78,ITGAV
79,AC108047.1
80,AC006460.2
81,FAM126B
82,AC064836.3
83,RAPH1
84,STK16
85,PER2
86,AC018816.1
87,SRGAP3
88,NKIRAS1
89,SLC4A7
90,ZNF197
91,DALRD3
92,CCDC36
93,U73169.1
94,SELENOK
95,FHIT
96,LRIG1
97,AC109587.1
98,AC097634.3
99,ADPRH
100,IQCB1
101,PARP14
102,MYLK-AS1
103,CCDC14
104,HMCES
105,PIK3R4
106,ATP2C1
107,NEK11
108,ACKR4
109,NCK1
110,ZBTB38
111,COMMD2
112,EIF2A
113,IFT80
114,WDR49
115,PHC3
116,SKIL
117,TTC14
118,AC072022.2
119,UVSSA
120,NOP14-AS1
121,HS3ST1
122,AC006230.1
123,LINC00504
124,TAPT1-AS1
125,SEPSECS-AS1
126,C4orf19
127,NSUN7
128,CORIN
129,AC107068.1
130,AC104806.2
131,YTHDC1
