,upgenes
0,LINC01128
1,PEX10
2,C1orf174
3,NOL9
4,PIK3CD
5,CTNNBIP1
6,FBXO6
7,DRAXIN
8,PRDM2
9,KDM1A
10,LDLRAP1
11,ZNF593
12,AHDC1
13,TRNAU1AP
14,TMEM39B
15,KPNA6
16,HDAC1
17,TRIM62
18,KIAA0319L
19,DPH2
20,ATPAF1
21,WLS
22,FPGT
23,AC118549.1
24,USP33
25,RBMXL1
26,GSTM4
27,STRIP1
28,WDR3
29,NBPF26
30,FAM72B
31,ITGA10
32,LIX1L
33,NBPF9
34,VPS45
35,AL162734.1
36,GPATCH4
37,MGST3
38,UCK2
39,SLC19A2
40,MRPS14
41,LINC02803
42,RASAL2
43,TOR3A
44,TOR1AIP2
45,ACBD6
46,SMG7
47,ODR4
48,UCHL5
49,KDM5B
50,MIR29B2CHG
51,PLXNA2
52,RCOR3
53,ABCB10
54,UBXN2A
55,GTF3C2
56,FOSL2
57,PLB1
58,WDR43
59,STRN
60,STPG4
61,COMMD1
62,AC018462.1
63,NFU1
64,C2orf42
65,MPHOSPH10
66,MRPL35
67,CBWD2
68,TMEM163
69,NR4A2
70,ERMN
71,OLA1
72,MTX2
73,PLEKHA3
74,PLCL1
75,MAIP1
76,NIF3L1
77,ORC2
78,CFLAR-AS1
79,BARD1
80,STK11IP
81,INPP5D
82,DGKD
83,SCLY
84,TRAF3IP1
85,ASB1
86,EDEM1
87,AC034193.1
88,CNOT10-AS1
89,GORASP1
90,FYCO1
91,KLHL18
92,PFKFB4
93,COL7A1
94,NCKIPSD
95,P4HTM
96,DALRD3
97,DCAF1
98,RAD54L2
99,BAP1
100,SMIM4
101,RPP14
102,SUCLG2
103,UBA3
104,ST3GAL6
105,CMSS1
106,TBC1D23
107,TOMM70
108,TFG
109,NEPRO
110,GTF2E1
111,HACD2
112,MBD4
113,ASTE1
114,GYG1
115,NMD3
116,ABCF3
117,ST6GAL1
118,PCYT1A
119,RUBCN
120,MXD4
121,CCDC149
122,AASDH
123,ABRAXAS1
124,SLC10A6
125,ALPK1
126,EXOSC9
127,SETD7
128,OTUD4
129,TMEM192
130,GALNT7
131,CEP44
