,upgenes
0,ISG15
1,SLC35E2A
2,NADK
3,CEP104
4,MIR34AHG
5,ID3
6,MACO1
7,ZDHHC18
8,FGR
9,ATP5IF1
10,RAB42
11,AL031602.2
12,RNF19B
13,FOXJ3
14,PPCS
15,AL513218.2
16,GBP1
17,GBP2
18,CDC7
19,DENND2D
20,TMIGD3
21,LRIG2
22,SIKE1
23,SRGAP2C
24,LINC02591
25,SRGAP2B
26,LIX1L
27,NBPF10
28,C1orf54
29,PSMD4
30,UBQLN4
31,SLC25A44
32,DCAF8
33,FCGR2A
34,OLFML2B
35,TADA1
36,RNPEP
37,PTPN7
38,KDM5B
39,CYB5R1
40,ELK4
41,TLR5
42,TMEM63A
43,RNF187
44,OPN3
45,ZBTB18
46,CPSF3
47,AC092687.3
48,SMC6
49,TP53I3
50,PTRHD1
51,MAPRE3
52,EIF2B4
53,AL121652.1
54,MEMO1
55,NLRC4
56,AL133243.3
57,HEATR5B
58,COX7A2L
59,SOCS5
60,TTC7A
61,MSH6
62,FOXN2
63,KIAA1841
64,APLF
65,NFU1
66,SPR
67,SFXN5
68,TGOLN2
69,USP39
70,RFX8
71,TMEM87B
72,LINC01191
73,MARCO
74,AC012447.1
75,C2orf27A
76,HNMT
77,MBD5
78,STK39
79,FASTKD1
80,CYBRD1
81,COQ10B
82,MAIP1
83,ALS2
84,NBEAL1
85,RPE
86,STK11IP
87,SGPP2
88,MRPL44
89,ARMC9
90,COPS8
91,ATG4B
92,TRNT1
93,METTL6
94,ITGA9-AS1
95,MYD88
96,ZNF197
97,XCR1
98,DAG1
99,TMEM115
100,RFT1
101,PRKCD
102,ARHGEF3
103,AC107029.1
104,CD47
105,AC078785.1
106,ADPRH
107,CD86
108,PLXNA1
109,COPB2
110,AC046134.2
111,NMNAT3
112,GK5
113,SLC9A9
114,AC092957.1
115,SUCNR1
116,RARRES1
117,MFSD1
118,CLDN11
119,TNIK
120,ZNF639
121,NDUFB5
122,ETV5
123,MELTF
124,RUBCN
125,LAP3
126,CCDC149
127,RELL1
128,PGM2
129,CCNG2
130,BDH2
131,TIFA
132,SPATA5
133,ABHD18
134,TMEM131L
135,TMEM144
136,EXOC3
137,C5orf51
138,HMGCS1
139,AC026704.1
140,AC010359.3
141,AC025442.2
142,AK6
143,POC5
144,LYSMD3
145,ARRDC3-AS1
146,SLC25A46
147,MARCH3
148,FAM53C
149,APBB3
150,FBXO38
151,LARP1
152,GCNT2
153,DTNBP1
154,FAM8A1
155,TPMT
156,KDM1B
157,AL158198.1
158,U91328.1
159,HIST1H1E
160,C6orf136
161,DDR1
162,HSPA1A
163,PSMB8
164,RING1
165,TAPBP
166,UQCC2
167,SMIM29
168,SRPK1
169,PEX6
170,TMEM63B
171,SLC35B2
172,FAM135A
173,ANKRD6
174,MMS22L
175,CRYBG1
176,ZUP1
177,KPNA5
178,MAN1A1
179,AL592429.2
180,CCDC170
181,SYNE1
