,upgenes
0,NOC2L
1,C1orf159
2,CDK11B
3,NADK
4,ERRFI1
5,CTNNBIP1
6,MTOR
7,PLOD1
8,FBXO42
9,AKR7A2
10,MICOS10
11,TMCO4
12,ZBTB40
13,KDM1A
14,MACO1
15,RCC1
16,PEF1
17,TXLNA
18,S100PBP
19,AGO1
20,ZMPSTE24
21,ZNF684
22,NFYC
23,SCMH1
24,CCDC30
25,ERI3
26,EIF2B3
27,NSUN4
28,HSPB11
29,KANK4
30,DOCK7
31,PDE4B
32,MIGA1
33,KYAT3
34,LRRC8D
35,RNPC3
36,WDR47
37,TAF13
38,KCNC4
39,RSBN1
40,PTPN22
41,NRAS
42,PTGFRN
43,POLR3C
44,VPS45
45,PIP5K1A
46,PSMB4
47,CHTOP
48,INTS3
49,NAXE
50,TAGLN2
51,NDUFS2
52,ALDH9A1
53,MPZL1
54,SFT2D2
55,GAS5
56,MR1
57,DHX9
58,ODR4
59,RGS2
60,GLRX2
61,NAV1
62,PLXNA2
63,LYPLAL1
64,ACBD3
65,B3GALNT2
66,SDCCAG8
67,TFB2M
68,CNST
69,ODC1
70,SLC66A3
71,NBAS
72,GEN1
73,SELENOI
74,ZNF512
75,SPAST
76,LINC00486
77,PRKD3
78,ZFP36L2
79,PREPL
80,SOCS5
81,USP34
82,WDPCP
83,NFU1
84,CCT7
85,ALMS1
86,GCFC2
87,IMMT
88,RNF103
89,IGKC
90,LMAN2L
91,TXNDC9
92,CNOT11
93,RFX8
94,PTPN4
95,RALB
96,WDR33
97,CCNT2
98,DARS
99,ACVR2A
100,ORC4
101,MMADHC
102,PKP4
103,STK39
104,FASTKD1
105,GORASP2
106,STK17B
107,SUMO1
108,NOP58
109,CYP20A1
110,PLEKHM3
111,AC012668.3
112,TNS1
113,CNOT9
114,DNER
115,FBXO36
116,USP40
117,LRRFIP1
118,SCLY
119,GPR35
120,STK25
121,THAP4
122,TRNT1
123,CRBN
124,BHLHE40
125,EDEM1
126,TTLL3
127,IQSEC1
128,METTL6
129,NR1D2
130,TRANK1
131,OXSR1
132,ANO10
133,CCR2
134,ARIH2
135,IMPDH2
136,IFRD2
137,DCAF1
138,TEX264
139,PPM1M
140,GNL3
141,CCDC66
142,PDHB
143,PSMD6
144,FOXP1
145,LINC00877
146,RYBP
147,ST3GAL6-AS1
148,CMSS1
149,TBC1D23
150,SPICE1
151,QTRT2
152,TIMMDC1
153,TPRA1
154,RUVBL1
155,TOPBP1
156,CEP63
157,XRN1
158,GYG1
159,GFM1
160,GOLIM4
161,FXR1
162,IL1RAP
163,LSG1
164,AC069213.1
165,TFRC
166,PIGX
167,NCBP2AS2
168,ZBTB49
169,ZNF518B
170,ANAPC4
171,TLR6
172,UBA6
173,AC124016.2
174,HPSE
175,AIMP1
176,SPATA5
177,SETD7
178,ZNF330
179,LRBA
180,TMEM131L
181,SH3RF1
182,CLCN3
183,WWC2
184,SDHA
185,BRD9
186,MARCH6
187,MYO10
188,CDH12
189,TTC33
190,PAIP1
191,NDUFS4
192,MTREX
193,NDUFAF2
194,SHLD3
195,TRAPPC13
196,CDK7
197,BDP1
198,MCCC2
199,ZNF366
200,RASA1
201,TMEM161B
202,LNPEP
203,CHD1
204,WDR36
205,CCDC112
206,FEM1C
207,SEC24A
208,TXNDC15
209,PCBD2
210,BRD8
211,PURA
212,WDR55
213,HARS
214,ARAP3
215,LARS
216,TCERG1
217,PWWP2A
218,MIR3142HG
219,RARS
220,FBXW11
221,KIAA1191
222,RNF44
223,PDLIM7
224,FAM193B
225,HNRNPAB
226,COL23A1
227,MAPK9
228,RIPK1
229,EEF1E1
230,NEDD9
231,HIVEP1
232,NOL7
233,RANBP9
234,MYLIP
235,TPMT
236,SOX4
237,HIST1H2AC
238,HMGN4
239,AL121944.1
240,ZKSCAN8
