,upgenes
0,LINC01409
1,MRPL20-AS1
2,TNFRSF14-AS1
3,SPATA21
4,OTUD3
5,IFI6
6,FAM76A
7,TMEM39B
8,RNF19B
9,ZNF362
10,KIAA0319L
11,AL138787.2
12,TMEM269
13,TMEM53
14,SCP2
15,NFIA
16,ITGB3BP
17,LEPR
18,NEGR1
19,RABGGTB
20,USP33
21,ZNHIT6
22,CDC7
23,BCAR3
24,F3
25,PRMT6
26,HENMT1
27,STXBP3
28,LAMTOR5-AS1
29,SLC16A4
30,CTTNBP2NL
31,MOV10
32,SLC16A1-AS1
33,LRIG2-DT
34,AL390066.1
35,LINC00623
36,LINC00624
37,PIP5K1A
38,AL162258.2
39,TMEM79
40,RRNAD1
41,UHMK1
42,UAP1
43,AL645568.1
44,SOAT1
45,AL353708.3
46,RNASEL
47,RGS1
48,AL136454.1
49,ELF3-AS1
50,AC092803.1
51,SMYD2
52,DISP1
53,AL591895.1
54,LINC02814
55,AL162595.2
56,B3GALNT2
57,SCCPDH
58,SH3YL1
59,HPCAL1
60,CAMKMT
61,TTC7A
62,SERTAD2
63,APLF
64,ANTXR1
65,EXOC6B
66,RAB11FIP5
67,HTRA2
68,AC015971.1
69,LINC01943
70,CNNM4
71,ANKRD36
72,MFSD9
73,TMEM163
74,METTL8
75,MAIP1
76,STRADB
77,FZD5
78,LANCL1
79,CNOT9
80,GIGYF2
81,ARL4C
82,UBE2F
83,TATDN2
84,HRH1
85,MKRN2
86,NR2C2
87,KAT2B
88,CMTM8
89,TMEM115
90,DENND6A-AS1
91,FOXP1
92,FOXP1-IT1
93,DCBLD2
94,TMEM39A
95,SLC15A2
96,PARP15
97,HEG1
98,AC055733.2
99,NEK11
100,PCCB
101,AC092957.1
102,AC026347.1
103,LINC00886
104,AC092944.1
105,ECT2
106,KLHL24
107,XXYLT1
108,ZNF141
109,CPEB2-DT
110,GNPDA2
111,OCIAD1
112,AC104806.2
113,MOB1B
114,AC124016.1
115,TSPAN5
116,AC019131.2
117,SPATA5
118,ANKRD50
119,MAML3
120,MIR4453HG
121,PDGFC
122,FBXO8
123,ZNF622
124,AMACR
125,PAIP1
126,AC022126.1
127,SREK1IP1
128,TRAPPC13
129,CCDC125
130,S100Z
131,SCAMP1
132,RASA1
133,CETN3
