,upgenes
0,C1orf159
1,CCNL2
2,ZBTB48
3,CLSTN1
4,CENPS
5,UBIAD1
6,PLOD1
7,MIIP
8,DNAJC16
9,AL049569.1
10,PINK1
11,DDOST
12,LYPLA2
13,NUDC
14,FAM76A
15,HDAC1
16,AK2
17,MYCBP
18,NDUFS5
19,DPH2
20,GPBP1L1
21,POMGNT1
22,LRRC41
23,RABGGTB
24,AL359762.1
25,DR1
26,GCLM
27,SLC35A3
28,CDC14A
29,INKA2
30,DDX20
31,PTGFRN
32,NBPF26
33,SRGAP2C
34,AC245297.3
35,SF3B4
36,S100A10
37,SLC27A3
38,SSR2
39,FCER1A
40,B4GALT3
41,HSPA6
42,NME7
43,F5
44,RNF2
45,RO60
46,LINC00862
47,LPGAT1
48,GPATCH2
49,LBR
50,ABCB10
51,FAM89A
52,RNASEH1
53,ITGB1BP1
54,SLC66A3
55,NBAS
56,GEN1
57,PREB
58,MPV17
59,SUPT7L
60,TRMT61B
61,YPEL5
62,DPY30
63,RMDN2-AS1
64,SLC8A1-AS1
65,MSH6
66,SMYD5
67,LOXL3
68,USP39
69,AC092651.3
70,RPIA
71,AC092835.1
72,ARID5A
73,CNNM3
74,COA5
75,MRPL30
76,LINC01127
77,TGFBRAP1
78,C2orf49
79,SOWAHC
80,AC093675.1
81,ZC3H8
82,C2orf76
83,TMEM185B
84,IMP4
85,TTC21B
86,SSB
87,HSPE1
88,DNPEP
89,THRB
90,CMTM6
91,TRAK1
92,AC006059.1
93,CDCP1
94,UQCRC1
95,HYAL2
96,EIF4E3
97,TOMM70
98,SENP7
99,SPICE1
100,PDIA5
101,UMPS
102,OSBPL11
103,AC083799.1
104,MRPL3
105,NPHP3
106,DBR1
107,HPS3
108,AC092944.1
109,TRIM59
110,MYNN
111,GPR160
112,MCF2L2
113,POLR2H
114,DNAJB11
115,ST6GAL1
116,RPL39L
117,LSG1
118,FBXO45
119,BLOC1S4
120,SH3TC1
121,DCAF16
122,RELL1
123,TXK
124,DCUN1D4
125,GRSF1
126,NUP54
127,HELQ
128,CISD2
129,AIMP1
130,MCUB
131,LARP1B
132,USP38
133,LINC01095
134,TMEM184C
135,GATB
136,TRIM2
137,PPID
138,C4orf45
139,TMEM192
140,CFAP97
141,PDCD6
142,BRD9
143,SLC12A7
144,DROSHA
145,TARS
146,NIPBL-DT
147,NUP155
148,EMB
149,PIK3R1
150,CDK7
151,ZCCHC9
152,COX7C
153,TMEM161B-AS1
154,LYSMD3
155,ARRDC3-AS1
156,SRFBP1
157,KIF3A
158,BRD8
159,AC008438.1
160,EIF4EBP3
161,LARS
162,MED7
163,UBLCP1
164,UBTD2
165,ERGIC1
166,HIGD2A
167,RGS14
168,MGAT4B
169,GMDS
170,FARS2
171,RIOK1
172,TXNDC5
173,GFOD1
174,KDM1B
175,HIST1H4C
176,GNL1
177,PRRC2A
178,ABHD16A
179,LSM2
180,PBX2
181,PSMB8-AS1
182,LEMD2
183,BRPF3
184,CCND3
185,GNMT
186,OOEP
187,MTO1
188,MDN1
189,CASP8AP2
190,QRSL1
191,GTF3C6
192,NT5DC1
193,CCDC28A
194,PCMT1
195,GTF2H5
196,PHF10
197,AIMP2
