,upgenes
0,AL645728.1
1,DFFB
2,KLHL21
3,AL034417.4
4,AL034417.3
5,SPSB1
6,AL357140.2
7,AL021155.5
8,RCC2
9,EMC1
10,MRTO4
11,AKR7A2
12,EPHB2
13,DHDDS
14,ZDHHC18
15,FGR
16,MECR
17,SNRNP40
18,FABP3
19,KIAA0319L
20,TFAP2E
21,AL031985.3
22,AL512353.1
23,ATPAF1
24,KTI12
25,ZFYVE9
26,ECHDC2
27,CPT2
28,YIPF1
29,PGM1
30,WDR78
31,TTLL7
32,AL359762.1
33,SSX2IP
34,HFM1
35,GLMN
36,BCAR3
37,AL355488.1
38,AL390195.1
39,SLC16A1
40,LINC01762
41,WARS2-AS1
42,AL359915.1
43,LINC00622
44,LIX1L-AS1
45,CHD1L
46,BCL9
47,C1orf54
48,RPRD2
49,KHDC4
50,CD1D
51,AL592295.4
52,ATF6
53,FMO4
54,KLHL20
55,LINC02803
56,RASAL2
57,RALGPS2
58,KIAA1614
59,CHIT1
60,HSD11B1
61,RRP15
62,EPRS
63,AL592148.3
64,NVL
65,ABCB10
66,COG2
67,EGLN1
68,AL136171.2
69,TARBP1
70,HEATR1
71,AL390728.6
72,LINC01814
73,ODC1
74,RDH14
75,LINC01376
76,DNAJC27
77,AGBL5
78,CRIM1-DT
79,CRIM1
80,CDKL4
81,LRPPRC
82,FANCL
83,PEX13
84,AC007880.1
85,SLC1A4
86,WDR92
87,TIA1
88,SPR
89,MTHFD2
90,LOXL3
91,SUCLG1
92,POLR1A
93,AC015971.1
94,AC092835.1
95,AC079447.1
96,REV1
97,TMEM182
98,ZC3H8
99,AC110769.2
100,LINC02631
101,MBD5
102,NEB
103,ERMN
104,RBMS1
105,MTX2
106,AC019080.6
107,AC021851.1
108,AC006460.1
109,MYO1B
110,AC011997.1
111,FTCDNL1
112,C2orf69
113,AC007038.1
114,LINC01963
115,RUFY4
116,ZNF142
117,AC064852.1
118,USP40
119,SH3BP4
120,RBM44
121,CRBN
122,SUMF1
123,BHLHE40-AS1
124,FANCD2
125,VGLL4
126,AC022001.2
127,OXNAD1
128,RBMS3
129,AC096921.2
130,ITGA9
131,POMGNT2
132,ZNF445
133,ZNF852
134,LZTFL1
135,USP19
136,DAG1
137,CISH
138,RABL3
139,SLC15A2
140,TXNRD3
141,NCK1
142,IL20RB
143,AC026347.1
144,IQCJ-SCHIP1
145,WDR49
146,AC069243.1
147,EIF5A2
148,TFRC
149,ZBTB49
150,ZCCHC4
151,TBC1D19
152,UGDH-AS1
153,AC108210.1
154,GNPDA2
155,UTP3
156,PARM1
157,AC110795.1
158,MRPL1
159,ABRAXAS1
160,GPAT3
161,PPM1K
162,AC097460.1
163,PPA2
164,FAM241A
165,EXOSC9
166,SMAD1
167,LRBA
168,AC105285.1
169,CFAP97
170,SNX25
171,ANKH
172,MAST4
173,CD180
174,ZNF366
175,IQGAP2
176,AGGF1
177,ZBED3-AS1
178,HOMER1
179,AC008771.1
180,FAM151B
181,ZCCHC9
182,TMEM161B-AS1
183,KIAA0825
184,LINC01554
185,AC009126.1
186,ERAP2
187,RIOK2
188,PPIC
189,SLC22A5
190,RAD50
191,SEC24A
192,IGIP
193,HARS
194,DPYSL3
195,HMMR
196,C5orf58
197,AC138956.1
198,AL139807.1
199,HIST1H4E
200,ZNF184
201,AL121944.1
202,MDC1
203,VARS2
204,CCHCR1
205,FKBP5
206,CUL7
207,TJAP1
208,AL355802.3
209,SUPT3H
210,AL591242.1
211,GCLC
212,DST
213,KIAA1586
214,EYS
215,SLC35A1
216,AL513550.1
217,MTRES1
218,Z99496.2
219,TRMT11
220,AL035530.2
221,ZNRF2
222,LINC01176
223,AC006027.1
224,TRG-AS1
225,VPS41
226,RCC1L
227,CCDC146
228,KRIT1
229,AC005071.1
230,SERPINE1
231,UPK3BL1
232,FBXL13
233,PIK3CG
234,AC004112.1
235,SMIM30
236,CPED1
237,RBM28
238,TSPAN33
239,TMEM209
240,SLC13A4
241,AC015987.1
242,LINC01006
243,CSGALNACT1
244,INTS10
245,XPO7
246,AC087854.1
247,SORBS3
248,RHOBTB2
249,TNFRSF10B
250,LOXL2
251,UBXN8
252,FGFR1
253,SLC20A2
254,NSMAF
255,MCMDC2
256,GDAP1
257,ZNF704
258,CA3
259,LRRC69
260,DPY19L4
261,AP003117.1
262,SPAG1
263,AP001330.4
264,NUDCD1
265,FBXO32
266,TSNARE1
267,AC109322.2
268,FBXL6
269,TONSL
270,ZNF251
271,AL162253.2
272,ACER2
273,FOCAD
274,MTAP
275,NFX1
276,BX088651.4
277,ZNF510
278,ZNF189
279,CTNNAL1
280,NDUFA8
281,AL390774.2
282,SLC25A25
283,PTGES2
284,NCS1
285,GPSM1
286,SNAPC4
287,CCDC183-AS1
288,EXD3
289,ZMYND19
290,AKR1C3
291,ASB13
292,RPP38
293,TMEM236
294,MRC1
295,AC069023.1
296,AL392046.1
297,AGAP4
298,ADO
299,EGR2
300,PALD1
301,AC022400.4
302,ZSWIM8-AS1
303,ADK
304,ATAD1
305,LIPA
306,NOC3L
307,ENTPD1
308,CC2D2B
309,MMS19
310,CUTC
311,NPM3
312,SUFU
313,NEURL1
314,COL17A1
315,DCLRE1A
316,NSMCE4A
317,BCCIP
318,ADAM12
319,DOCK1
320,TSPAN32
321,AC116535.1
322,MICAL2
323,SVIP
324,C11orf74
325,DTX4
326,TMEM132A
327,VWCE
328,DDB1
329,TMEM216
330,C11orf98
331,MACROD1
332,ESRRA
333,RPS6KA4
334,PPP2R5B
335,VPS51
336,RELA-DT
337,AP002807.1
338,CHKA
339,AP002495.1
340,THAP12
341,CLNS1A
342,C11orf54
343,MTMR2
344,LAYN
345,BCO2
346,NCAM1
347,JAML
348,HMBS
349,NLRX1
350,ZNF202
351,ESAM
352,AP000866.1
353,AP003486.1
354,ACAD8
355,AC007406.5
356,CACNA2D4
357,CCND2
358,VWF
359,AC005845.1
360,VAMP1
361,NCAPD2
362,AC092745.5
363,AC092745.4
364,CLEC6A
365,BHLHE41
366,TMEM117
367,SLC38A1
368,SLC48A1
369,KCNH3
370,BCDIN3D
371,CSRNP2
372,CELA1
373,RDH5
374,SUOX
375,ANKRD52
376,R3HDM2
377,TSPAN31
378,LINC01465
379,AC020611.2
380,KCNMB4
381,CEP290
382,AC025034.1
383,MRPL42
384,AC007569.1
385,HVCN1
386,PPP1CC
387,OAS2
388,RASAL1
389,RFC5
390,AACS
391,DDX51
392,SACS
393,LNX2
394,RFXAP
395,LINC00571
396,AL354809.1
397,LHFPL6
398,MRPS31
399,SLC25A15
400,SLC25A30
401,NEK3
402,LMO7
403,DOCK9
404,PCCA-AS1
405,NDRG2
406,OXA1L
407,RNF212B
408,RNF31
409,LTB4R
410,KHNYN
411,LINC02319
412,ARMH4
413,AL355916.1
414,ZFYVE26
415,AL357153.2
416,ADAM20
417,ACOT2
418,FLVCR2
419,GPATCH2L
420,VASH1
421,GSTZ1
422,VIPAS39
423,TTC8
424,RIN3
425,AL122023.1
426,IFI27L1
427,ATG2B
428,EVL
429,AL132709.8
430,ADSSL1
431,LINC02250
432,ZFYVE19
433,SPINT1-AS1
434,EXD1
435,GANC
436,CAPN3
437,AC090527.1
438,AC068722.2
439,MYEF2
440,TNFAIP8L3
441,AC090518.1
442,UBAP1L
443,ITGA11
444,AC079322.1
445,SEMA7A
446,MPI
447,FAM219B
448,AC105339.6
449,AC012291.2
450,ZNF710-AS1
451,IGF1R
452,LRRC28
453,LINC02244
454,AC015660.2
455,MEF2A
456,AC015712.2
457,HAGHL
458,CCDC154
459,FLYWCH2
460,CLUAP1
461,TRAP1
462,HMOX2
463,ZNF500
464,BMERB1
465,FOPNL
466,AC008915.2
467,EARS2
468,AC109460.2
469,AC002310.2
470,GPT2
471,AKTIP
472,CENPT
473,PSKH1
474,AC012184.3
475,PHLPP2
476,AC009139.2
477,GCSH
478,GSE1
479,ANKRD11
480,AC092123.1
481,SCARF1
482,RILP
483,MYBBP1A
484,AC012146.1
485,CLDN7
486,KCTD11
487,PFAS
488,ADPRM
489,TMEM220
490,COX10
491,CDRT4
492,TVP23C
493,TTC19
494,SMCR5
495,MTRNR2L1
496,RSKR
497,GIT1
498,BLMH
