,upgenes
0,TNFRSF18
1,CPTP
2,PEX10
3,LRRC47
4,MIIP
5,PINK1
6,PINK1-AS
7,MTFR1L
8,TMEM222
9,SYNC
10,ZNF362
11,UTP11
12,PPIE
13,ZNF691
14,HECTD3
15,TOE1
16,AKR1A1
17,TMEM69
18,SPATA6
19,FPGT
20,RBM15
21,SEC22B
22,TNFAIP8L2
23,ILF2
24,SLC39A1
25,PYGO2
26,DPM3
27,GLMP
28,MEF2D
29,SLAMF6
30,DUSP12
31,UHMK1
32,METTL18
33,ADIPOR1
34,CYB5R1
35,NUAK2
36,AL360091.3
37,EPHX1
38,PYCR2
39,FAM89A
40,NTPCR
41,CHML
42,SCCPDH
43,ZNF672
44,AC104794.3
45,ADCY3
46,SLC35F6
47,EMILIN1
48,SLC5A6
49,MORN2
50,THUMPD2
51,MCFD2
52,AC012358.3
53,AC015982.2
54,KIAA1841
55,C2orf74
56,SLC1A4
57,CEP68
58,PCYOX1
59,HTRA2
60,DOK1
61,MRPL19
62,AC012511.1
63,ANKRD39
64,PDCL3
65,BUB1
66,BCL2L11
67,ANAPC1
68,AC093675.1
69,ZC3H6
70,PAX8
71,AC012447.1
72,AMMECR1L
73,SCN9A
74,STK39
75,ZC3H15
76,C2orf88
77,AC006460.1
78,MAIP1
79,SGO2
80,PPIL3
81,STRADB
82,METTL21A
83,NHEJ1
84,DGKD
85,ARL4C
86,MTERF4
87,TAMM41
88,CHCHD4
89,ULK4
90,TMEM42
91,LZTFL1
92,APEH
93,GMPPB
94,CISH
95,MANF
96,BAP1
97,GLT8D1
98,ACTR8
99,CD96
100,DTX3L
101,RPN1
102,RNF7
103,GYG1
104,SIAH2
105,RAP2B
106,SLC33A1
107,MYNN
108,ZNF639
109,EIF4G1
110,LRPAP1
111,SLC2A9
112,GUF1
113,AASDH
114,CXCL2
115,CCNG2
116,ENOPH1
117,ABRAXAS1
118,ANKRD50
119,MFSD8
120,AC096733.2
121,TRIM2
122,AC019163.1
123,ING2
124,AC026748.3
125,AC008957.1
126,NNT-AS1
127,MOCS2
128,PPWD1
129,SGTB
130,NLN
131,SCAMP1-AS1
132,JMY
133,AC008771.1
134,SLF1
135,AC034236.2
136,CDKN2AIPNL
137,TXNDC15
138,AC011337.1
139,MRPL22
140,NUDCD2
141,HRH2
142,THOC3
143,GRK6
144,FAM153CP
145,NHP2
146,MAPK9
147,LINC00847
148,DUSP22
149,ECI2
150,SSR1
151,ZNRD1
152,MDC1
153,DDAH2
154,HSPA1A
155,WDR46
156,CCDC167
157,MRPS10
158,TJAP1
159,MAD2L1BP
160,ZNF451
161,RAB23
162,CCNC
163,HSF2
164,AL356124.1
165,NHSL1
166,PPIL4
167,PRKAR1B
168,RBAK
169,SPDYE16
170,AC004921.1
171,MAGI2
172,AC079781.5
173,ZNF789
174,TAF6
175,ZCWPW1
176,POP7
177,TRIP6
178,LINC01393
179,AC016831.1
180,LUC7L2
181,ADCK2
182,ZNF282
183,ZNF777
184,ZNF467
185,GIMAP1
186,GIMAP5
187,AC044849.1
188,PLEKHA2
189,ADAM32
190,VDAC3
191,ZFAND1
192,POP1
193,POLR2K
194,TMEM71
195,TG
196,TSTA3
197,OPLAH
198,DGAT1
199,MFSD3
200,LRRC14
201,HACD4
202,SMIM27
203,AQP3
204,NUDT2
205,FAM214B
206,GBA2
207,C9orf153
208,DAPK1-IT1
209,CTSL
210,ZNF484
211,AL160269.1
212,NIPSNAP3B
213,UGCG
214,TRIM32
215,CDK5RAP2
216,NUP188
217,PTPA
218,LINC00963
219,NTMT1
220,ASB6
221,CACFD1
222,ENTR1
223,AL359878.1
224,AKR1C3
225,MSRB2
226,ACBD5
227,AGAP4
228,VSIR
229,DLG5
230,LIPA
231,FRAT1
232,DPCD
233,HPS6
234,CALHM2
235,DENND10
236,BAG3
237,EDRF1
238,FUOM
239,PTDSS2
240,RASSF7
241,PHRF1
242,TMEM80
243,FAM160A2
244,ADM
245,COMMD9
246,PEX16
247,DDB2
248,TNKS1BP1
249,MS4A6A
250,TMEM258
251,TAF6L
252,PPP2R5B
253,SYVN1
254,LTBP3
255,ZNRD2
256,MUS81
257,YIF1A
258,RIN1
259,RBM4B
260,CCDC90B
261,PANX1
262,CEP57
263,JRKL
264,AASDHPPT
265,AP002762.2
266,MSANTD2
267,TMEM218
268,STT3A
269,RAD51AP1
270,LTBR
271,USP5
272,AC046130.1
273,TWF1
274,SLC48A1
275,AC011603.2
276,AC074032.1
277,CBX5
278,IKZF4
279,MYL6B
280,AC073896.2
281,DDIT3
282,DCTN2
283,AC025165.2
284,YEATS4
285,FRS2
286,ATXN7L3B
287,LINC02397
288,ANKS1B
289,MMAB
290,OAS3
291,SDS
292,SDSL
293,BRCA2
294,NBEA
295,NHLRC3
296,KBTBD6
297,AL157813.1
298,SETDB2
299,EDNRB
300,DAD1
301,PSMB5
302,CEBPE
303,PCK2
304,GMPR2
305,TINF2
306,FKBP3
307,RPL36AL
308,DDHD1
309,PELI2
310,AC004846.1
311,PNMA1
312,BATF
313,GSTZ1
314,STON2
315,LGMN
316,GON7
317,CINP
318,ZFYVE21
319,SIVA1
320,BTBD6
321,AC037198.1
322,RPUSD2
323,NUSAP1
324,MFAP1
325,TRIM69
326,GNB5
327,PIGBOS1
328,ZNF280D
329,AC092868.2
330,AC069368.2
331,MTFMT
332,SMAD6
333,EDC3
334,PSTPIP1
335,PCSK6
336,TM2D3
337,MPG
338,AL031714.1
339,RNPS1
340,FLYWCH1
341,AC020663.3
342,DEXI
343,AC099489.1
344,USP31
345,COG7
346,PALB2
347,PHKG2
348,FBXL19
349,HSD3B7
350,BBS2
351,AC009107.2
352,TRADD
353,NOL3
354,E2F4
355,EDC4
356,SLC12A4
357,TXNL4B
358,ADAT1
359,WWOX
360,CENPN
361,MYO1C
362,RAP1GAP2
363,CAMTA2
364,PHF23
365,PLSCR3
366,TRAPPC1
367,CDRT4
368,TVP23C
369,KRT10
370,CNP
