,upgenes
0,AGRN
1,PEX10
2,THAP3
3,LNCTAM34A
4,TMEM51-AS1
5,ZBTB40
6,SNHG3
7,RAB42
8,FABP3
9,SERINC2
10,ZBTB8OS
11,AL442071.2
12,EXO5
13,HECTD3
14,FAF1
15,CDKN2C
16,DHCR24
17,ATG4C
18,DNAJC6
19,RBMXL1
20,AGL
21,RTCA-AS1
22,AL355816.2
23,DENND2D
24,MOV10
25,PEX11B
26,NBPF14
27,HIST2H2BE
28,AL589765.7
29,YY1AP1
30,SLAMF9
31,BLZF1
32,DARS2
33,LINC02803
34,COLGALT2
35,KLHL12
36,UTP25
37,HHAT
38,NENF
39,ATF3
40,HLX-AS1
41,AL591895.1
42,FAM89A
43,NTPCR
44,NID1
45,GEN1
46,LINC00954
47,ZNF513
48,GPN1
49,AC104695.2
50,CDKL4
51,MTA3
52,EPAS1
53,AC012358.3
54,SLC1A4
55,TEX261
56,HTRA2
57,RMND5A
58,LINC01943
59,ACTR1B
60,PDCL3
61,IL1R1
62,PSD4
63,MAP3K2-DT
64,TMEM163
65,RBM43
66,DAPL1
67,AC009961.4
68,PPIG
69,TFPI
70,NEMP2
71,TYW5
72,CASP8
73,CREB1
74,AAMP
75,ATG9A
76,AC018816.1
77,CRELD1
78,TMEM43
79,STT3B
80,AC112220.2
81,MYD88
82,CISH
83,LINC02018
84,NIT2
85,GTPBP8
86,AC078785.1
87,PARP9
88,ITGB5
89,SLC12A8
90,ABTB1
91,FAIM
92,PRKCI
93,MCCC1
94,B3GNT5
95,KLHL6
96,TPRG1-AS1
97,TMEM44
98,IQCG
99,FGFRL1
100,TMEM129
101,AC006160.1
102,ANAPC4
103,SGCB
104,PAICS
105,SEPTIN11
106,AC018797.3
107,GAR1
108,LINC00499
109,AC084740.1
110,MSMO1
111,LINC02362
112,AC084871.1
113,CFAP97
114,NADK2
115,NNT-AS1
116,PARP8
117,DIMT1
118,CD180
119,CDK7
120,NAIP
121,IQGAP2
122,WDR36
123,RAD50
