,upgenes
0,ACAP3
1,PUSL1
2,SSU72
3,NADK
4,TNFRSF14
5,ICMT
6,BX284668.5
7,ARHGEF10L
8,DDOST
9,LDLRAP1
10,STMN1
11,PDIK1L
12,CD52
13,DHDDS
14,TMEM222
15,AHDC1
16,FGR
17,MED18
18,RAB42
19,BSDC1
20,AL031602.2
21,SNIP1
22,C1orf109
23,YRDC
24,AL139260.1
25,HIVEP3
26,EBNA1BP2
27,ST3GAL3
28,IPO13
29,HECTD3
30,TMEM69
31,AC104170.1
32,KTI12
33,LRP8
34,MROH7
35,BTBD8
36,ABCD3
37,DBT
38,SORT1
39,CSF1
40,AHCYL1
41,AL450992.1
42,SLC27A3
43,CKS1B
44,ADAM15
45,MTX1
46,SLAMF8
47,PIGC
48,LINC02803
49,UTP25
50,ATF3
51,EPHX1
52,PYCR2
53,FAM89A
54,SPRTN
55,AL359921.1
56,FH
57,ZNF672
58,ID2
59,E2F6
60,FKBP1B
61,EMILIN1
62,AL133245.1
63,GPATCH11
64,QPCT
65,LINC00211
66,THUMPD2
67,HAAO
68,SERTAD2
69,TGFA
70,MCEE
71,MRPL19
72,POLR1A
73,MRPL35
74,CYTOR
75,KCNIP3
76,STARD7-AS1
77,TGFBRAP1
78,MIR4435-2HG
79,AC017074.1
80,MARCO
81,NIFK-AS1
82,TSN
83,POLR2D
84,AC114763.1
85,NMI
86,PSMD14
87,CCDC173
88,TTN-AS1
89,CWC22
90,GTF3C3
91,TYW5
92,ALS2
93,FASTKD2
94,PECR
95,BCS1L
96,EIF4E2
97,DTYMK
98,AC034195.1
99,THUMPD3-AS1
100,C3orf20
101,SH3BP5
102,LARS2
103,SHISA5
104,RPP14
105,TRMT10C
106,CSTA
107,WDR5B
108,AC083798.2
109,PLXNA1
110,MBD4
111,MRPL3
112,DBR1
113,AC117395.1
114,TFRC
115,NCBP2AS2
116,SLC49A3
117,MFSD10
118,SLC2A9
119,GUF1
120,USP46
121,SRD5A3-AS1
122,CENPC
123,ENOPH1
124,LAMTOR3
125,SEC24B-AS1
126,OTUD4
127,GATB
128,CBR4
129,DCTD
130,CASP3
131,CCDC127
132,NSUN2
133,MIR4458HG
134,DROSHA
135,BRIX1
136,NADK2
137,SLC1A3
138,TMEM267
139,ERCC8
140,PPWD1
141,MRPS27
142,ZNF366
143,CKMT2-AS1
144,TMEM161B-AS1
145,AC008840.1
146,GLRX
147,SHROOM1
148,HSPA4
149,HNRNPA0
150,SIL1
151,AC011405.1
152,MATR3-1
153,PURA
154,HARS
155,HARS2
156,FCHSD1
157,JAKMIP2-AS1
158,PPARGC1B
159,ZNF300
160,GPX3
161,GM2A
162,AC011374.2
163,FAM114A2
164,AC034199.1
165,BOD1
166,ZNF354A
167,ZNF354B
168,ZFP62
169,NQO2
170,RIOK1
171,TBC1D7
172,MRS2
173,ZNF322
174,HCP5
175,PSMB8
176,VPS52
177,WDR46
178,SMIM29
179,CDKN1A
180,TBC1D22B
181,RNF8
182,TBCC
183,C6orf226
184,AL035587.1
185,MEA1
186,CUL7
187,TJAP1
188,SUPT3H
189,COX7A2
190,UBE2J1
191,NDUFAF4
192,AL513550.1
193,EPB41L2
194,LINC01010
195,CT69
196,PEX7
197,VTA1
198,SERAC1
199,PDCD2
200,FAM20C
201,AC011287.1
202,AC003093.1
203,MRPL32
204,POLD2
205,ASL
206,RFC2
207,SPDYE5
208,RHBDD2
209,SRI
210,PTCD1
211,MAP11
212,POP7
213,TRIP6
214,AC105446.1
215,SERPINE1
216,PLOD3
217,ARMC10
218,SMIM30
219,GCC1
220,AC078846.1
221,COPG2
222,SLC35B4
223,BPGM
224,TMEM140
225,ZNF786
226,LINC01003
227,CLN8
228,SORBS3
229,ENTPD4
230,AC026979.2
231,UBXN8
232,AC090152.1
233,CHD7
234,ELOC
235,PEX2
236,AC104211.1
237,POP1
238,NUDCD1
239,AC090921.1
240,ZFP41
241,TIGD5
242,NDUFB6
243,AQP3
244,UBAP2
245,RMRP
246,TJP2
247,SLC28A3
248,IARS
249,PHF2
250,FBP1
251,ANP32B
252,CORO2A
253,STX17-AS1
254,TMEM38B
255,TTLL11
256,DPM2
257,LRRC8A
258,UCK1
259,SURF1
260,PPP1R26-AS1
261,CAMSAP1
262,TMEM250
263,TRAF2
264,C9orf139
265,WDR37
266,AL157392.3
267,AL133415.1
268,TMEM236
269,MRC1
270,ZNF438
271,CCDC6
272,AC067751.1
273,EGR2
274,RUFY2
275,MRPS16
276,POLR3A
277,ANXA11
278,LIPA
279,FRA10AC1
280,BTRC
281,HPS6
282,PDCD11
283,BAG3
284,UROS
285,PAOX
286,CHID1
287,LSP1
288,ASCL2
289,TSPAN32
290,PHLDA2
291,RNF141
292,PLEKHA7
293,NUCB2
294,NCR3LG1
295,AC124798.1
296,ELP4
297,CRY2
298,CKAP5
299,NR1H3
300,SLC39A13
301,KBTBD4
302,NUP160
303,DTX4
304,NXF1
305,DNAJC4
306,ZNHIT2
307,MRPL49
308,ZNRD2
309,FOSL1
310,C11orf68
311,EIF1AD
312,BANF1
313,CST6
314,CATSPER1
315,AP001107.2
316,DPP3
317,NDUFV1
318,CHKA
319,TPCN2
320,KCTD21
321,PIWIL4
322,CASP4
323,CWF19L2
324,DLAT
325,DPAGT1
326,MSANTD2
327,TIRAP
328,ST3GAL4
329,KCNJ5
330,C11orf45
331,THYN1
332,VWF
333,CD9
334,USP5
335,NECAP1
336,A2ML1-AS1
337,AC006581.2
338,AC010186.3
339,CLEC12B
340,PRH1
341,MGST1
342,PYROXD1
343,RASSF8-AS1
344,BHLHE41
345,AC022509.3
346,MRPS35
347,TWF1
348,DDX23
349,SPRYD3
350,RARG
351,C12orf10
352,PYM1
353,TMCC3
354,ARL1
355,POLR3B
356,PWP1
357,MAPKAPK5-AS1
358,ERP29
359,TESC
360,PXN
361,POP5
362,RILPL2
363,DDX51
364,ZNF26
365,CENPJ
366,SLC7A1
367,N4BP2L2-IT2
368,AL139383.1
369,EXOSC8
370,PIBF1
371,AC000403.1
372,CLN5
373,RAB20
374,AL442125.1
375,OSGEP
376,METTL3
377,HAUS4
378,PABPN1
379,DHRS4L2
380,RABGGTA
381,AL133453.1
382,WDHD1
383,AL136038.5
384,ZBTB25
385,PAPLN
386,AC005280.2
387,ANGEL1
388,POMT2
389,GSTZ1
390,EVL
391,SLC25A29
392,WARS
393,AL132709.8
394,AL117209.1
395,AC123768.2
396,LINC02345
397,CCDC9B
398,CATSPER2
399,AC025580.1
400,SQOR
401,COPS2
402,MAP2K5
403,CD276
404,AC027243.3
405,PSTPIP1
406,MTHFS
407,IL16
408,RAMAC
409,AC012291.3
410,MRPL46
411,MAN2A2
412,LINS1
413,CCDC154
414,CLCN7
415,FAHD1
416,TBL3
417,ECI1
418,TNFRSF12A
419,SNN
420,NDE1
421,TMEM159
422,AC005632.3
423,POLR3E
424,CDR2
425,AC133550.3
426,MYLPF
427,TMEM265
428,RNF40
429,ORAI3
430,SETD1A
431,HSD3B7
432,PRSS53
433,AC135050.6
434,ITGAM
435,ITGAD
436,HNRNPA1P48
437,AMFR
438,COQ9
439,GOT2
440,TRADD
441,E2F4
442,FHOD1
443,ENKD1
444,EDC4
445,TANGO6
446,DDX19A
447,DHODH
448,MAF
449,HSBP1
450,OSGIN1
451,SNAI3
452,TRAPPC2L
453,RILP
454,SGSM2
455,MPDU1
456,COX10
457,MED9
458,DRC3
459,MAP2K3
460,LGALS9
461,SARM1
462,ERAL1
463,AC130324.2
464,AC130324.1
465,UTP6
466,LRRC37B
467,CACNB1
468,TCAP
469,CNP
470,COASY
471,MLX
472,ARL17B
473,PNPO
474,HOXB2
475,ATP5MC1
476,METTL2A
477,TACO1
478,ICAM2
479,AC037487.2
480,CDC42EP4
481,MRPL58
482,MIF4GD
483,MYO15B
484,TEN1
485,PRPSAP1
486,RHBDF2
